Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
0;909;31.4373;-1.19569;71.7528;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.68015;1;0;-1
0;910;28.423;19.1759;74.1378;9.71346;3838.93;5.84056;0;0;0.1;0.01;0;5.56692;0;0;-1
0;911;28.8433;35.7409;71.1316;11.5062;6380.94;6.91851;0;0;0.1;0.01;0;6.62823;0;0;-1
0;912;28.2606;54.4595;70.783;10.3356;4624.83;6.21465;0;0;0.1;0.01;0;4.69398;0;0;-1
0;913;45.2095;-43.9567;72.3489;9.77661;3914.29;5.87853;0;0;0.1;0.01;0;2.74334;0;0;-1
0;914;47.715;-27.6672;73.8123;9.58878;3692.99;5.76559;0;0;0.1;0.01;0;3.97109;0;0;-1
0;915;46.197;-9.42901;73.343;10.1269;4350.29;6.08916;0;0;0.1;0.01;0;6.07694;0;0;-1
0;916;43.4063;8.39712;72.4681;10.331;4618.66;6.21188;0;0;0.1;0.01;0;6.39591;0;0;-1
0;917;46.0323;24.9802;73.3976;9.79943;3941.77;5.89226;0;0;0.1;0.01;0;4.76397;0;0;-1
0;918;47.0735;42.8731;73.9532;10.9708;5531;6.59658;0;0;0.1;0.01;0;2.26094;0;0;-1
0;919;62.2853;-19.2191;71.1048;9.5;3591.36;5.71221;0;0;0.1;0.01;0;2.47952;1;0;-1
0;920;61.6351;1.89854;73.4327;9.75998;3894.35;5.86853;0;0;0.1;0.01;0;3.38123;0;0;-1
0;921;61.7141;17.2672;73.0882;10.408;4722.7;6.25818;0;0;0.1;0.01;0;3.30045;0;0;-1
0;922;-36.9534;-25.7107;86.7776;10.0443;4244.71;6.03949;0;0;0.1;0.01;0;4.41121;0;0;-1
0;923;-37.4045;-9.41513;85.7074;9.79351;3934.63;5.8887;0;0;0.1;0.01;0;4.55006;0;0;-1
0;924;-36.7851;7.1328;85.7809;9.67241;3790.47;5.81588;0;0;0.1;0.01;0;4.34213;0;0;-1
0;925;-23.9103;-34.8655;86.5745;11.0994;5727.79;6.67391;0;0;0.1;0.01;0;4.91961;0;0;-1
0;926;-22.195;-19.2347;87.1152;10.1671;4402.3;6.11333;0;0;0.1;0.01;0;6.25525;0;0;-1
0;927;-21.6206;-0.0759761;88.715;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.65525;1;0;-1
0;928;-24.0266;15.5323;89.2394;10.0715;4279.28;6.05585;0;0;0.1;0.01;0;4.14041;0;0;-1
0;929;-20.1675;38.1488;87.2126;10.1338;4359.19;6.09331;0;0;0.1;0.01;0;3.85669;0;0;-1
0;930;-4.52254;-46.1057;86.5668;11.3709;6158.47;6.83716;0;0;0.1;0.01;0;3.41686;0;0;-1
0;931;-7.59616;-26.3618;88.1921;11.4401;6271.6;6.87877;0;0;0.1;0.01;0;5.0846;0;0;-1
0;932;-7.26881;-7.76886;88.1571;10.4833;4825.95;6.30346;0;0;0.1;0.01;0;4.01901;0;0;-1
0;933;-7.55568;10.5847;87.7515;11.0431;5641.07;6.64006;0;0;0.1;0.01;0;4.68881;0;0;-1
0;934;-7.07011;28.3929;88.1182;9.5;3591.36;5.71221;0;0;0.1;0.01;0;3.75917;1;0;-1
0;935;-7.09624;42.3912;88.9855;9.5;3591.36;5.71221;0;0;0.1;0.01;0;2.67071;1;0;-1
0;936;11.0268;-34.3395;86.18;10.6072;4999.09;6.37796;0;0;0.1;0.01;0;4.6182;0;0;-1
0;937;10.4464;-18.4032;87.6601;10.336;4625.37;6.21489;0;0;0.1;0.01;0;5.03657;0;0;-1
0;938;11.3729;-1.50746;87.5557;11.6307;6590.31;6.99337;0;0;0.1;0.01;0;5.25177;0;0;-1
0;939;7.37672;16.2494;86.9268;10.6135;5008;6.38174;0;0;0.1;0.01;0;5.34752;0;0;-1
0;940;11.1814;35.3532;89.2676;9.5;3591.36;5.71221;0;0;0.1;0.01;0;1.68871;1;0;-1
0;941;26.4707;-26.8302;85.5611;10.6954;5124.83;6.43099;0;0;0.1;0.01;0;5.6546;0;0;-1
0;942;25.4686;-11.1727;88.1988;11.46;6304.38;6.89073;0;0;0.1;0.01;0;6.60577;0;0;-1
0;943;24.8632;7.03551;87.8942;9.71484;3840.57;5.84139;0;0;0.1;0.01;0;3.72343;0;0;-1
0;944;25.4366;25.174;86.5459;10.33;4617.32;6.21128;0;0;0.1;0.01;0;3.33399;0;0;-1
0;945;39.2388;-19.5605;86.5463;10.4203;4739.46;6.26558;0;0;0.1;0.01;0;4.96964;0;0;-1
0;946;42.6178;-2.51221;88.2572;11.4447;6279.16;6.88153;0;0;0.1;0.01;0;4.00074;0;0;-1
0;947;42.7752;18.3795;88.1487;9.64008;3752.58;5.79644;0;0;0.1;0.01;0;2.59352;0;0;-1
