Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
120;900;15.134;-28.2561;72.5542;10.3967;4707.28;6.26804;0;0;0.0120623;0.01;0;6.83311;101;86;-1
120;901;16.0054;-9.8873;74.1117;9.38861;3466.52;5.65881;0;0;0.1;0.01;0;6.71459;0;40;-1
120;902;15.3791;8.5086;73.3117;11.1851;5861.51;6.68599;0;0;0.1;0.01;0;6.59331;0;102;-1
120;903;14.1196;27.4435;74.3568;9.50772;3600.13;5.75678;0;0;0.1;0.01;0;6.60751;0;60;-1
120;904;19.3465;53.1736;81.7801;8.56964;2636.19;5.20123;0;0;0.1;0.01;0;3.8867;0;0;-1
120;905;15.2561;67.9292;73.2423;11.1128;5748.52;6.64711;0;0;0.1;0.01;0;4.16084;0;78;-1
120;906;28.7913;-60.1049;72.9807;6.31284;1053.81;4.16124;0;0;0.00319756;0.01;0;2.86131;100;0;-1
120;907;32.076;-34.9941;74.3084;9.63507;3746.74;5.83451;0;0;0.1;0.01;0;6.31906;0;88;-1
120;908;32.7472;-18.4978;72.4381;11.2155;5909.38;6.70299;0;0;0.1;0.01;0;8.02155;0;28;-1
120;909;30.0273;-1.06947;71.0816;9.64271;3755.66;5.84189;0;0;0.1;0.01;0;6.93326;0;64;-1
120;910;30.1136;19.7308;74.7174;9.93133;4103.09;6.00733;0;0;0.1;0.01;0;7.68268;0;0;-1
120;911;28.6727;37.9667;74.418;11.3148;6067.85;6.75537;0;0;0.1;0.01;0;6.56226;0;0;-1
120;912;37.5552;59.501;68.9208;8.39237;2475.95;5.09666;0;0;0.1;0.01;0;2.11352;0;0;-1
120;913;45.1989;-44.9876;71.9513;9.68328;3803.27;5.86487;0;0;0.1;0.01;0;3.64764;100;0;-1
120;914;47.9821;-27.5768;75.0127;9.82848;3976.92;5.95757;0;0;0.1;0.01;0;5.66409;0;0;-1
120;915;47.3373;-7.10416;73.3481;10.2349;4490.94;6.17944;0;0;0.1;0.01;0;6.55733;0;0;-1
120;916;53.9367;11.2495;68.435;8.38159;2466.43;5.10015;0;0;0.1;0.01;0;5.32871;0;0;-1
120;917;45.566;27.937;74.5178;9.99176;4178.45;6.04523;0;0;0.1;0.01;0;4.96647;0;90;-1
120;918;55.818;48.6956;66.93;8.63359;2695.65;5.17806;0;0;0.1;0.01;0;2.94132;1;34;-1
120;919;61.179;-18.0054;71.022;9.43091;3513.58;5.68757;0;0;0.1;0.01;0;4.21312;0;68;-1
120;920;63.3989;-0.549831;73.862;9.95613;4133.9;6.0292;0;0;0.1;0.01;0;4.28371;0;66;-1
120;921;65.4755;20.0191;66.9163;8.43265;2511.78;5.11925;0;0;0.1;0.01;0;3.86793;0;110;-1
120;922;-40.2948;-27.5775;93.6577;10.5702;4946.92;6.36494;0;0;0.000430659;0.01;0;2.30858;101;56;-1
120;923;-37.4324;-11.0771;86.9216;10.1056;4322.86;6.10235;0;0;0.023227;0.01;0;3.39422;101;0;-1
120;924;-35.7182;6.92599;88.2701;9.90011;4064.51;5.99197;0;0;0.1;0.01;0;3.07266;0;48;-1
120;925;-22.8927;-37.4992;78.6452;4.36538;348.462;3.38003;0;0;6.66771e-07;0.01;0;2.81485;100;0;-1
120;926;-23.6924;-18.6172;93.4499;8.74074;2797.26;5.39039;0;0;0.0357137;0.01;0;3.66575;100;0;-1
120;927;-19.6681;-5.02639;86.8574;6.15407;976.282;4.0778;0;0;0.0025601;0.01;0;3.74905;100;0;-1
120;928;-24.1613;20.537;85.87;10.192;4434.67;6.15426;0;0;0.1;0.01;0;4.69758;0;82;-1
120;929;-22.5564;37.923;89.393;10.2392;4496.6;6.17997;0;0;0.1;0.01;0;3.82822;0;0;-1
120;930;-4.57025;-40.8138;85.4429;6.40997;1103.2;4.34829;0;0;0.000672701;0.01;0;2.92805;100;0;-1
120;931;-7.16862;-24.8622;87.0512;11.2572;5975.63;6.72759;0;0;0.1;0.01;0;4.97754;0;46;-1
120;932;-10.2892;-9.43629;95.6305;8.47459;2549.44;5.13882;0;0;0.1;0.01;0;3.0638;0;0;-1
120;933;-9.73965;7.15576;89.7263;10.9436;5489.92;6.56016;0;0;0.1;0.01;0;3.98287;0;88;-1
120;934;-8.63618;27.4183;89.1638;9.53884;3635.6;5.76669;0;0;0.1;0.01;0;4.56557;0;98;-1
120;935;-6.54331;44.2209;89.733;9.61151;3719.32;5.8099;0;0;0.023227;0.01;0;3.4611;101;0;-1
120;936;8.45049;-40.8204;83.2307;8.54082;2609.68;5.18278;0;0;0.1;0.01;0;3.92514;0;52;-1
120;937;9.86782;-19.4985;85.6451;8.3913;2475.01;5.10331;0;0;0.1;0.01;0;4.66215;0;56;-1
120;938;6.01152;-4.6188;85.3046;7.59915;1838.16;4.94246;0;0;0.00399297;0.01;0;3.86946;100;0;-1
120;939;6.68776;26.3178;87.5955;8.55084;2618.88;5.18026;0;0;0.1;0.01;0;4.70127;0;0;-1
120;940;12.6176;40.1592;85.3479;8.44062;2518.91;5.21664;0;0;0.0441547;0.01;0;4.21069;100;0;-1
120;941;22.3992;-36.4985;86.091;8.5962;2660.78;5.2091;0;0;0.1;0.01;0;3.53661;0;108;-1
120;942;26.6478;-10.4486;88.4732;11.2736;6001.73;6.73512;0;0;0.1;0.01;0;4.50638;0;0;-1
120;943;28.5617;7.55875;86.2219;9.9202;4089.31;6.00906;0;0;0.1;0.01;0;5.17977;0;84;-1
120;944;30.97;28.5741;88.1981;8.33259;2423.42;5.04716;0;0;0.1;0.01;0;2.98502;0;108;-1
120;945;46.0391;-29.7697;90.6398;7.97203;2122.24;4.86108;0;0;0.082;0.01;0;1.80088;100;96;-1
120;946;44.3058;-0.367492;90.3134;11.2627;5984.33;6.73222;0;0;0.1;0.01;0;3.73355;0;66;-1
120;947;42.3064;17.73;87.7577;9.86807;4025.18;5.97985;0;0;0.1;0.01;0;3.97361;0;38;-1
120;948;41.1141;48.8042;-26.2725;8.58777;2652.95;5.20986;0;0;0.1;0.01;0;4.93559;0;0;-1
120;949;42.607;-16.8;85.9284;8.4451;2522.92;5.11712;0;0;0.1;0.01;0;4.87967;0;0;-1
120;950;-7.66536;24.5289;-50.4563;8.3597;2447.15;5.07825;0;0;0.1;0.01;0;5.14717;0;104;-1
120;951;37.3627;-71.649;-8.32576;8.57061;2637.08;5.20144;0;0;0.1;0.01;0;6.50803;0;0;-1
120;952;-3.27346;-80.4347;2.00618;8.50719;2578.98;5.16479;0;0;0.1;0.01;0;6.17985;0;0;-1
120;953;42.0122;-9.45482;36.0978;8.59955;2663.89;5.21002;0;0;0.1;0.01;0;5.66703;0;74;-1
120;954;-67.8849;-58.7105;13.4671;8.03752;2174.98;4.89441;0;0;0.082;0.01;0;4.6658;100;0;-1
120;955;65.9982;-30.1369;41.0333;8.49056;2563.88;5.14877;0;0;0.1;0.01;0;5.59928;0;100;-1
120;956;-42.956;60.771;30.3212;8.65432;2715.11;5.24392;0;0;0.1;0.01;0;5.92017;0;92;-1
120;957;61.7811;14.4971;80.2872;8.42542;2505.32;5.11606;0;0;0.1;0.01;0;2.09086;0;64;-1
120;958;-0.0183188;-51.4147;64.2418;7.85707;2031.75;4.80805;0;0;0.0669448;0.01;0;5.444;100;66;-1
120;959;45.1382;-16.5106;-0.892054;8.43944;2517.85;5.12373;0;0;0.1;0.01;0;4.95573;0;32;-1
120;960;33.8443;-31.9579;-94.9499;7.85273;2028.39;4.7983;0;0;0.0669448;0.01;0;2.02508;100;64;-1
120;961;12.5319;-51.836;56.9163;8.48433;2558.24;5.14814;0;0;0.1;0.01;0;6.1291;0;82;-1
120;962;61.3244;-3.17396;-48.7129;8.49078;2564.08;5.14926;0;0;0.1;0.01;0;6.38846;0;84;-1
120;963;0.265055;-47.1488;50.3752;8.48645;2560.15;5.14535;0;0;0.1;0.01;0;5.73666;0;0;-1
120;964;-21.4446;2.80985;-2.19936;8.53283;2602.36;5.18432;0;0;0.1;0.01;0;6.8925;0;62;-1
120;965;57.565;-39.6735;62.8701;8.50113;2573.47;5.14889;0;0;0.1;0.01;0;4.07666;0;42;-1
120;966;-15.6117;2.78383;-53.4128;8.47012;2545.4;5.1285;0;0;0.1;0.01;0;4.77676;0;118;-1
120;967;64.3273;11.9881;-60.5074;8.10608;2231.11;4.93036;0;0;0.1;0.01;0;5.72755;100;0;-1
120;968;-33.0402;5.19197;-22.9478;8.58179;2647.42;5.20602;0;0;0.1;0.01;0;5.53546;0;0;-1
120;969;-59.7267;79.9666;9.58116;8.38244;2467.17;5.08545;0;0;0.1;0.01;0;3.44494;0;70;-1
120;970;-19.2745;7.27855;-17.757;8.62011;2683.04;5.22808;0;0;0.1;0.01;0;6.39567;0;74;-1
120;971;-39.2403;28.1147;-62.0118;8.53332;2602.81;5.18177;0;0;0.1;0.01;0;6.18069;0;50;-1
120;972;-29.2864;71.8;36.3425;8.48062;2554.88;5.1511;0;0;0.1;0.01;0;5.31128;0;86;-1
120;973;39.6243;-9.66352;-12.4019;8.43915;2517.59;5.13272;0;0;0.1;0.01;0;5.2849;0;78;-1
120;974;66.8621;60.4459;13.9979;8.53349;2602.96;5.1746;0;0;0.1;0.01;0;5.39393;0;0;-1
120;975;6.33214;25.05;10.6663;8.49867;2571.24;5.14337;0;0;0.1;0.01;0;6.24458;0;82;-1
120;976;23.5599;-69.3318;64.908;8.5663;2633.11;5.1938;0;0;0.1;0.01;0;3.87576;0;66;-1
120;977;17.5724;30.1988;-61.0417;8.59909;2663.46;5.21567;0;0;0.1;0.01;0;6.88857;0;0;-1
120;978;58.5854;-33.4831;-18.3648;8.49239;2565.53;5.15686;0;0;0.1;0.01;0;4.24466;0;60;-1
120;979;-43.3267;14.3948;-57.5604;8.68148;2740.75;5.21263;0;0;0.00164035;0.01;0;6.29916;101;0;-1
120;980;73.1264;18.7649;-41.8379;7.90707;2070.79;4.82782;0;0;0.082;0.01;0;4.91611;100;0;-1
120;981;-41.7504;16.5927;-79.9103;4.3573;346.53;3.07098;0;0;0.00011294;0.01;0;4.62242;100;0;-1
120;982;-30.8006;52.907;-51.4697;8.47837;2552.85;5.14176;0;0;0.1;0.01;0;5.72217;0;74;-1
120;983;83.6446;-33.5173;-60.9288;8.5647;2631.63;5.19562;0;0;0.1;0.01;0;1.31783;0;104;-1
120;984;64.3496;6.77855;59.3895;8.54523;2613.73;5.18339;0;0;0.1;0.01;0;6.43278;0;72;-1
120;985;-96.4131;-5.33173;5.66112;8.42997;2509.38;5.12067;0;0;0.1;0.01;0;4.1178;0;104;-1
120;986;4.81486;-61.8741;28.123;8.62735;2689.8;5.22524;0;0;0.1;0.01;0;5.64037;0;106;-1
120;987;53.8036;-19.4174;31.2316;8.57074;2637.2;5.19876;0;0;0.1;0.01;0;5.3962;0;50;-1
120;988;-71.3078;-20.3753;-44.4426;8.5956;2660.22;5.21619;0;0;0.1;0.01;0;5.58138;0;88;-1
120;989;73.0496;6.27831;-49.166;8.74847;2804.69;5.25138;0;0;0.00131282;0.01;0;5.36797;101;46;-1
120;990;-30.6085;-42.3452;-42.4207;8.44119;2519.42;5.12433;0;0;0.1;0.01;0;7.61674;0;0;-1
120;991;-16.5357;37.1077;-34.6816;4.76038;451.87;3.25984;0;0;0.000538252;0.01;0;4.39649;100;0;-1
120;992;7.10296;1.24972;58.3456;8.63952;2701.2;5.23232;0;0;0.1;0.01;0;5.74087;0;54;-1
120;993;24.3234;-62.8769;-64.2147;8.45973;2536.05;5.13699;0;0;0.1;0.01;0;4.0893;0;56;-1
120;994;29.5036;-39.3189;34.6226;8.55172;2619.69;5.18366;0;0;0.1;0.01;0;5.87604;0;78;-1
120;995;-62.5594;-12.7067;31.9748;8.67084;2730.69;5.23888;0;0;0.0150215;0.01;0;5.68629;101;0;-1
120;996;26.3818;-70.0564;1.86143;8.50728;2579.05;5.16163;0;0;0.1;0.01;0;5.17233;0;0;-1
120;997;-28.7802;-0.781998;-48.1205;8.42716;2506.87;5.10877;0;0;0.1;0.01;0;5.9886;0;44;-1
120;998;59.3408;69.5329;4.39714;8.43558;2514.39;5.11983;0;0;0.1;0.01;0;5.46661;0;0;-1
120;999;37.0014;13.4187;-46.795;8.48115;2555.36;5.15364;0;0;0.1;0.01;0;5.28593;0;98;-1
120;1000;-7.75515;-7.51841;81.4418;8.48206;2556.19;5.14967;0;0;0.1;0.01;0;5.98111;101;0;-1
120;1001;-13.5861;-27.0339;33.5086;8.4173;2498.08;5.10512;0;0;0.1;0.01;0;6.7581;0;44;-1
120;1002;27.9706;-6.29539;24.0227;8.4854;2559.21;5.14523;0;0;0.1;0.01;0;6.10438;0;0;-1
120;1003;18.9142;-6.4406;-34.2485;8.68848;2747.39;5.25831;0;0;0.1;0.01;0;7.18409;0;64;-1
120;1004;34.6997;-56.1494;-56.1956;8.50151;2573.81;5.15017;0;0;0.1;0.01;0;5.40341;0;110;-1
120;1005;17.4105;28.8767;19.2051;8.49512;2568.01;5.15361;0;0;0.1;0.01;0;6.15193;0;0;-1
120;1006;80.0852;-51.4674;5.0516;8.43711;2515.76;5.13123;0;0;0.1;0.01;0;4.00062;0;0;-1
120;1007;13.8581;44.1157;71.3301;8.57146;2637.87;5.19848;0;0;0.1;0.01;0;6.99685;0;58;-1
120;1008;-15.2425;-11.2522;-58.356;7.8344;2014.21;4.78321;0;0;0.0669448;0.01;0;4.89373;100;0;-1
120;1009;72.7973;-2.63554;52.1829;8.49716;2569.86;5.15231;0;0;0.1;0.01;0;5.71242;0;0;-1
120;1010;-39.8761;-22.3354;-30.4967;8.46578;2541.5;5.13246;0;0;0.1;0.01;0;6.55164;0;66;-1
120;1011;-4.47933;69.3308;-10.4569;8.45922;2535.59;5.14;0;0;0.1;0.01;0;5.9504;0;82;-1
120;1012;-26.4829;66.2557;-32.6519;8.36367;2450.64;5.08481;0;0;0.1;0.01;0;6.60192;0;0;-1
120;1013;-53.8638;-49.4677;-36.6308;8.42744;2507.12;5.12398;0;0;0.1;0.01;0;4.8811;0;96;-1
120;1014;81.8247;28.2798;-15.6053;8.61581;2679.03;5.22409;0;0;0.1;0.01;0;4.75878;0;0;-1
120;1015;38.8101;-84.3602;-0.69834;8.71008;2767.93;5.26504;0;0;0.1;0.01;0;5.20333;0;0;-1
120;1016;-31.5443;-16.8653;-83.7006;8.56121;2628.41;5.19292;0;0;0.1;0.01;0;5.34457;0;74;-1
120;1017;31.0038;3.64958;-60.6962;8.13574;2255.7;4.95562;0;0;0.082;0.01;0;6.1626;100;74;-1
120;1018;10.6734;-73.4628;1.52637;8.55338;2621.21;5.19334;0;0;0.1;0.01;0;5.99731;0;66;-1
120;1019;48.4564;-57.8915;14.7586;8.68362;2742.78;5.25412;0;0;0.1;0.01;0;6.47473;0;76;-1
120;1020;-89.5379;8.1933;-24.6634;8.61005;2673.65;5.21618;0;0;0.1;0.01;0;3.99047;0;0;-1
120;1021;0.382767;35.731;45.5202;8.54674;2615.12;5.18157;0;0;0.1;0.01;0;6.06434;0;0;-1
120;1022;-30.6105;25.7395;5.97444;8.58688;2652.13;5.20637;0;0;0.1;0.01;0;5.91377;0;0;-1
120;1023;23.9592;54.0828;67.898;8.39405;2477.44;5.10112;0;0;0.1;0.01;0;5.51558;0;90;-1
120;1024;68.8665;24.5081;22.9563;8.50461;2576.63;5.15784;0;0;0.1;0.01;0;4.26395;0;102;-1
120;1025;-89.2317;-44.4842;-1.69139;8.67376;2733.45;5.25825;0;0;0.1;0.01;0;3.34664;0;68;-1
120;1026;18.1355;-66.8267;78.2739;8.5137;2584.9;5.16167;0;0;0.1;0.01;0;1.79599;0;88;-1
120;1027;-40.156;35.2927;30.7739;8.57866;2644.52;5.19315;0;0;0.1;0.01;0;6.31005;0;0;-1
120;1028;41.9781;32.3205;1.97501;8.54981;2617.93;5.19183;0;0;0.1;0.01;0;6.1421;0;90;-1
120;1029;-0.0385233;-25.3086;-63.8699;8.55842;2625.85;5.18655;0;0;0.1;0.01;0;4.9267;0;64;-1
120;1030;-21.3018;12.8333;41.9005;8.63752;2699.33;5.22496;0;0;0.0186895;0.01;0;5.70634;101;0;-1
120;1031;55.4372;-70.9774;11.8542;8.51854;2589.31;5.17723;0;0;0.1;0.01;0;5.87078;0;58;-1
120;1032;-7.12123;-99.2115;-28.2925;8.58918;2654.26;5.20696;0;0;0.1;0.01;0;2.56675;0;0;-1
120;1033;85.9068;13.487;1.68106;8.73931;2795.89;5.25298;0;0;0.00399297;0.01;0;5.2037;101;0;-1
120;1034;31.5114;30.8785;-63.0082;8.62825;2690.64;5.22299;0;0;0.1;0.01;0;6.45193;0;62;-1
120;1035;-52.4482;59.3284;-3.69915;8.45795;2534.45;5.12732;0;0;0.082;0.01;0;6.69103;101;106;-1
120;1036;-52.0548;-49.7932;47.8785;8.56499;2631.9;5.1917;0;0;0.1;0.01;0;5.16776;0;86;-1
120;1037;12.1839;-44.6076;69.5582;8.47152;2546.67;5.14993;0;0;0.1;0.01;0;5.30509;0;88;-1
120;1038;11.0403;-30.9901;94.4084;8.54739;2615.71;5.17548;0;0;0.1;0.01;0;2.55949;0;38;-1
120;1039;-57.4442;-23.3842;42.3626;8.46177;2537.89;5.139;0;0;0.1;0.01;0;6.0957;0;68;-1
120;1040;-16.4646;79.6619;38.6339;8.51857;2589.34;5.16788;0;0;0.1;0.01;0;5.35056;0;116;-1
120;1041;94.6307;0.77928;4.29483;8.52017;2590.8;5.17382;0;0;0.1;0.01;0;3.3401;0;0;-1
120;1042;-40.9908;-69.233;-0.551021;6.4854;1142.61;4.11418;0;0;0.0150215;0.01;0;4.94659;100;0;-1
120;1043;5.43409;-32.1357;-43.6874;8.499;2571.53;5.1532;0;0;0.1;0.01;0;6.16948;0;82;-1
120;1044;-9.42666;-59.1948;-14.7342;8.50961;2581.18;5.15875;0;0;0.1;0.01;0;4.95484;0;80;-1
120;1045;-42.8191;67.4499;43.8588;8.58628;2651.58;5.2056;0;0;0.1;0.01;0;3.80149;0;72;-1
120;1046;41.4209;-6.58645;-63.6004;8.50136;2573.67;5.15636;0;0;0.1;0.01;0;5.99995;0;64;-1
120;1047;13.6926;-16.3984;98.7914;8.39068;2474.46;5.09626;0;0;0.1;0.01;0;2.0218;0;68;-1
120;1048;-31.1806;-15.8809;68.9731;8.50871;2580.36;5.16035;0;0;0.1;0.01;0;5.2987;0;72;-1
120;1049;-34.0361;-29.1045;-2.59416;8.47718;2551.78;5.14062;0;0;0.1;0.01;0;7.08667;0;58;-1
120;1050;-11.8308;55.9568;-9.95631;8.42064;2501.06;5.11604;0;0;0.1;0.01;0;4.55884;0;96;-1
120;1051;-20.9124;59.3784;78.2768;3.86758;242.329;2.83566;0;0;2.36878e-05;0.01;0;3.49749;100;0;-1
120;1052;3.31488;-31.8965;-14.5203;8.84252;2896.12;5.30376;0;0;0.000344564;0.01;0;5.70299;101;0;-1
120;1053;7.4117;11.1804;88.7534;8.55052;2618.59;5.17537;0;0;0.1;0.01;0;3.60376;0;0;-1
120;1054;-88.5105;-5.19393;18.1641;8.58525;2650.62;5.20582;0;0;0.1;0.01;0;5.39086;0;58;-1
120;1055;34.9735;16.9957;-26.3943;8.64748;2708.68;5.24032;0;0;0.1;0.01;0;6.96633;0;96;-1
120;1056;16.1206;-97.6366;6.45147;8.55841;2625.83;5.1953;0;0;0.1;0.01;0;3.7955;0;100;-1
120;1057;32.8308;-26.3126;86.6431;6.73926;1282.11;4.23589;0;0;0.0186895;0.01;0;3.99011;100;88;-1
120;1058;27.6425;57.737;-25.9879;8.50346;2575.58;5.15262;0;0;0.1;0.01;0;6.37809;0;0;-1
120;1059;36.036;-17.8971;51.5968;8.53555;2604.85;5.16516;0;0;0.0186895;0.01;0;5.4748;101;0;-1
120;1060;-31.6457;44.3465;-0.475895;9.05692;3111.94;5.42638;0;0;0.000275675;0.01;0;5.92601;101;48;-1
120;1061;-82.7025;5.99684;-7.17688;8.41711;2497.92;5.11716;0;0;0.1;0.01;0;5.29756;0;0;-1
120;1062;51.4935;-58.7432;29.9475;8.54714;2615.48;5.18469;0;0;0.1;0.01;0;5.53346;0;58;-1
120;1063;-58.3313;-37.8595;-52.7251;8.58012;2645.87;5.20007;0;0;0.1;0.01;0;4.68119;0;0;-1
120;1064;0.231955;37.588;-49.7265;8.65786;2718.44;5.23856;0;0;0.1;0.01;0;5.77469;0;104;-1
120;1065;22.0601;5.92536;-7.6081;8.59843;2662.84;5.22251;0;0;0.1;0.01;0;6.01623;0;102;-1
120;1066;68.5169;34.1206;35.3723;8.71062;2768.45;5.27295;0;0;0.1;0.01;0;5.97206;0;114;-1
120;1067;-87.7162;35.2898;-11.6593;8.53357;2603.04;5.17252;0;0;0.1;0.01;0;4.33621;0;0;-1
120;1068;0.941138;-15.5894;-81.9682;8.72826;2785.3;5.23829;0;0;0.000220555;0.01;0;4.78306;101;0;-1
120;1069;65.1896;45.4152;45.5679;8.43108;2510.37;5.12489;0;0;0.1;0.01;0;4.85813;0;80;-1
120;1070;16.0651;-31.0802;35.5623;8.53078;2600.49;5.17011;0;0;0.1;0.01;0;6.70406;0;84;-1
120;1071;-76.9135;6.88992;66.1702;8.484;2557.94;5.14944;0;0;0.1;0.01;0;3.29651;0;0;-1
120;1072;59.8875;39.9302;-32.5377;8.50012;2572.55;5.16322;0;0;0.1;0.01;0;5.44531;0;110;-1
120;1073;31.3059;78.97;-2.35577;8.54609;2614.52;5.18457;0;0;0.1;0.01;0;5.37703;0;108;-1
120;1074;-55.2028;-20.8045;62.5316;8.45117;2528.36;5.12961;0;0;0.1;0.01;0;5.53845;0;94;-1
120;1075;-49.5234;-62.1281;-59.6281;8.44849;2525.96;5.13099;0;0;0.1;0.01;0;3.62879;0;112;-1
120;1076;-17.7577;68.4022;54.2358;8.616;2679.2;5.2268;0;0;0.1;0.01;0;5.42168;0;52;-1
120;1077;-35.0208;-55.642;69.9274;8.67196;2731.75;5.24669;0;0;0.1;0.01;0;5.56134;0;118;-1
120;1078;-82.8318;-50.0714;-14.1815;8.68294;2742.14;5.25269;0;0;0.1;0.01;0;3.28718;0;0;-1
120;1079;11.4379;-52.2741;-23.3595;8.42775;2507.4;5.10638;0;0;0.1;0.01;0;5.238;0;116;-1
120;1080;72.3419;-53.9039;25.2987;8.57424;2640.44;5.19385;0;0;0.1;0.01;0;3.2127;0;0;-1
120;1081;8.10841;-49.6335;33.2914;6.11274;956.744;3.90923;0;0;0.00967895;0.01;0;4.65313;100;0;-1
120;1082;-55.366;-50.0921;-56.5237;5.77644;807.365;3.77176;0;0;0.004985;0.01;0;3.21213;100;72;-1
120;1083;-15.8997;-77.8116;-4.54757;8.68154;2740.81;5.25074;0;0;0.1;0.01;0;4.39465;0;84;-1
120;1084;49.4692;-53.0699;-56.5475;5.323;631.767;3.55081;0;0;0.00204939;0.01;0;4.47539;100;0;-1
120;1085;-1.09052;-11.54;48.9739;8.50744;2579.2;5.15537;0;0;0.1;0.01;0;5.96846;0;64;-1
120;1086;-17.4517;39.164;-20.2484;8.56958;2636.13;5.188;0;0;0.1;0.01;0;5.40403;0;0;-1
120;1087;-39.4208;33.3317;-48.1592;8.51026;2581.76;5.15954;0;0;0.1;0.01;0;6.37102;0;54;-1
120;1088;-64.7369;-12.0854;47.2865;8.37443;2460.11;5.08586;0;0;0.1;0.01;0;5.38282;0;74;-1
120;1089;-63.0121;13.1634;63.2172;8.47697;2551.59;5.14618;0;0;0.1;0.01;0;5.45906;0;82;-1
120;1090;-8.37862;-38.6607;-0.808719;8.61544;2678.68;5.21898;0;0;0.1;0.01;0;5.92078;0;0;-1
120;1091;-12.6368;25.3414;-16.9387;8.4587;2535.12;5.13228;0;0;0.1;0.01;0;6.01451;0;68;-1
120;1092;-15.8806;41.5428;-83.577;8.55117;2619.18;5.18695;0;0;0.1;0.01;0;5.37053;0;100;-1
120;1093;7.51731;6.34047;25.256;8.48245;2556.54;5.14791;0;0;0.1;0.01;0;6.01332;0;96;-1
120;1094;-8.54661;-35.276;45.697;8.45212;2529.21;5.12598;0;0;0.1;0.01;0;5.0666;0;82;-1
120;1095;83.1739;43.3534;-6.81981;8.62467;2687.3;5.21821;0;0;0.1;0.01;0;4.93263;0;0;-1
120;1096;-19.3001;-16.1216;78.6619;8.90861;2961.54;5.3425;0;0;0.000275675;0.01;0;6.43132;101;0;-1
120;1097;-44.0585;-11.3495;63.039;8.51189;2583.25;5.17138;0;0;0.1;0.01;0;5.77684;0;56;-1
120;1098;11.9286;-90.0051;-39.3439;8.63793;2699.71;5.23101;0;0;0.1;0.01;0;3.21963;0;0;-1
120;1099;45.2242;-15.2624;-90.9195;8.52271;2593.11;5.16063;0;0;0.1;0.01;0;2.04283;0;84;-1
120;1100;41.3952;8.22486;75.138;8.37833;2463.55;5.08744;0;0;0.1;0.01;0;5.80365;0;0;-1
120;1101;40.2037;-52.9376;52.3323;8.1463;2264.49;4.95619;0;0;0.082;0.01;0;5.52663;100;0;-1
120;1102;58.4073;33.8521;66.1152;8.59771;2662.18;5.21164;0;0;0.1;0.01;0;3.94711;0;92;-1
120;1103;85.8204;42.7995;7.58793;8.42027;2500.73;5.10451;0;0;0.1;0.01;0;3.91477;0;76;-1
120;1104;-37.6788;-43.7548;-69.569;8.7306;2787.54;5.27345;0;0;0.0288261;0.01;0;5.11871;101;0;-1
120;1105;-23.3842;-39.2563;-0.841409;8.43525;2514.1;5.12254;0;0;0.1;0.01;0;6.55849;0;54;-1
120;1106;62.5852;-46.6404;-33.2615;8.49257;2565.7;5.15784;0;0;0.1;0.01;0;5.79606;0;66;-1
120;1107;54.7207;24.1321;-64.7211;8.4919;2565.09;5.15545;0;0;0.1;0.01;0;5.18962;0;46;-1
120;1108;-80.348;25.264;-51.673;8.56332;2630.36;5.18911;0;0;0.1;0.01;0;3.86848;0;64;-1
120;1109;1.7051;-28.1543;0.0877562;8.44395;2521.88;5.1249;0;0;0.1;0.01;0;4.59479;0;0;-1
120;1110;83.3546;12.1472;42.3507;8.51833;2589.12;5.16768;0;0;0.1;0.01;0;4.16107;0;0;-1
120;1111;-10.088;-7.21889;-49.5046;4.66754;425.944;3.23064;0;0;0.000430659;0.01;0;4.17261;100;0;-1
120;1112;-32.6453;8.7354;49.5577;8.60782;2671.58;5.21457;0;0;0.1;0.01;0;5.40762;0;54;-1
120;1113;14.2778;54.3618;33.927;8.34186;2431.51;5.0687;0;0;0.1;0.01;0;6.03414;0;92;-1
120;1114;78.4188;-26.2814;6.19071;8.58243;2648.01;5.19907;0;0;0.1;0.01;0;5.26019;0;0;-1
120;1115;-2.49029;-52.0763;-84.151;8.42152;2501.85;5.11405;0;0;0.1;0.01;0;3.5774;0;42;-1
120;1116;-18.4152;17.8419;70.5812;8.44689;2524.52;5.11839;0;0;0.1;0.01;0;5.5851;0;0;-1
120;1117;17.0929;64.2979;4.52477;8.64281;2704.29;5.22945;0;0;0.1;0.01;0;5.44309;101;68;-1
120;1118;7.43481;-0.36184;-73.0318;8.69524;2753.81;5.26221;0;0;0.1;0.01;0;6.07545;0;82;-1
120;1119;-45.6804;83.7143;7.84194;8.67512;2734.73;5.24915;0;0;0.1;0.01;0;4.55353;0;70;-1
120;1120;1.20675;-27.1934;33.0362;8.5752;2641.32;5.15225;0;0;0.000344564;0.01;0;6.61753;101;0;-1
120;1121;-47.5626;-86.2317;-15.2344;8.45551;2532.25;5.1298;0;0;0.1;0.01;0;2.39439;0;74;-1
120;1122;-79.1161;-36.1732;-9.56228;8.3845;2468.99;5.08437;0;0;0.1;0.01;0;6.04672;0;56;-1
120;1123;11.5222;16.2942;-57.9159;8.46579;2541.51;5.13322;0;0;0.1;0.01;0;5.87541;0;0;-1
120;1124;58.0853;10.5926;-5.33675;8.58913;2654.22;5.19952;0;0;0.1;0.01;0;6.05598;0;56;-1
