Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
240;883;-3.93348;-38.2011;76.2485;3.73717;218.634;2.80919;0;0;7.76217e-06;0.01;0;1.2853;100;86;-1
240;884;-12.4124;-27.2213;79.4103;3.52692;183.77;2.96815;0;0;1.20115e-08;0.01;0;3.08609;100;0;-1
240;885;-16.4327;-6.0228;68.212;9.2136;3276.25;5.64686;0;0;0.1;0.01;0;5.93781;0;40;-1
240;886;-7.10036;6.71906;68.76;9.21806;3281.01;5.65589;0;0;0.1;0.01;0;5.39869;0;54;-1
240;887;-15.2777;28.7895;73.8393;9.12139;3178.86;5.60414;0;0;0.1;0.01;0;5.3891;0;92;-1
240;888;-17.261;51.9239;68.3001;4.2718;326.529;3.40368;0;0;3.41387e-07;0.01;0;3.55729;100;0;-1
240;889;-17.5033;63.7094;70.0104;9.17453;3234.74;5.62276;0;0;0.1;0.01;0;3.94171;0;128;-1
240;890;-6.5729;-61.9007;67.3073;9.17619;3236.51;5.62879;0;0;0.1;0.01;0;3.06345;0;58;-1
240;891;-1.81123;-31.7535;75.1436;4.05483;279.259;3.24327;0;0;1.11866e-07;0.01;0;3.59707;100;54;-1
240;892;-8.22226;-24.1961;70.2132;8.4391;2517.55;5.14751;0;0;0.1;0.01;0;3.11601;0;86;-1
240;893;4.02157;-3.93636;73.9879;3.55374;187.995;2.92573;0;0;4.58202e-08;0.01;0;3.86424;100;0;-1
240;894;-0.235834;15.7612;73.3863;4.66044;424.002;3.47797;0;0;4.96781e-06;0.01;0;4.08272;100;72;-1
240;895;1.97094;34.2425;74.7464;12.2069;7619.03;7.27058;0;0;1.7479e-07;0.01;0;6.09875;101;90;-1
240;896;5.05123;54.2504;76.0132;10.9637;5520.31;6.54317;0;0;0.1;0.01;0;4.57949;0;76;-1
240;897;-0.600175;68.9359;65.9922;10.6883;5114.64;6.35238;0;0;1.73104e-10;0.01;0;5.44198;101;0;-1
240;898;9.43449;-63.1702;65.9352;9.168;3227.85;5.62091;0;0;0.1;0.01;0;4.32837;0;144;-1
240;899;24.0585;-36.0593;67.5601;2.63489;76.626;2.27121;0;0;6.60339e-10;0.01;0;6.29885;100;0;-1
240;900;16.901;-26.0445;71.3024;11.3854;6182.02;6.82994;0;0;1.8768e-08;0.01;0;6.47736;101;86;-1
240;901;23.6622;-14.6834;75.4159;3.62497;199.527;2.90058;0;0;3.41387e-07;0.01;0;4.42852;100;40;-1
240;902;10.8872;7.51552;72.7911;11.0031;5580.02;6.56525;0;0;0.1;0.01;0;5.02717;0;102;-1
240;903;15.7123;34.7503;69.0046;4.13135;295.368;3.17843;0;0;3.1794e-06;0.01;0;4.77883;100;60;-1
240;904;15.2562;46.5173;73.5655;3.74777;220.499;2.87854;0;0;2.03482e-06;0.01;0;4.75161;100;0;-1
240;905;12.0095;63.7843;66.2192;4.61366;411.363;3.50177;0;0;3.1794e-06;0.01;0;4.16481;100;78;-1
240;906;27.1679;-59.4104;66.4252;3.26692;146.05;2.74715;0;0;4.91991e-09;0.01;0;4.36245;100;0;-1
240;907;33.7103;-35.2354;73.9425;9.94236;4116.77;6.03779;0;0;0.1;0.01;0;4.28171;0;88;-1
240;908;35.246;-18.1906;70.7517;11.0182;5603.03;6.57315;0;0;0.1;0.01;0;7.54511;0;28;-1
240;909;25.492;-3.56466;70.5259;9.9475;4123.16;6.04343;0;0;0.1;0.01;0;6.11252;0;64;-1
240;910;33.0175;21.9982;69.3789;3.82432;234.288;3.07046;0;0;2.18488e-07;0.01;0;3.95338;100;0;-1
240;911;27.2099;40.4915;74.7217;11.0946;5720.4;6.60892;0;0;0.1;0.01;0;3.34785;0;128;-1
240;912;37.8238;52.8412;67.7203;4.18445;306.904;3.09036;0;0;2.36878e-05;0.01;0;2.04651;100;0;-1
240;913;45.8445;-37.2122;69.0616;3.77972;226.188;3.03238;0;0;1.7479e-07;0.01;0;4.12471;100;0;-1
240;914;50.246;-27.7657;76.6884;10.8592;5363.97;6.5494;0;0;2.18488e-07;0.01;0;3.90099;101;0;-1
240;915;37.1845;-5.1057;73.1979;3.92109;252.527;3.14829;0;0;2.7311e-07;0.01;0;5.49739;100;0;-1
240;916;54.3426;9.81783;62.8985;4.91145;496.27;3.46321;0;0;0.000275675;0.01;0;3.94227;100;0;-1
240;917;43.0781;29.7364;73.2985;10.1938;4437.12;6.17343;0;0;0.1;0.01;0;4.51539;0;90;-1
240;918;48.6376;44.5592;61.8612;3.64951;203.607;2.74271;0;0;4.96781e-06;0.01;0;3.56199;100;34;-1
240;919;57.1386;-14.4472;66.0284;9.75997;3894.35;5.92443;0;0;0.1;0.01;0;4.50677;0;68;-1
240;920;62.6131;1.13745;72.5333;10.1644;4398.78;6.16269;0;0;0.1;0.01;0;3.63092;0;66;-1
240;921;63.8951;18.0013;65.5413;9.12521;3182.86;5.59811;0;0;0.1;0.01;0;4.38063;0;110;-1
240;922;-41.3772;-29.0952;90.6401;11.5023;6374.39;6.89079;0;0;6.60339e-10;0.01;0;2.63673;101;56;-1
240;923;-34.174;-11.3445;85.1972;11.1193;5758.61;6.68066;0;0;3.66562e-08;0.01;0;4.16619;101;0;-1
240;924;-37.9057;3.6237;80.2989;6.22361;1009.75;4.19139;0;0;0.00164035;0.01;0;2.89649;100;48;-1
240;925;-26.8499;-43.0303;75.2962;2.87812;99.8656;2.61533;0;0;1.02182e-12;0.01;0;3.01353;100;0;-1
240;926;-23.0359;-15.6411;90.637;3.74378;219.795;3.00675;0;0;5.72752e-08;0.01;0;3.49688;100;0;-1
240;927;-16.5454;-5.77646;82.9826;3.22141;140.032;2.72529;0;0;3.93593e-09;0.01;0;4.76195;100;0;-1
240;928;-25.8036;12.9708;89.9794;7.14528;1528.08;4.38988;0;0;0.0441547;0.01;0;1.87341;100;82;-1
240;929;-20.5357;39.2462;83.3336;8.27115;2370.21;5.01039;0;0;0.1;0.01;0;3.81178;0;152;-1
240;930;-1.61418;-34.7456;81.1716;3.56996;190.58;3.05326;0;0;1.03178e-09;0.01;0;2.84824;100;0;-1
240;931;-4.68214;-27.2641;81.7919;5.62818;746.778;3.97234;0;0;0.000141169;0.01;0;3.16878;100;46;-1
240;932;-14.3978;-8.78194;93.4169;9.15132;3210.26;5.60559;0;0;0.1;0.01;0;3.41703;0;124;-1
240;933;-2.69401;9.8907;83.3638;8.58046;2646.18;5.14022;0;0;0.1;0.01;0;4.04665;1;88;-1
240;934;-10.4664;35.6524;81.7969;3.77277;224.942;3;0;0;4.26734e-07;0.01;0;4.43839;100;98;-1
240;935;-6.16092;44.9802;89.4822;10.5623;4935.92;6.35443;0;0;3.66562e-08;0.01;0;2.24163;101;0;-1
240;936;3.56407;-30.1843;79.9899;4.326;339.116;3.18472;0;0;4.62639e-05;0.01;0;2.43814;100;52;-1
240;937;11.3776;-15.7247;84.3579;9.10044;3157.01;5.60328;0;0;0.1;0.01;0;3.34413;0;56;-1
240;938;5.54894;-7.4333;79.2063;3.77621;225.558;3.17679;0;0;6.14988e-09;0.01;0;4.00054;100;0;-1
240;939;7.50069;22.7731;84.1817;5.2227;596.723;3.62475;0;0;0.000672701;0.01;0;1.5147;100;122;-1
240;940;14.2902;40.314;72.6096;3.60443;196.155;2.94387;0;0;7.15941e-08;0.01;0;4.81525;100;0;-1
240;941;20.6003;-35.5911;85.1243;8.01568;2157.3;5.00466;0;0;0.0441547;0.01;0;1.6927;100;108;-1
240;942;27.6689;-11.1226;83.795;7.37332;1679.1;4.77634;0;0;0.00399297;0.01;0;4.22786;100;0;-1
240;943;26.6394;7.65232;83.683;10.1392;4366.1;6.14923;0;0;0.1;0.01;0;4.08578;0;84;-1
240;944;34.3115;26.536;82.1051;4.36961;349.475;3.19132;0;0;9.03542e-05;0.01;0;2.36151;100;108;-1
240;945;41.5743;-19.2434;81.4965;3.24713;143.413;2.63739;0;0;1.39832e-07;0.01;0;3.33395;100;96;-1
240;946;42.4375;-2.47726;85.2398;11.4938;6360.38;6.84955;0;0;0.00204939;0.01;0;3.87987;101;66;-1
240;947;42.1296;16.8881;85.7432;10.1091;4327.44;6.13275;0;0;0.1;0.01;0;2.93401;0;38;-1
240;948;40.2564;49.4019;-26.9379;9.19935;3261.07;5.64915;0;0;0.1;0.01;0;3.77902;0;126;-1
240;949;37.1886;-14.7558;83.0488;3.70241;212.59;2.85126;0;0;2.54352e-06;0.01;0;4.47258;100;0;-1
240;950;-8.36681;24.5774;-47.5416;9.08248;3138.35;5.57956;0;0;0.1;0.01;0;5.31056;0;104;-1
240;951;33.6415;-74.8084;-10.0958;3.50365;180.157;2.77213;0;0;6.66771e-07;0.01;0;3.37604;100;0;-1
240;952;-2.24935;-77.9523;3.09194;9.14879;3207.6;5.62321;0;0;0.1;0.01;0;6.02955;0;152;-1
240;953;45.5966;-11.0268;34.8855;9.20856;3270.87;5.64041;0;0;0.1;0.01;0;2.80495;0;74;-1
240;954;-62.3328;-60.9576;15.4475;3.20439;137.824;2.60361;0;0;1.39832e-07;0.01;0;3.58168;100;0;-1
240;955;65.9388;-25.9511;43.5318;3.83496;236.249;2.91395;0;0;3.97425e-06;0.01;0;4.15996;100;100;-1
240;956;-43.2444;60.6202;29.4315;9.25349;3318.98;5.67259;0;0;0.1;0.01;0;5.47166;0;92;-1
240;957;58.06;15.229;80.1728;9.09221;3148.45;5.58371;0;0;0.1;0.01;0;2.21515;0;64;-1
240;958;1.95359;-56.1481;62.0808;3.25528;144.495;2.6529;0;0;1.11866e-07;0.01;0;4.49294;100;66;-1
240;959;45.3239;-12.4466;-0.92392;9.13617;3194.34;5.6067;0;0;0.1;0.01;0;4.35587;0;32;-1
240;960;35.0113;-31.399;-86.6825;3.22576;140.6;2.61204;0;0;1.11866e-07;0.01;0;3.39167;100;64;-1
240;961;9.97987;-50.5641;55.9542;9.14676;3205.46;5.61303;0;0;0.1;0.01;0;4.10708;0;82;-1
240;962;59.6445;-1.66802;-49.3194;9.15011;3208.98;5.60768;0;0;0.1;0.01;0;5.57616;0;84;-1
240;963;2.87568;-42.6059;52.4603;3.58063;192.295;2.80139;0;0;1.30229e-06;0.01;0;3.36774;100;0;-1
240;964;-21.6268;3.31773;-1.35291;9.19173;3252.97;5.65517;0;0;0.1;0.01;0;5.75762;0;62;-1
240;965;57.5306;-38.6466;64.7794;9.18459;3245.4;5.61159;0;0;0.1;0.01;0;3.04636;0;42;-1
240;966;-17.2866;4.39147;-56.1456;8.15631;2272.85;5.04937;0;0;0.0544522;0.01;0;5.20567;100;118;-1
240;967;69.2238;5.23424;-57.4946;3.16484;132.783;2.55428;0;0;1.7479e-07;0.01;0;3.88365;100;0;-1
240;968;-30.1479;3.61162;-15.7372;3.58277;192.64;2.77494;0;0;1.04183e-06;0.01;0;2.97959;100;0;-1
240;969;-61.2055;77.7953;8.99167;9.09218;3148.42;5.56664;0;0;0.1;0.01;0;3.26798;0;70;-1
240;970;-20.7322;5.41373;-12.846;4.18378;306.758;3.14896;0;0;2.36878e-05;0.01;0;3.74102;100;74;-1
240;971;-37.1816;24.8743;-61.6695;9.1723;3232.39;5.63993;0;0;0.1;0.01;0;5.97428;0;50;-1
240;972;-28.5123;72.4191;35.7945;9.13216;3190.14;5.61632;0;0;0.1;0.01;0;6.61354;0;86;-1
240;973;36.8549;-7.36351;-14.4892;9.32831;3400.15;5.66936;0;0;6.66771e-07;0.01;0;5.057;101;78;-1
240;974;60.454;66.9837;14.3438;3.62888;200.174;2.85375;0;0;1.62786e-06;0.01;0;3.43505;100;0;-1
240;975;7.14814;24.9156;5.21556;9.19629;3257.81;5.60806;0;0;0.1;0.01;0;4.71247;0;82;-1
240;976;23.8375;-67.6746;59.9529;9.20535;3267.45;5.64148;0;0;0.1;0.01;0;4.63612;0;66;-1
240;977;17.2769;28.3575;-59.3255;9.34061;3413.62;5.72345;0;0;0.004985;0.01;0;5.66077;101;0;-1
240;978;56.0113;-35.9062;-15.2756;9.15098;3209.9;5.62421;0;0;0.1;0.01;0;3.8407;0;60;-1
240;979;-45.0364;14.2398;-51.9425;9.47007;3557.52;5.65841;0;0;2.51899e-09;0.01;0;6.12672;101;0;-1
240;980;70.9854;21.2526;-35.6817;3.19889;137.116;2.59357;0;0;1.39832e-07;0.01;0;4.10761;100;0;-1
240;981;-38.9549;16.1184;-76.1662;2.61878;75.2289;2.27498;0;0;1.73104e-10;0.01;0;4.97074;100;0;-1
240;982;-30.4483;53.8764;-51.793;7.98839;2135.34;4.98003;0;0;0.0441547;0.01;0;4.20974;100;74;-1
240;983;77.9197;-31.5718;-59.9912;9.19016;3251.31;5.6425;0;0;0.1;0.01;0;1.74817;0;104;-1
240;984;64.0797;4.93291;56.4762;9.18615;3247.05;5.63612;0;0;0.1;0.01;0;4.90474;0;72;-1
240;985;-91.2858;-3.50905;5.72694;4.59756;407.072;3.30725;0;0;0.00011294;0.01;0;2.94662;100;104;-1
240;986;5.2897;-55.0896;25.4421;3.98345;264.769;3.00459;0;0;7.76217e-06;0.01;0;4.81454;100;106;-1
240;987;55.9384;-16.684;33.9742;3.90713;249.841;2.96772;0;0;7.76217e-06;0.01;0;3.09453;100;50;-1
240;988;-68.3377;-19.4492;-43.9647;3.77873;226.009;2.93164;0;0;3.1794e-06;0.01;0;5.58279;100;88;-1
240;989;74.2028;5.77279;-47.4431;9.5531;3651.93;5.70747;0;0;2.01519e-09;0.01;0;3.84565;101;46;-1
240;990;-33.3591;-35.4713;-38.0906;3.42352;168.076;2.72097;0;0;5.33417e-07;0.01;0;4.527;100;0;-1
240;991;-13.5355;35.7034;-35.1321;2.6727;79.972;2.30057;0;0;8.25423e-10;0.01;0;6.37629;100;0;-1
240;992;10.0068;-1.24951;57.7857;3.72864;217.14;2.8935;0;0;2.54352e-06;0.01;0;2.29463;100;54;-1
240;993;23.5934;-58.1282;-63.8827;9.13275;3190.75;5.6117;0;0;0.1;0.01;0;3.92048;0;56;-1
240;994;28.7385;-42.7025;34.1429;9.1948;3256.23;5.63293;0;0;0.1;0.01;0;5.0806;0;78;-1
240;995;-60.1532;-12.0329;36.5479;9.5409;3637.95;5.73622;0;0;2.34599e-08;0.01;0;5.29017;101;0;-1
240;996;20.8602;-68.4074;7.85375;3.7179;215.27;2.86771;0;0;2.03482e-06;0.01;0;4.39734;100;0;-1
240;997;-27.6024;0.27094;-45.3019;9.11984;3177.24;5.58177;0;0;0.1;0.01;0;4.54332;0;44;-1
240;998;59.7701;71.8186;4.17923;9.11168;3168.72;5.59038;0;0;0.1;0.01;0;3.84522;0;162;-1
240;999;36.0202;15.0079;-49.5698;9.15961;3218.99;5.63581;0;0;0.1;0.01;0;4.15493;0;98;-1
240;1000;-5.76734;-5.17482;80.1322;9.37678;3453.43;5.67074;0;0;1.7479e-07;0.01;0;5.9103;101;0;-1
240;1001;-15.6043;-26.5369;32.9076;9.11592;3173.14;5.58277;0;0;0.1;0.01;0;6.04395;0;44;-1
240;1002;29.2975;-2.66074;22.6945;4.46983;374.078;3.23767;0;0;7.2285e-05;0.01;0;3.61425;100;0;-1
240;1003;26.1626;-9.28237;-32.0563;3.64422;202.723;2.88075;0;0;1.30229e-06;0.01;0;5.15775;100;64;-1
240;1004;34.8781;-50.741;-55.2119;9.17392;3234.1;5.60798;0;0;0.1;0.01;0;4.63275;0;110;-1
240;1005;20.0689;35.8814;16.7861;4.01133;270.366;2.99877;0;0;9.70269e-06;0.01;0;4.22383;100;0;-1
240;1006;76.6831;-46.6499;4.3213;5.09978;555.574;3.59068;0;0;0.000538252;0.01;0;2.28754;100;0;-1
240;1007;10.6567;44.5567;68.5213;4.12378;293.748;3.06541;0;0;1.51603e-05;0.01;0;5.07472;100;58;-1
240;1008;-22.5007;-4.57342;-53.6226;3.17277;133.784;2.57677;0;0;1.11866e-07;0.01;0;4.4751;100;0;-1
240;1009;75.2272;-5.98137;53.7411;9.41407;3494.79;5.69251;0;0;3.41387e-07;0.01;0;3.48572;101;0;-1
240;1010;-38.6212;-20.8738;-28.7848;9.1431;3201.61;5.59778;0;0;0.1;0.01;0;5.51824;0;66;-1
240;1011;-2.62308;68.1039;-10.3386;9.14858;3207.37;5.62597;0;0;0.1;0.01;0;5.27428;0;82;-1
240;1012;-27.3469;67.8866;-32.0345;3.87368;243.477;2.97349;0;0;6.20975e-06;0.01;0;3.98717;100;0;-1
240;1013;-56.0593;-51.6249;-32.659;9.12582;3183.49;5.61855;0;0;0.1;0.01;0;5.29126;0;96;-1
240;1014;77.955;28.6737;-18.3943;4.19809;309.917;3.12706;0;0;2.36878e-05;0.01;0;3.00849;100;0;-1
240;1015;34.7505;-81.5319;4.49317;4.20045;310.439;3.12108;0;0;1.89503e-05;0.01;0;3.95068;100;0;-1
240;1016;-27.8103;-18.7419;-82.0159;9.20464;3266.7;5.64734;0;0;0.1;0.01;0;4.30247;0;74;-1
240;1017;30.0442;4.32961;-68.381;3.24191;142.722;2.64675;0;0;1.39832e-07;0.01;0;5.47594;100;74;-1
240;1018;12.809;-73.4203;0.78212;9.19526;3256.72;5.65275;0;0;0.1;0.01;0;6.30691;0;66;-1
240;1019;47.4148;-58.6003;14.5703;5.50649;699.379;3.75189;0;0;0.0010506;0.01;0;3.32097;100;76;-1
240;1020;-87.9401;8.02647;-24.2325;9.22336;3286.67;5.64783;0;0;0.1;0.01;0;2.57865;0;0;-1
240;1021;6.74492;38.6671;44.8786;3.46448;174.181;2.76402;0;0;5.33417e-07;0.01;0;3.57736;100;0;-1
240;1022;-28.6287;28.8003;15.7634;3.36956;160.254;2.72821;0;0;3.41387e-07;0.01;0;4.31527;100;0;-1
240;1023;18.5233;51.9832;69.1671;5.19912;588.679;3.6337;0;0;0.000672701;0.01;0;3.11583;100;90;-1
240;1024;72.5467;28.2638;23.6334;9.17251;3232.61;5.62159;0;0;0.1;0.01;0;3.71611;0;102;-1
240;1025;-87.3252;-42.2517;-2.87752;9.26448;3330.83;5.68342;0;0;0.1;0.01;0;2.93434;0;68;-1
240;1026;22.272;-63.6959;75.4726;9.19052;3251.69;5.62788;0;0;0.1;0.01;0;2.07974;0;88;-1
240;1027;-42.2278;35.0795;31.2529;5.58096;728.14;3.79474;0;0;0.00164035;0.01;0;5.05282;100;146;-1
240;1028;41.7166;32.7109;1.08711;9.18308;3243.8;5.64657;0;0;0.1;0.01;0;5.50118;0;90;-1
240;1029;-0.34612;-28.2093;-61.4388;9.19989;3261.64;5.63237;0;0;0.1;0.01;0;5.0965;0;64;-1
240;1030;-19.5331;13.7426;38.8406;9.50379;3595.66;5.71971;0;0;2.93249e-08;0.01;0;6.32272;101;0;-1
240;1031;46.5362;-68.3652;11.4304;3.40292;165.06;2.71468;0;0;3.41387e-07;0.01;0;3.29589;100;58;-1
240;1032;-6.34938;-94.3625;-26.9705;4.74202;446.661;3.37112;0;0;0.000220555;0.01;0;3.0404;100;0;-1
240;1033;87.5172;12.1707;-0.0265277;9.55222;3650.92;5.71463;0;0;6.14988e-09;0.01;0;4.93141;101;0;-1
240;1034;30.7446;34.9192;-58.3291;9.23872;3303.12;5.65117;0;0;0.1;0.01;0;6.36588;0;62;-1
240;1035;-52.6051;57.0992;-1.56913;9.37487;3451.31;5.66168;0;0;1.39832e-07;0.01;0;3.92814;101;106;-1
240;1036;-48.1921;-49.258;49.1742;9.20381;3265.81;5.63749;0;0;0.1;0.01;0;4.36052;0;86;-1
240;1037;19.9845;-36.2722;64.0321;3.35101;157.621;2.71467;0;0;3.41387e-07;0.01;0;5.67459;100;88;-1
240;1038;11.9357;-27.4182;90.2221;5.44157;674.935;3.73888;0;0;0.0010506;0.01;0;2.24321;100;38;-1
240;1039;-54.5648;-21.0957;44.5129;5.18218;582.943;3.61228;0;0;0.000672701;0.01;0;4.30283;100;68;-1
240;1040;-13.5956;79.3297;39.3576;9.4039;3483.47;5.71792;0;0;4.96781e-06;0.01;0;5.61902;101;116;-1
240;1041;95.9655;-0.553726;5.29497;9.16443;3224.08;5.63398;0;0;0.1;0.01;0;2.20298;0;136;-1
240;1042;-43.5366;-73.9263;-1.86747;3.00018;113.118;2.49803;0;0;2.34599e-08;0.01;0;4.20287;100;0;-1
240;1043;3.02263;-33.3747;-46.3606;9.15471;3213.82;5.60883;0;0;0.1;0.01;0;5.526;0;82;-1
240;1044;-10.617;-58.9339;-14.051;9.16715;3226.95;5.61517;0;0;0.1;0.01;0;4.15398;0;80;-1
240;1045;-44.5594;69.9473;41.8858;9.20542;3267.52;5.64534;0;0;0.1;0.01;0;4.22447;0;72;-1
240;1046;43.5187;-8.94775;-66.2793;3.62367;199.312;2.80396;0;0;1.30229e-06;0.01;0;5.4062;100;64;-1
240;1047;15.7136;-18.146;99.0482;9.09674;3153.16;5.58538;0;0;0.1;0.01;0;1.14613;0;68;-1
240;1048;-30.1315;-13.5732;68.693;9.15448;3213.59;5.61338;0;0;0.1;0.01;0;5.47669;0;72;-1
240;1049;-36.2873;-22.734;2.01633;3.64595;203.011;2.8248;0;0;1.62786e-06;0.01;0;3.91375;100;58;-1
240;1050;-12.7928;56.3965;-6.51958;8.61009;2673.7;5.31349;0;0;0.082;0.01;0;2.23426;100;96;-1
240;1051;-22.2421;54.8699;68.5693;2.40654;58.3807;2.14531;0;0;3.63025e-11;0.01;0;5.44356;100;0;-1
240;1052;3.58162;-28.8356;-17.8388;9.61838;3727.3;5.74023;0;0;5.28271e-10;0.01;0;4.96999;101;0;-1
240;1053;7.83265;14.5916;83.5573;3.80752;231.214;2.92427;0;0;4.96781e-06;0.01;0;2.77706;100;0;-1
240;1054;-81.6037;-8.60298;17.7887;3.51058;181.228;2.77611;0;0;8.33464e-07;0.01;0;3.4633;100;58;-1
240;1055;39.7309;16.4802;-25.6423;4.80791;465.539;3.42479;0;0;0.000176454;0.01;0;4.43234;100;96;-1
240;1056;15.3204;-93.82;8.71476;9.18555;3246.41;5.64572;0;0;0.1;0.01;0;4.20456;0;100;-1
240;1057;32.7595;-18.7051;82.8966;3.0485;118.671;2.48126;0;0;2.93249e-08;0.01;0;3.27787;100;88;-1
240;1058;25.8642;59.6949;-29.937;3.80463;230.688;2.9007;0;0;3.97425e-06;0.01;0;4.69882;100;0;-1
240;1059;33.4843;-17.5873;52.8474;9.41319;3493.81;5.66891;0;0;2.93249e-08;0.01;0;4.08384;101;0;-1
240;1060;-30.0251;43.3064;-0.359989;9.8379;3988.38;5.86519;0;0;4.22617e-10;0.01;0;4.09506;101;48;-1
240;1061;-83.6868;5.53054;-6.71076;4.20829;312.181;3.12161;0;0;2.96095e-05;0.01;0;4.34084;100;0;-1
240;1062;50.1104;-57.8065;33.7001;9.19469;3256.12;5.63858;0;0;0.1;0.01;0;4.26926;0;58;-1
240;1063;-55.6628;-39.634;-52.5734;9.20634;3268.51;5.63886;0;0;0.1;0.01;0;3.06755;0;120;-1
240;1064;-2.23402;38.6311;-48.1877;9.24791;3312.99;5.65027;0;0;0.1;0.01;0;5.22697;0;104;-1
240;1065;19.6109;6.39173;-9.46883;9.21701;3279.89;5.67317;0;0;0.1;0.01;0;4.60293;0;102;-1
240;1066;64.8445;32.3626;40.6083;5.18642;584.375;3.60676;0;0;0.000538252;0.01;0;4.38334;100;114;-1
240;1067;-84.835;27.4917;-10.4455;3.54486;186.59;2.77261;0;0;8.33464e-07;0.01;0;3.19657;100;0;-1
240;1068;-0.679101;-14.1209;-81.8892;9.50535;3597.44;5.6749;0;0;3.38093e-10;0.01;0;4.58774;101;0;-1
240;1069;63.1628;42.4171;48.6923;9.12978;3187.64;5.61646;0;0;0.1;0.01;0;5.97697;0;80;-1
240;1070;15.997;-32.1821;35.8006;9.19799;3259.63;5.62867;0;0;0.1;0.01;0;6.26083;0;84;-1
240;1071;-68.486;6.38784;63.7108;3.54987;187.382;2.81741;0;0;1.30229e-06;0.01;0;4.6406;100;0;-1
240;1072;60.5712;37.669;-29.9109;9.15711;3216.36;5.6315;0;0;0.1;0.01;0;6.50418;0;110;-1
240;1073;34.5559;78.0174;-3.22126;3.87832;244.354;2.94569;0;0;6.20975e-06;0.01;0;4.43683;100;108;-1
240;1074;-55.4078;-20.2932;57.6543;9.11805;3175.37;5.59594;0;0;0.1;0.01;0;5.03628;0;94;-1
240;1075;-47.444;-57.6815;-61.4549;9.14075;3199.14;5.61424;0;0;0.1;0.01;0;3.85188;0;112;-1
240;1076;-17.4242;65.1535;54.9956;9.24845;3313.57;5.67823;0;0;0.1;0.01;0;5.7969;0;52;-1
240;1077;-36.0779;-53.3406;67.0599;9.27281;3339.82;5.66803;0;0;0.1;0.01;0;5.50494;0;118;-1
240;1078;-77.8777;-50.6928;-13.8585;9.27872;3346.2;5.67305;0;0;0.1;0.01;0;4.09174;0;154;-1
240;1079;13.8213;-52.6355;-25.8745;5.08628;551.174;3.55674;0;0;0.000538252;0.01;0;4.10832;100;116;-1
240;1080;71.4341;-49.1581;21.8459;4.74189;446.625;3.37723;0;0;0.000141169;0.01;0;3.13539;100;0;-1
240;1081;7.72095;-50.0383;27.9297;2.91924;104.207;2.41072;0;0;1.50144e-08;0.01;0;5.21432;100;0;-1
240;1082;-60.03;-49.2959;-54.0228;2.86502;98.5084;2.43502;0;0;7.68735e-09;0.01;0;3.93006;100;72;-1
240;1083;-16.9;-76.9348;-4.14271;9.26477;3331.14;5.66272;0;0;0.1;0.01;0;4.86907;0;84;-1
240;1084;48.1037;-47.6835;-62.4847;2.72768;85.01;2.34025;0;0;3.14874e-09;0.01;0;5.11105;100;0;-1
240;1085;-1.35843;-12.3629;48.3955;6.36004;1077.63;4.18504;0;0;0.00622157;0.01;0;3.83781;100;64;-1
240;1086;-17.1471;38.0068;-21.2183;6.55242;1178.4;4.29327;0;0;0.0077619;0.01;0;5.31386;100;0;-1
240;1087;-43.1259;31.1663;-48.5038;9.16455;3224.2;5.6206;0;0;0.1;0.01;0;5.89449;0;54;-1
240;1088;-57.6878;-7.69782;47.7084;3.78634;227.378;2.89598;0;0;4.96781e-06;0.01;0;4.13776;100;74;-1
240;1089;-61.9053;8.27066;64.4548;4.23085;317.229;3.14362;0;0;3.70116e-05;0.01;0;4.86102;100;82;-1
240;1090;-7.80019;-45.6957;-0.525203;3.32717;154.281;2.69583;0;0;2.18488e-07;0.01;0;2.99544;100;0;-1
240;1091;-12.3807;24.7149;-18.9353;9.15102;3209.94;5.61566;0;0;0.1;0.01;0;5.65807;0;68;-1
240;1092;-15.2354;40.0062;-81.7071;9.47635;3564.61;5.7313;0;0;2.7311e-07;0.01;0;4.40663;101;100;-1
240;1093;7.0739;2.83539;27.0137;4.27576;327.437;3.14929;0;0;3.70116e-05;0.01;0;3.65105;100;96;-1
240;1094;0.0221301;-33.075;45.172;5.34866;640.95;3.66273;0;0;0.0010506;0.01;0;3.37169;100;82;-1
240;1095;79.7725;38.4212;-5.43352;9.23986;3304.34;5.64548;0;0;0.1;0.01;0;6.05881;0;150;-1
240;1096;-17.9292;-16.9666;80.0362;9.68365;3803.69;5.7784;0;0;4.22617e-10;0.01;0;6.49265;101;0;-1
240;1097;-47.08;-14.097;64.5146;4.27764;327.871;3.14546;0;0;2.96095e-05;0.01;0;4.60516;100;56;-1
240;1098;11.9021;-86.8499;-33.1401;9.21636;3279.19;5.65034;0;0;0.1;0.01;0;2.86333;0;166;-1
240;1099;43.8922;-14.4937;-90.3245;9.18319;3243.92;5.61372;0;0;0.1;0.01;0;2.66341;0;84;-1
240;1100;36.1688;2.378;73.5232;4.48323;377.451;3.26079;0;0;9.03542e-05;0.01;0;4.49092;100;0;-1
240;1101;39.1566;-51.2322;44.3927;3.31244;152.242;2.66289;0;0;1.39832e-07;0.01;0;5.65382;100;0;-1
240;1102;58.6591;34.1876;64.832;9.20995;3272.35;5.65164;0;0;0.1;0.01;0;3.45157;0;92;-1
