Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
480;877;-30.4759;-28.1721;75.8337;10.0304;4227.05;6.11918;0;0;0.1;0.01;0;4.88565;0;86;-1
480;878;-31.4899;4.17909;72.7672;9.72076;3847.6;5.94391;0;0;0.1;0.01;0;5.08248;0;96;-1
480;1429;33.2058;50.5417;45.6984;8.31475;2407.89;5.04847;0;0;0.1;0.01;0;6.59394;0;390;-1
480;880;-30.322;27.9219;63.2108;9.04276;3097.36;5.53107;0;0;0.1;0.01;0;4.60477;0;86;-1
480;881;-30.8949;61.9259;80.2057;8.98156;3034.9;5.4833;0;0;0.1;0.01;0;2.15947;0;134;-1
480;882;-18.6322;-71.4123;71.2205;1.81816;25.176;1.75274;0;0;3.56054e-17;0.01;0;4.46168;100;0;-1
480;883;-1.79073;-37.1795;80.1481;1.74811;22.3765;1.69812;0;0;1.823e-17;0.01;0;0;100;86;-1
480;884;-9.38103;-25.9087;76.9222;1.89448;28.4812;1.86733;0;0;2.82095e-20;0.01;0;4.06777;100;0;-1
480;885;-16.3494;-3.18738;67.8539;10.038;4236.72;6.12655;0;0;0.1;0.01;0;6.46374;0;40;-1
480;886;-2.01262;7.12131;68.5394;10.0283;4224.46;6.12829;0;0;0.1;0.01;0;7.09123;0;54;-1
480;887;-17.7888;29.098;75.093;10.0068;4197.29;6.11704;0;0;0.1;0.01;0;5.038;0;92;-1
480;888;-17.5626;56.6232;62.2873;2.14744;41.4815;2.10461;0;0;8.01762e-19;0.01;0;5.42188;100;0;-1
480;889;-16.5134;61.9768;71.5236;10.0225;4217.11;6.11615;0;0;0.1;0.01;0;3.79321;0;128;-1
480;890;-9.43989;-60.4999;68.1101;10.0142;4206.66;6.11647;0;0;0.1;0.01;0;4.05126;0;58;-1
480;891;-2.94435;-32.9182;74.5815;2.08571;38.006;2.03647;0;0;2.62721e-19;0.01;0;1.80746;100;54;-1
480;892;-2.55623;-23.7381;69.6842;9.69312;3814.87;5.94431;0;0;0.1;0.01;0;4.40854;0;86;-1
480;893;2.70189;-1.1393;73.4927;1.85558;26.7625;1.82234;0;0;1.07611e-19;0.01;0;7.54592;100;0;-1
480;894;3.90296;16.5808;68.7093;2.15718;42.0484;2.08003;0;0;1.16672e-17;0.01;0;6.93442;100;72;-1
480;895;2.56349;29.9413;74.5786;13.9159;11288;8.20376;0;0;4.10502e-19;0.01;0;7.78346;101;90;-1
480;896;3.51531;49.2566;71.2062;9.02475;3078.89;5.51723;0;0;0.1;0.01;0;6.72711;0;76;-1
480;897;0.53721;65.5672;64.0682;11.7421;6781.43;6.90687;0;0;4.06542e-22;0.01;0;7.34655;102;0;-1
480;898;9.14994;-64.096;65.8301;10.0262;4221.77;6.11887;0;0;0.1;0.01;0;3.92273;0;144;-1
480;1472;29.9686;-38.5665;4.51623;8.20828;2316.56;4.96455;0;0;0.1;0.01;0;4.76893;1;422;-1
480;900;17.696;-24.6467;71.6345;12.8013;8787.24;7.60239;0;0;4.40773e-20;0.01;0;7.69498;102;86;-1
480;901;27.6623;-16.4985;71.8425;1.82471;25.4491;1.78828;0;0;8.01762e-19;0.01;0;4.47256;100;40;-1
480;902;10.4069;1.85771;78.683;8.98689;3040.3;5.47295;0;0;0.1;0.01;0;7.83977;0;102;-1
480;903;14.2065;35.8627;68.9439;2.06785;37.038;2.01364;0;0;7.46699e-18;0.01;0;7.49027;100;60;-1
480;904;8.2127;42.5509;76.1424;1.83472;25.8699;1.77739;0;0;4.77887e-18;0.01;0;6.42285;100;0;-1
480;905;12.8837;64.7003;63.1616;2.2062;44.9804;2.1421;0;0;7.46699e-18;0.01;0;5.43925;100;78;-1
480;906;28.2684;-57.495;62.8112;1.76778;23.1403;1.73767;0;0;1.15546e-20;0.01;0;6.15151;100;0;-1
480;907;45.0223;-42.0385;73.6927;8.19586;2306.07;4.96125;0;0;0.1;0.01;0;2.19838;1;88;-1
480;908;45.0536;-11.2796;66.3007;8.88416;2937.23;5.39087;0;0;0.1;0.01;0;8.41577;0;28;-1
480;909;31.5429;-3.62483;66.179;8.19315;2303.78;4.96154;0;0;0.1;0.01;0;5.66505;1;64;-1
480;910;31.3089;18.498;58.7178;1.95891;31.4872;1.91799;0;0;5.13128e-19;0.01;0;5.59397;100;0;-1
480;911;17.2605;42.9626;74.506;8.62382;2686.5;5.179;0;0;0.1;0.01;0;5.21439;0;128;-1
480;912;34.9493;39.4818;62.5424;1.9597;31.5254;1.88839;0;0;5.56334e-17;0.01;0;6.71525;100;0;-1
480;913;50.0362;-31.3394;68.5315;1.90836;29.1119;1.86631;0;0;4.10502e-19;0.01;0;6.1985;100;0;-1
480;914;49.8555;-25.4289;79.6286;12.3482;7886.84;7.36621;0;0;5.13128e-19;0.01;0;4.61427;102;0;-1
480;915;38.2542;-6.70007;70.4736;1.98159;32.5933;1.94255;0;0;6.4141e-19;0.01;0;6.52575;100;0;-1
480;916;57.3077;12.6108;59.5268;2.09502;38.5169;1.99768;0;0;6.47658e-16;0.01;0;6.68087;100;0;-1
480;917;36.5478;33.5675;70.4004;8.77614;2831.38;5.39886;0;0;0.1;0.01;0;4.70999;0;90;-1
480;918;43.5747;38.2735;66.716;1.69443;20.3777;1.64004;0;0;1.16672e-17;0.01;0;5.83626;100;34;-1
480;919;60.1959;-15.8886;66.6767;10.2473;4507.27;6.21186;0;0;0.1;0.01;0;5.45933;0;68;-1
480;920;55.3028;5.54359;77.5214;8.53322;2602.72;5.21944;0;0;0.1;0.01;0;4.24556;0;66;-1
480;921;63.2448;15.7867;67.9958;10.0152;4207.89;6.11272;0;0;0.1;0.01;0;6.69603;0;110;-1
480;922;-42.3656;-30.6676;90.5824;12.5964;8371.96;7.4688;0;0;1.55083e-21;0.01;0;2.80826;102;56;-1
480;923;-34.0417;-10.5729;85.1711;12.4712;8124.82;7.41637;0;0;8.60886e-20;0.01;0;4.984;102;0;-1
480;924;-38.9341;-0.186402;78.951;2.35873;54.9695;2.24753;0;0;3.86034e-15;0.01;0;5.29166;100;48;-1
480;1448;-10.2559;-73.5383;24.3811;8.58559;2650.93;5.13872;0;0;0.1;0.01;0;3.49714;0;396;-1
480;926;-21.73;-12.9411;86.9186;1.87262;27.5066;1.82442;0;0;1.34513e-19;0.01;0;6.58674;100;0;-1
480;927;-14.3296;-8.27065;83.5111;1.75775;22.7489;1.73042;0;0;9.24369e-21;0.01;0;6.6198;100;0;-1
480;928;-18.9821;11.2884;91.0661;2.04291;35.7136;1.89117;0;0;1.09718e-13;0.01;0;3.70278;100;82;-1
480;929;-22.2992;42.9098;83.8039;9.56319;3663.51;5.87249;0;0;0.1;0.01;0;3.73071;0;152;-1
480;930;0.697041;-32.1168;80.6211;1.94673;30.9035;1.91835;0;0;2.42318e-21;0.01;0;0;100;0;-1
480;931;-5.16184;-28.4038;78.8192;2.38898;57.1115;2.3003;0;0;3.31601e-16;0.01;0;1.63622;100;46;-1
480;932;-17.0349;-6.09432;93.2822;10.0232;4218.07;6.11262;0;0;0.1;0.01;0;4.0465;0;124;-1
480;933;-0.101846;12.3696;84.6444;9.61681;3725.47;5.87991;0;0;0.1;0.01;0;5.38874;0;88;-1
480;934;-13.8734;37.5634;81.2967;1.92202;29.7416;1.88014;0;0;1.0022e-18;0.01;0;5.06177;100;98;-1
480;935;-5;45.6068;87.3126;11.8664;6999.17;7.06958;0;0;8.60886e-20;0.01;0;3.08218;102;0;-1
480;936;5.44445;-27.6018;74.7763;1.95786;31.4366;1.89538;0;0;1.08659e-16;0.01;0;4.32432;100;52;-1
480;937;11.1451;-12.6367;86.1355;10.0018;4191;6.1206;0;0;0.1;0.01;0;4.26485;0;56;-1
480;938;6.36366;-7.01888;78.3845;2.00876;33.9525;1.97813;0;0;1.44433e-20;0.01;0;7.3457;100;0;-1
480;939;7.28904;17.641;79.6432;2.15216;41.7556;2.06451;0;0;1.5812e-15;0.01;0;5.8347;100;122;-1
480;940;18.5484;47.5547;60.1071;1.89058;28.3057;1.85412;0;0;1.68142e-19;0.01;0;6.93208;100;0;-1
480;941;24.3979;-33.6586;78.9543;2.39442;57.5029;2.25563;0;0;1.09718e-13;0.01;0;3.42211;100;108;-1
480;942;35.8733;-11.2958;70.9209;2.54741;69.2444;2.4021;0;0;9.42467e-15;0.01;0;5.44845;100;0;-1
480;943;17.6958;5.67625;93.1537;8.54939;2617.55;5.23251;0;0;0.1;0.01;0;1.46958;0;84;-1
480;944;33.9205;26.8166;77.0573;1.90216;28.8289;1.84485;0;0;2.12225e-16;0.01;0;3.08987;100;108;-1
480;945;46.0355;-14.1433;75.3578;1.70086;20.6106;1.66858;0;0;3.28402e-19;0.01;0;6.99131;100;96;-1
480;946;40.2032;-4.6978;83.2432;13.4299;10146.3;7.91899;0;0;4.82543e-15;0.01;0;3.94398;101;66;-1
480;947;44.8541;14.4528;82.5229;8.45976;2536.08;5.17194;0;0;0.1;0.01;0;3.43593;0;38;-1
480;948;37.156;48.7727;-26.9661;10.0216;4216.01;6.12645;0;0;0.1;0.01;0;5.13368;0;126;-1
480;949;42.2585;-15.9562;74.5393;1.77609;23.4686;1.72706;0;0;5.97359e-18;0.01;0;7.63133;100;0;-1
480;950;-8.09741;20.5764;-45.6969;9.99481;4182.27;6.10748;0;0;0.1;0.01;0;7.23641;0;104;-1
480;951;33.1222;-75.7421;-9.86849;1.75923;22.8063;1.71891;0;0;1.56594e-18;0.01;0;4.10791;100;0;-1
480;952;-2.1853;-75.7605;2.8566;9.99998;4188.76;6.11719;0;0;0.1;0.01;0;6.66103;0;152;-1
480;953;43.3587;-7.21218;29.3375;3.04602;118.382;2.6795;0;0;4.22617e-10;0.01;0;4.86362;100;74;-1
480;1440;-2.66712;-39.8369;-68.8888;8.61215;2675.61;5.16511;0;0;0.1;0.01;0;7.20733;0;394;-1
480;955;69.8791;-20.43;46.4898;1.84535;26.3223;1.78558;0;0;9.33374e-18;0.01;0;6.15606;100;100;-1
480;956;-42.6467;60.1709;31.5033;10.0548;4257.98;6.13781;0;0;0.1;0.01;0;5.74441;0;92;-1
480;957;60.1314;19.5098;84.5585;9.97733;4160.37;6.09817;0;0;0.1;0.01;0;2.48133;0;64;-1
480;958;-0.51516;-61.6319;63.0469;1.71809;21.2435;1.68626;0;0;2.62721e-19;0.01;0;6.5573;100;66;-1
480;959;46.8782;-9.08287;-8.0212;2.87614;99.66;2.57053;0;0;7.09033e-11;0.01;0;5.30765;100;32;-1
480;1428;-18.5756;-45.4041;-44.9894;8.32802;2419.44;5.06172;0;0;0.1;0.01;0;4.67789;0;390;-1
480;961;8.43315;-49.5158;56.1402;10.0088;4199.84;6.11423;0;0;0.1;0.01;0;5.27346;0;82;-1
480;962;58.1236;-2.26811;-50.4483;10.0145;4207.06;6.11054;0;0;0.1;0.01;0;4.55504;0;84;-1
480;963;4.64004;-39.5234;54.2304;1.77629;23.4763;1.73324;0;0;3.05848e-18;0.01;0;6.49704;100;0;-1
480;964;-27.2666;3.37609;1.40586;10.0425;4242.37;6.14159;0;0;0.1;0.01;0;7.91282;0;62;-1
480;965;58.4192;-37.3829;66.2277;10.0504;4252.43;6.11635;0;0;0.1;0.01;0;3.62698;0;42;-1
480;966;-22.3999;9.93331;-55.6088;2.38372;56.7355;2.2377;0;0;1.37147e-13;0.01;0;6.04239;100;118;-1
480;1458;24.8088;39.4233;25.4068;8.58109;2646.77;5.12205;0;0;0.1;0.01;0;4.72224;0;410;-1
480;968;-26.0249;6.73153;-13.5448;1.71555;21.1495;1.66312;0;0;2.44678e-18;0.01;0;6.3983;100;0;-1
480;969;-62.6614;75.7674;11.5902;10.0029;4192.38;6.0961;0;0;0.1;0.01;0;4.05442;0;70;-1
480;970;-19.2137;4.53535;-5.7445;1.97177;32.1112;1.92279;0;0;5.56334e-17;0.01;0;7.14762;100;74;-1
480;971;-35.1144;22.4603;-61.3066;10.0172;4210.41;6.1276;0;0;0.1;0.01;0;5.70446;0;50;-1
480;972;-29.0405;72.1368;35.4238;9.99478;4182.23;6.11572;0;0;0.1;0.01;0;6.62886;0;86;-1
480;973;35.0855;-7.17775;-11.9112;10.6935;5122.16;6.43298;0;0;1.56594e-18;0.01;0;6.51071;102;78;-1
480;974;64.0206;70.3794;16.2716;1.81704;25.1295;1.77878;0;0;3.8231e-18;0.01;0;7.57806;100;0;-1
480;975;6.62082;23.6442;3.02736;10.0652;4271.29;6.11597;0;0;0.1;0.01;0;6.07449;0;82;-1
480;976;27.0911;-66.9922;58.6201;10.0464;4247.43;6.12803;0;0;0.1;0.01;0;3.75024;0;66;-1
480;977;15.4264;22.0343;-60.1433;11.0761;5691.74;6.71847;0;0;1.17808e-14;0.01;0;8.15784;101;0;-1
480;978;59.556;-36.6925;-14.8821;10.012;4203.89;6.12185;0;0;0.1;0.01;0;5.09448;0;60;-1
480;979;-42.1209;10.3272;-50.0102;10.4712;4809.2;6.19495;0;0;5.91596e-21;0.01;0;6.4673;102;0;-1
480;1436;26.512;43.5946;63.0703;8.62415;2686.81;5.17677;0;0;0.1;0.01;0;5.93859;0;392;-1
480;1469;22.805;-77.8547;3.41513;8.59057;2655.55;5.12943;0;0;0.1;0.01;0;5.16311;1;422;-1
480;982;-32.3425;47.9473;-47.1069;2.42258;59.5555;2.24888;0;0;1.09718e-13;0.01;0;4.02847;100;74;-1
480;983;80.3694;-30.164;-59.135;10.0196;4213.46;6.1247;0;0;0.1;0.01;0;2.38502;0;104;-1
480;984;64.1519;7.0359;53.183;10.0285;4224.74;6.12457;0;0;0.1;0.01;0;5.0173;0;72;-1
480;985;-87.1943;2.91003;2.39511;2.01946;34.4983;1.94042;0;0;2.65281e-16;0.01;0;4.11444;100;104;-1
480;986;2.44835;-58.4914;23.5201;1.87516;27.6188;1.81637;0;0;1.823e-17;0.01;0;5.78208;100;106;-1
480;987;51.9558;-19.4078;28.9518;1.80973;24.8272;1.75876;0;0;1.823e-17;0.01;0;4.47464;100;50;-1
480;988;-63.8651;-21.1859;-45.7543;1.84841;26.4535;1.80483;0;0;7.46699e-18;0.01;0;6.63192;100;88;-1
480;989;74.1158;3.19965;-43.5849;10.5025;4852.47;6.2149;0;0;4.73277e-21;0.01;0;4.27651;102;46;-1
480;990;-34.1189;-29.835;-38.2825;1.72673;21.5657;1.68863;0;0;1.25275e-18;0.01;0;6.37619;100;0;-1
480;1468;5.49775;90.8712;8.83123;8.20861;2316.85;4.96764;0;0;0.1;0.01;0;3.45539;1;414;-1
480;992;12.3892;-3.11509;52.8606;1.82615;25.5094;1.78203;0;0;5.97359e-18;0.01;0;3.76485;100;54;-1
480;993;22.9182;-54.4906;-65.2302;10.0049;4195.01;6.11675;0;0;0.1;0.01;0;4.03224;0;56;-1
480;994;25.4302;-43.8583;32.0664;10.0358;4233.97;6.12214;0;0;0.1;0.01;0;5.6361;0;78;-1
480;995;-59.3051;-13.3833;36.5645;10.6228;5021.2;6.32185;0;0;5.50967e-20;0.01;0;7.3976;102;0;-1
480;996;11.2384;-68.4252;12.4124;1.82235;25.3505;1.76995;0;0;4.77887e-18;0.01;0;6.13331;100;0;-1
480;997;-26.9088;1.53481;-49.7734;10.0061;4196.48;6.09964;0;0;0.1;0.01;0;5.36698;0;44;-1
480;998;57.8397;74.9589;9.03279;9.99475;4182.2;6.1037;0;0;0.1;0.01;0;5.51019;0;162;-1
480;999;39.1498;4.24888;-46.1367;10.0253;4220.64;6.13312;0;0;0.1;0.01;0;6.92569;0;98;-1
480;1000;-4.19283;-4.89349;81.5293;10.6221;5020.13;6.35856;0;0;4.10502e-19;0.01;0;7.17767;102;0;-1
480;1001;-18.3745;-26.8447;25.7309;10.0117;4203.57;6.10366;0;0;0.1;0.01;0;7.06964;0;44;-1
480;1002;34.0055;-1.14805;22.885;1.99791;33.4056;1.92263;0;0;1.6978e-16;0.01;0;3.96868;100;0;-1
480;1003;22.5187;-11.9715;-33.1992;1.87058;27.4167;1.83374;0;0;3.05848e-18;0.01;0;7.33463;100;64;-1
480;1004;37.9758;-52.9087;-56.18;10.0406;4240.08;6.1129;0;0;0.1;0.01;0;6.86824;0;110;-1
480;1005;21.0803;34.8897;12.3636;1.86824;27.3143;1.80147;0;0;2.27875e-17;0.01;0;5.19613;100;0;-1
480;1006;75.4545;-44.4018;-5.88822;2.1412;41.1205;2.06474;0;0;1.26496e-15;0.01;0;1.80013;100;0;-1
480;1007;4.03775;41.0389;66.1842;1.91286;29.3182;1.84469;0;0;3.56054e-17;0.01;0;6.28146;100;58;-1
480;1455;58.0488;-57.3118;-7.23631;8.23132;2336.13;4.9769;0;0;0.1;0.01;0;3.14487;0;404;-1
480;1009;72.8604;-9.12438;56.1553;10.6845;5109.25;6.39538;0;0;8.01762e-19;0.01;0;4.3929;102;0;-1
480;1010;-39.2399;-17.849;-29.4308;10.0189;4212.57;6.1078;0;0;0.1;0.01;0;6.93826;0;66;-1
480;1011;-1.11305;68.1355;-11.3057;10.0248;4220.01;6.12946;0;0;0.1;0.01;0;6.63069;0;82;-1
480;1012;-31.3108;66.2936;-33.6817;1.89027;28.2916;1.84304;0;0;1.4584e-17;0.01;0;5.66026;100;0;-1
480;1013;-52.6486;-53.5932;-31.3142;10.0074;4198.04;6.12601;0;0;0.1;0.01;0;6.83051;0;96;-1
480;1014;71.6815;30.1491;-19.8863;1.91868;29.5866;1.86049;0;0;5.56334e-17;0.01;0;6.12219;100;0;-1
480;1015;30.976;-78.5656;8.52711;1.98178;32.603;1.91818;0;0;4.45067e-17;0.01;0;4.91697;100;0;-1
480;1016;-27.275;-19.0221;-80.7329;10.0402;4239.55;6.1314;0;0;0.1;0.01;0;5.64169;0;74;-1
480;1418;4.03584;84.0622;-11.7675;8.39986;2482.59;5.11507;0;0;0.1;0.01;0;4.85139;0;374;-1
480;1018;8.2219;-74.6345;11.895;2.83468;95.412;2.52812;0;0;1.18956e-11;0.01;0;4.79053;100;66;-1
480;1019;49.0552;-59.9757;28.685;2.16635;42.5868;2.05474;0;0;2.47062e-15;0.01;0;4.08478;100;76;-1
480;1020;-81.1138;6.66818;-18.3482;2.65601;78.4838;2.46859;0;0;4.87244e-12;0.01;0;4.45402;100;0;-1
480;1021;1.20715;38.6792;44.1952;1.76931;23.2005;1.73335;0;0;1.25275e-18;0.01;0;3.89586;100;0;-1
480;1022;-29.7181;32.6036;16.285;1.72784;21.6073;1.69865;0;0;8.01762e-19;0.01;0;7.85317;100;0;-1
480;1023;12.3873;47.1146;67.5748;2.10591;39.1211;2.02793;0;0;1.5812e-15;0.01;0;6.64287;100;90;-1
480;1024;76.4019;30.9509;24.999;10.0326;4229.88;6.12068;0;0;0.1;0.01;0;4.24019;0;102;-1
480;1025;-87.711;-42.7978;-0.271653;11.1828;5857.92;6.80034;0;0;2.49469e-12;0.01;0;3.78494;101;68;-1
480;1026;24.2257;-56.9201;72.4936;10.0506;4252.73;6.12629;0;0;0.1;0.01;0;2.90049;0;88;-1
480;1027;-51.7995;35.2917;35.9231;2.2;44.6022;2.10441;0;0;3.86034e-15;0.01;0;4.80099;100;146;-1
480;1028;45.3472;31.1032;0.509517;10.0255;4220.91;6.1311;0;0;0.1;0.01;0;7.55473;0;90;-1
480;1029;0.112693;-27.9609;-60.3013;10.0433;4243.45;6.12221;0;0;0.1;0.01;0;6.85226;0;64;-1
480;1030;-13.4322;11.9045;39.8688;10.627;5027.15;6.32784;0;0;6.88708e-20;0.01;0;6.87367;102;0;-1
480;1031;39.3325;-66.8069;15.7309;1.72494;21.4985;1.68583;0;0;8.01762e-19;0.01;0;5.10528;100;58;-1
480;1032;-6.84824;-85.9786;-26.6288;1.9807;32.5497;1.90446;0;0;5.18127e-16;0.01;0;3.67211;100;0;-1
480;1033;89.7309;12.5072;-2.06577;10.633;5035.63;6.30052;0;0;1.44433e-20;0.01;0;5.86495;102;0;-1
480;1034;23.657;37.7177;-62.109;10.0502;4252.16;6.12563;0;0;0.1;0.01;0;8.32518;0;62;-1
480;1035;-53.2484;59.1311;-0.841287;10.535;4897.73;6.30385;0;0;3.28402e-19;0.01;0;4.86283;102;106;-1
480;1036;-44.4325;-46.4267;51.4716;10.0454;4246.15;6.12525;0;0;0.1;0.01;0;6.45142;0;86;-1
480;1037;17.7978;-33.4271;62.5342;1.74849;22.3912;1.71855;0;0;8.01762e-19;0.01;0;6.67269;100;88;-1
480;1038;14.3173;-21.7764;90.6532;2.12008;39.9159;2.03298;0;0;2.47062e-15;0.01;0;3.66919;100;38;-1
480;1039;-51.6344;-18.4398;43.4288;2.10679;39.1702;2.02407;0;0;1.5812e-15;0.01;0;6.92814;100;68;-1
480;1040;-11.8869;77.931;41.7881;10.9053;5432.46;6.5669;0;0;1.16672e-17;0.01;0;7.19877;101;116;-1
480;1041;93.5098;-1.72666;8.189;10.0163;4209.27;6.12534;0;0;0.1;0.01;0;2.34282;0;136;-1
480;1492;14.0869;26.8531;-86.5307;8.16776;2282.43;4.94874;0;0;0.1;0.01;0;4.27533;1;472;-1
480;1043;1.488;-31.4453;-43.0153;10.0161;4209.08;6.11035;0;0;0.1;0.01;0;6.63786;0;82;-1
480;1044;-12.874;-60.2642;-18.2198;10.0231;4217.89;6.1139;0;0;0.1;0.01;0;6.1846;0;80;-1
480;1045;-44.736;72.6913;43.3191;10.0307;4227.53;6.12524;0;0;0.1;0.01;0;4.73481;0;72;-1
480;1046;43.0529;0.374686;-62.7908;1.75911;22.8019;1.70703;0;0;3.05848e-18;0.01;0;5.95389;100;64;-1
480;1047;16.3161;-19.8524;100.947;10.0027;4192.13;6.10855;0;0;0.1;0.01;0;1.06357;0;68;-1
480;1048;-31.4388;-12.226;68.9062;10.0087;4199.74;6.11098;0;0;0.1;0.01;0;6.11306;0;72;-1
480;1049;-43.6552;-19.3728;3.79032;1.79314;24.1509;1.74363;0;0;3.8231e-18;0.01;0;3.65539;100;58;-1
480;1050;-5.6549;59.7969;-5.72754;2.45843;62.2386;2.26103;0;0;2.14292e-13;0.01;0;4.84261;100;96;-1
480;1438;-26.9429;43.6004;-15.8688;8.62374;2686.43;5.18101;0;0;0.1;0.01;0;5.0777;0;390;-1
480;1052;0.187658;-28.7951;-18.1735;10.5108;4863.96;6.20965;0;0;1.24067e-21;0.01;0;6.2932;102;0;-1
480;1053;8.65143;11.1031;79.8614;1.83439;25.8563;1.78919;0;0;1.16672e-17;0.01;0;5.84496;100;0;-1
480;1054;-77.5177;-3.82598;11.6932;1.73202;21.7644;1.69402;0;0;1.95743e-18;0.01;0;7.48448;100;58;-1
480;1055;39.5423;11.6865;-22.9206;2.05609;36.4096;1.97487;0;0;4.14501e-16;0.01;0;3.77314;100;96;-1
480;1056;15.8274;-91.4356;8.43472;10.0228;4217.48;6.12887;0;0;0.1;0.01;0;5.24581;0;100;-1
480;1465;-52.1242;1.3694;-39.7201;8.21348;2320.98;4.96702;0;0;0.1;0.01;0;5.82579;1;420;-1
480;1058;21.1792;60.4259;-26.8587;1.81393;25.0007;1.75925;0;0;9.33374e-18;0.01;0;6.33853;100;0;-1
480;1059;33.3014;-15.8103;55.7293;10.4772;4817.57;6.24668;0;0;6.88708e-20;0.01;0;6.80054;102;0;-1
480;1060;-26.8954;45.0993;1.14959;10.7656;5226.36;6.35491;0;0;9.92533e-22;0.01;0;6.81873;102;48;-1
480;1061;-80.2165;4.5262;-9.59171;1.8829;27.962;1.82267;0;0;6.95418e-17;0.01;0;4.43907;100;0;-1
480;1062;49.5356;-51.8418;35.7263;10.044;4244.35;6.12853;0;0;0.1;0.01;0;5.07141;0;58;-1
480;1063;-56.3759;-43.1798;-54.3032;10.0389;4237.91;6.12278;0;0;0.1;0.01;0;4.13954;0;120;-1
480;1064;-8.44405;37.9813;-47.5884;10.0518;4254.16;6.12078;0;0;0.1;0.01;0;6.38291;0;104;-1
480;1065;19.8067;15.9068;-5.15434;10.0398;4238.97;6.14434;0;0;0.1;0.01;0;5.69842;0;102;-1
480;1066;62.9841;36.1624;43.1691;2.09855;38.7123;2.00798;0;0;1.26496e-15;0.01;0;6.8428;100;114;-1
480;1067;-86.496;20.6663;-9.28413;1.7594;22.813;1.71266;0;0;1.95743e-18;0.01;0;1.80045;100;0;-1
480;1068;-5.00099;-10.8521;-80.5846;10.2854;4557.83;6.07571;0;0;7.94027e-22;0.01;0;5.96869;102;0;-1
480;1069;61.9548;43.3152;51.7289;10.0181;4211.62;6.12617;0;0;0.1;0.01;0;6.06096;0;80;-1
480;1070;14.7697;-30.1727;36.1646;10.0545;4257.62;6.12523;0;0;0.1;0.01;0;5.8779;0;84;-1
480;1071;-64.7752;4.68138;61.3337;1.7768;23.4967;1.74341;0;0;3.05848e-18;0.01;0;5.98081;100;0;-1
480;1072;60.8029;38.0754;-31.5484;10.0162;4209.15;6.12645;0;0;0.1;0.01;0;7.08071;0;110;-1
480;1073;33.7753;76.8339;-8.54145;1.84624;26.3606;1.79115;0;0;1.4584e-17;0.01;0;5.81652;100;108;-1
480;1074;-57.3291;-25.0072;50.026;9.99804;4186.32;6.10625;0;0;0.1;0.01;0;6.18292;0;94;-1
480;1075;-45.7555;-59.6701;-63.8216;10.0219;4216.39;6.12243;0;0;0.1;0.01;0;4.33204;0;112;-1
480;1076;-16.2703;64.108;54.6639;10.0666;4273.09;6.14872;0;0;0.1;0.01;0;7.03474;0;52;-1
480;1077;-36.5383;-52.6195;64.6138;10.0776;4287.03;6.13656;0;0;0.1;0.01;0;6.89246;0;118;-1
480;1078;-75.0167;-49.5403;-11.4068;10.0768;4286.01;6.13833;0;0;0.1;0.01;0;5.58947;0;154;-1
480;1079;11.2436;-54.5004;-23.8835;2.10935;39.3131;2.03049;0;0;1.26496e-15;0.01;0;5.48186;100;116;-1
480;1080;68.3334;-47.0823;18.5548;2.04446;35.795;1.9576;0;0;3.31601e-16;0.01;0;4.12499;100;0;-1
480;1483;-31.2623;-83.7409;-39.8639;8.18799;2299.43;4.96464;0;0;0.1;0.01;0;3.64581;1;448;-1
480;1488;41.2936;-25.0973;-68.4773;8.19007;2301.18;4.96479;0;0;0.1;0.01;0;5.00474;1;460;-1
480;1083;-19.0221;-80.0967;-1.76806;10.0591;4263.53;6.12833;0;0;0.1;0.01;0;5.11602;0;84;-1
480;1467;-41.3935;-27.5935;-66.9134;8.56731;2634.04;5.11829;0;0;0.1;0.01;0;4.43521;1;420;-1
480;1085;5.33481;-11.691;43.008;2.25894;48.2839;2.14394;0;0;1.4726e-14;0.01;0;5.33006;100;64;-1
480;1086;-21.1093;33.9907;-27.3693;2.30065;51.0083;2.19349;0;0;1.84076e-14;0.01;0;6.88231;100;0;-1
480;1087;-46.9581;27.0049;-48.9705;10.0206;4214.69;6.11884;0;0;0.1;0.01;0;7.51043;0;54;-1
480;1088;-55.7713;-8.15981;45.4569;1.79652;24.2877;1.74628;0;0;1.16672e-17;0.01;0;6.20383;100;74;-1
480;1089;-56.6839;5.71167;67.9247;1.96384;31.7256;1.90747;0;0;8.69272e-17;0.01;0;5.27758;100;82;-1
480;1090;-5.73417;-46.1699;-0.567863;1.72448;21.4814;1.69336;0;0;5.13128e-19;0.01;0;4.21946;100;0;-1
480;1091;-16.2091;26.6821;-20.7541;10.0328;4230.09;6.12497;0;0;0.1;0.01;0;5.57898;0;68;-1
480;1092;-15.5389;41.7586;-84.1565;10.7366;5184.29;6.42767;0;0;6.4141e-19;0.01;0;5.32776;102;100;-1
480;1093;3.13499;-1.4855;24.0205;1.88607;28.1035;1.82225;0;0;8.69272e-17;0.01;0;6.2036;100;96;-1
480;1094;-1.87942;-29.9552;41.8529;2.13098;40.5346;2.02796;0;0;2.47062e-15;0.01;0;5.41649;100;82;-1
480;1095;78.7164;40.18;-3.89159;10.0637;4269.38;6.12589;0;0;0.1;0.01;0;5.99865;0;150;-1
