Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
1080;877;-23.5555;-34.4691;66.9494;9.92737;4098.18;6.08071;0;0;0.1;0.01;0;4.64672;0;86;-1
1080;878;-39.9455;-8.44436;79.795;9.63072;3741.66;5.90502;0;0;0.1;0.01;0;5.31727;0;96;-1
1080;1429;48.2047;53.7554;51.2946;8.18911;2300.38;4.96931;0;0;0.1;0.01;0;5.11205;1;390;-1
1080;880;-29.0338;35.0213;66.8323;8.68875;2747.65;5.34765;0;0;0.1;0.01;0;6.00564;0;86;-1
1080;881;-37.8753;63.288;88.649;8.64251;2704.01;5.29602;0;0;0.1;0.01;0;1.28203;0;134;-1
1080;1321;26.7794;105.351;-29.0475;8.94369;2996.67;5.52171;0;0;0.1;0.01;0;1.60694;0;276;-1
1080;1379;-59.5537;5.28352;55.6128;8.32857;2419.92;5.06701;0;0;0.1;0.01;0;5.26583;0;336;-1
1080;1529;44.6126;-58.7398;-1.06419;10.153;4384.05;6.19764;0;0;0.1;0.01;0;6.2364;0;540;-1
1080;885;-27.4464;-1.09201;70.3552;9.91849;4087.19;6.08103;0;0;0.1;0.01;0;6.64238;0;40;-1
1080;886;-6.78452;13.4663;77.281;9.92735;4098.16;6.07418;0;0;0.1;0.01;0;6.97689;0;54;-1
1080;887;-7.77466;41.7976;77.8254;3.14432;130.218;2.71122;0;0;2.01519e-09;0.01;0;5.32929;100;92;-1
1080;1545;-6.77843;-22.9519;56.2557;10.0256;4221.01;6.11785;0;0;0.1;0.01;0;7.17456;0;606;-1
1080;889;-11.589;52.898;76.105;9.87029;4027.9;6.0462;0;0;0.1;0.01;0;8.24134;0;128;-1
1080;890;-3.10941;-53.434;69.9594;9.86632;4023.04;6.05641;0;0;0.1;0.01;0;4.69383;0;58;-1
1080;1533;-12.8492;-21.1865;-71.8758;10.0323;4229.54;6.14159;0;0;0.1;0.01;0;8.1075;0;602;-1
1080;892;-4.38946;-31.4398;86.1318;9.63485;3746.48;5.90822;0;0;0.1;0.01;0;2.5271;0;86;-1
1080;1291;-32.1959;22.1243;5.25827;8.94918;3002.19;5.4922;0;0;0.1;0.01;0;7.07086;0;220;-1
1080;1076;-13.7541;60.8299;61.0357;10.0186;4212.24;6.12306;0;0;0.1;0.01;0;7.03035;0;52;-1
1080;895;1.0487;31.0944;78.7819;12.1015;7423.45;6.94076;0;0;3.46986e-48;0.01;0;8.48521;102;90;-1
1080;896;1.7423;52.4946;87.2366;8.69369;2752.33;5.351;0;0;0.1;0.01;0;5.25881;0;76;-1
1080;897;1.29111;65.3893;68.1522;10.1543;4385.67;5.81125;0;0;3.43638e-51;0.01;0;6.9532;102;0;-1
1080;898;6.97161;-64.9996;62.1291;9.91311;4080.55;6.08518;0;0;0.1;0.01;0;6.28257;0;144;-1
1080;1472;34.4895;-38.3568;2.12123;8.16739;2282.12;4.9637;0;0;0.1;0.01;0;5.26307;1;422;-1
1080;900;11.3792;-23.9261;78.6702;11.065;5674.74;6.40977;0;0;3.72573e-49;0.01;0;5.8643;102;86;-1
1080;1316;9.54683;51.5541;-99.0601;8.73464;2791.41;5.37784;0;0;0.1;0.01;0;3.97241;0;268;-1
1080;902;9.99805;2.96699;92.3758;8.38701;2471.21;5.1114;0;0;0.1;0.01;0;4.83383;0;102;-1
1080;1192;10.1798;-24.6148;-26.884;9.75426;3887.51;5.97088;0;0;0.1;0.01;0;8.05647;0;60;-1
1080;1526;41.9791;25.5752;46.5848;10.1737;4410.82;6.20835;0;0;0.1;0.01;0;6.43094;0;536;-1
1080;1568;63.8525;3.12425;38.594;9.97997;4163.66;6.10391;0;0;0.1;0.01;0;8.49668;0;626;-1
1080;1360;92.7071;23.7087;-53.1694;8.52097;2591.53;5.22153;0;0;0.1;0.01;0;2.42372;0;318;-1
1080;907;41.6106;-42.2434;85.1302;8.19807;2307.94;4.97365;0;0;0.1;0.01;0;2.76856;1;88;-1
1080;908;51.1498;-19.0163;76.4228;8.63775;2699.55;5.2936;0;0;0.1;0.01;0;6.98994;0;28;-1
1080;909;30.0119;-4.02559;78.8844;8.14856;2266.37;4.95493;0;0;0.1;0.01;0;5.87023;1;64;-1
1080;1196;54.4196;-27.2798;-71.0299;8.98107;3034.4;5.21273;0;0;2.0682e-47;0.01;0;6.59564;102;0;-1
1080;911;9.58846;40.0191;91.1965;8.27923;2377.16;5.03303;0;0;0.1;0.01;0;3.53204;0;128;-1
1080;1502;-79.9176;-67.2894;20.7267;10.2317;4486.78;6.22498;0;0;0.1;0.01;0;5.87792;0;492;-1
1080;1352;-44.4717;59.6589;66.2877;8.75736;2813.25;5.38386;0;0;0.1;0.01;0;4.79032;0;308;-1
1080;914;54.4841;-32.3132;85.2831;10.6745;5094.79;6.19986;0;0;4.33732e-48;0.01;0;4.64998;102;0;-1
1080;1524;27.1126;98.3705;-13.779;10.1356;4361.53;6.19625;0;0;0.1;0.01;0;4.47987;0;538;-1
1080;1108;-104.657;27.5936;-46.5625;9.8911;4053.43;6.04455;0;0;0.1;0.01;0;1.82393;0;64;-1
1080;917;50.9543;42.4857;73.1459;8.5456;2614.06;5.25668;0;0;0.1;0.01;0;5.10719;0;90;-1
1080;1409;-40.5072;-97.0092;-3.45365;8.33666;2426.98;5.07921;0;0;0.1;0.01;0;4.20024;0;360;-1
1080;919;65.4941;-23.3764;72.6855;10.201;4446.46;6.21426;0;0;0.1;0.01;0;5.41015;0;68;-1
1080;920;59.0303;-0.958294;90.0285;8.27602;2374.39;5.02438;0;0;0.1;0.01;0;3.80046;0;66;-1
1080;921;71.1986;1.98076;79.9332;9.88816;4049.82;6.06568;0;0;0.1;0.01;0;4.16509;0;110;-1
1080;922;-42.7398;-38.7786;92.2492;10.9684;5527.39;6.33598;0;0;1.31088e-50;0.01;0;3.8532;102;56;-1
1080;923;-33.1096;-19.3095;91.3664;10.8257;5314.37;6.26344;0;0;7.27682e-49;0.01;0;3.33035;102;0;-1
1080;1662;-25.7944;-113.796;26.9665;9.90962;4076.23;6.06785;0;0;0.1;0.01;0;1.2313;0;642;-1
1080;1448;-15.0571;-71.5416;27.8724;11.3158;6069.33;6.78946;0;0;2.23499e-23;0.01;0;8.62196;102;396;-1
1080;1288;-70.1768;-18.0166;-89.5609;8.98675;3040.16;5.55155;0;0;0.1;0.01;0;2.10605;0;220;-1
1080;1364;15.9421;-28.2692;4.42326;8.52711;2597.14;5.21674;0;0;0.1;0.01;0;5.55249;0;324;-1
1080;1186;79.3379;-22.8364;10.6342;9.91084;4077.74;6.05823;0;0;0.1;0.01;0;5.70123;0;106;-1
1080;929;-24.3384;42.5435;79.3589;9.50175;3593.35;5.82946;0;0;0.1;0.01;0;5.79167;0;152;-1
1080;1300;-92.7154;30.2594;37.8858;9.02396;3078.08;5.55303;0;0;0.1;0.01;0;2.84512;0;246;-1
1080;1703;-43.1911;-56.0883;42.446;9.88237;4042.71;6.06278;0;0;0.1;0.01;0;6.72048;0;658;-1
1080;932;-15.8437;5.04365;95.1039;9.97335;4155.4;6.09857;0;0;0.1;0.01;0;4.29466;0;124;-1
1080;933;-0.758552;30.5906;98.1483;9.48131;3570.21;5.79869;0;0;0.1;0.01;0;4.23627;0;88;-1
1080;1232;-75.5078;-95.9183;-27.825;9.37845;3455.26;5.78477;0;0;0.1;0.01;0;1.59982;0;136;-1
1080;935;-10.7378;41.9379;89.7258;10.2847;4556.82;5.96822;0;0;7.27682e-49;0.01;0;5.23423;102;0;-1
1080;1427;10.0933;11.6922;2.25679;8.20503;2313.82;4.98068;0;0;0.1;0.01;0;7.35073;1;384;-1
1080;937;17.9243;-10.2013;88.1712;9.95752;4135.63;6.08559;0;0;0.1;0.01;0;4.82662;0;56;-1
1080;1144;-11.1001;-2.97012;8.95564;5.40052;659.776;3.79987;0;0;0.000275675;0.01;0;5.23;100;70;-1
1080;2218;-74.3214;-23.0648;37.2091;8.15654;2273.04;4.95536;0;0;0.1;0.01;0;6.33633;1;0;-1
1080;1326;73.6073;-13.4634;44.6641;8.85335;2906.77;5.44051;0;0;0.1;0.01;0;7.0412;0;274;-1
1080;1674;91.957;55.4321;13.4067;5.56023;720.056;3.91764;0;0;0.000538252;0.01;0;3.24825;100;654;-1
1080;1737;74.0211;43.4671;-16.3553;9.83927;3990.04;6.02092;0;0;0.1;0.01;0;6.70763;0;678;-1
1080;943;14.9353;15.0183;97.9661;8.48968;2563.08;5.20308;0;0;0.1;0.01;0;3.39154;0;84;-1
1080;1265;10.0002;20.7415;-101.36;9.4787;3567.26;5.81285;0;0;0.1;0.01;0;4.66464;0;174;-1
1080;1402;-63.0031;40.4676;10.6499;1.69731;20.4819;1.68037;0;0;3.02897e-21;0.01;0;5.32643;100;358;-1
1080;946;43.1787;-9.78078;88.7069;12.3422;7875.25;7.08818;0;0;4.0788e-44;0.01;0;5.29884;102;66;-1
1080;947;47.0029;14.7813;85.0268;8.22496;2330.72;4.98781;0;0;0.1;0.01;0;6.03735;0;38;-1
1080;948;35.6033;50.3591;-19.7091;9.92272;4092.42;6.0479;0;0;0.1;0.01;0;5.78393;0;126;-1
1080;1362;47.4561;-22.5426;-30.924;8.62246;2685.23;5.27479;0;0;0.1;0.01;0;7.30885;0;318;-1
1080;950;-10.4878;26.6892;-51.4453;9.89208;4054.64;6.05191;0;0;0.1;0.01;0;7.48555;0;104;-1
1080;1368;-76.905;2.83797;11.9693;8.69567;2754.21;5.33344;0;0;0.1;0.01;0;6.68357;0;328;-1
1080;952;-4.25827;-82.8584;-0.975293;9.86147;4017.11;6.04893;0;0;0.1;0.01;0;7.09815;0;152;-1
1080;1773;-4.98932;-23.6768;72.1602;9.62854;3739.12;5.92352;0;0;0.1;0.01;0;6.479;0;734;-1
1080;1440;5.91413;-48.3392;-83.8635;8.21997;2326.48;4.98347;0;0;0.1;0.01;0;5.69837;1;394;-1
1080;1305;55.9616;12.8296;-90.1995;8.67836;2737.8;5.32496;0;0;0.1;0.01;0;3.17802;0;250;-1
1080;956;-45.6759;65.8877;36.3983;9.92825;4099.27;6.06613;0;0;0.1;0.01;0;7.71289;0;92;-1
1080;957;51.6582;24.5274;96.3358;9.81725;3963.31;6.01701;0;0;0.1;0.01;0;2.43135;0;64;-1
1080;1395;59.8324;-8.44477;77.5985;8.2277;2333.05;4.99422;0;0;0.1;0.01;0;6.82243;1;348;-1
1080;1761;9.87888;-71.7989;18.9547;9.74064;3871.25;5.96696;0;0;0.1;0.01;0;7.12298;0;712;-1
1080;1428;-10.3245;-43.4391;-47.222;8.22229;2328.45;4.97892;0;0;0.1;0.01;0;6.9182;1;390;-1
1080;961;12.4211;-50.0044;64.2668;9.93582;4108.66;6.08345;0;0;0.1;0.01;0;5.84622;0;82;-1
1080;962;71.6525;9.17315;-63.9101;9.89277;4055.49;6.06257;0;0;0.1;0.01;0;7.39431;0;84;-1
1080;1357;-84.1066;60.4517;-11.5744;8.53814;2607.22;5.23396;0;0;0.1;0.01;0;4.08304;0;316;-1
1080;964;-24.3939;0.342177;-1.8214;9.96905;4150.02;6.10324;0;0;0.1;0.01;0;7.83191;0;62;-1
1080;965;53.3228;-45.829;74.0384;10.0261;4221.72;6.13885;0;0;0.1;0.01;0;4.89605;0;42;-1
1080;1653;84.9672;69.4909;-12.0386;9.94099;4115.07;6.07247;0;0;0.1;0.01;0;4.57608;0;646;-1
1080;1458;27.1139;46.9189;18.2141;8.20067;2310.13;4.9742;0;0;0.1;0.01;0;6.94839;1;410;-1
1080;1775;4.18489;7.42858;65.9953;9.64096;3753.61;5.92227;0;0;0.1;0.01;0;7.26036;0;744;-1
1080;969;-60.9033;74.4489;10.4356;9.86777;4024.81;6.05137;0;0;0.1;0.01;0;5.95586;0;70;-1
1080;1191;-61.4234;8.69133;-89.2846;9.87323;4031.5;6.05285;0;0;0.1;0.01;0;4.34073;0;98;-1
1080;971;-41.7679;24.2549;-64.404;9.85434;4008.4;6.0444;0;0;0.1;0.01;0;6.94449;0;50;-1
1080;972;-26.5562;79.0552;40.3914;9.93187;4103.75;6.07267;0;0;0.1;0.01;0;7.84964;0;86;-1
1080;973;29.4538;-6.5118;-13.4962;9.22404;3287.4;5.4079;0;0;1.32365e-47;0.01;0;7.90186;102;78;-1
1080;1314;57.1681;34.9341;-71.9734;3.30661;151.439;2.65123;0;0;3.41387e-07;0.01;0;3.7764;100;262;-1
1080;975;15.8247;24.851;-1.23209;9.9784;4161.71;6.0874;0;0;0.1;0.01;0;8.44232;0;82;-1
1080;976;36.1389;-71.993;64.4548;10.0221;4216.67;6.12757;0;0;0.1;0.01;0;3.82808;0;66;-1
1080;977;17.4665;24.9828;-63.1517;10.0405;4239.87;5.94056;0;0;9.958e-44;0.01;0;7.88875;102;0;-1
1080;978;72.7962;-26.206;-3.62857;9.99519;4182.75;6.10614;0;0;0.1;0.01;0;7.19821;0;60;-1
1080;979;-45.4172;15.3592;-52.0504;8.9855;3038.89;5.17532;0;0;5.00059e-50;0.01;0;7.10729;102;0;-1
1080;1436;28.2541;43.4913;66.3146;8.35538;2443.36;5.09476;0;0;0.1;0.01;0;6.4136;0;392;-1
1080;1469;29.6034;-79.7517;-8.02227;8.19994;2309.51;4.96873;0;0;0.1;0.01;0;6.56337;1;422;-1
1080;1676;6.64308;65.5605;-92.7697;9.89969;4064;6.07388;0;0;0.1;0.01;0;4.46572;0;650;-1
1080;983;82.3581;-33.2413;-60.6425;9.95735;4135.42;6.09852;0;0;0.1;0.01;0;4.95924;0;104;-1
1080;2156;-33.3923;-23.7799;-7.96776;8.2008;2310.24;4.96532;0;0;0.1;0.01;0;5.91012;1;1024;-1
1080;1473;5.95706;-12.2568;-71.0088;8.1885;2299.86;4.96563;0;0;0.1;0.01;0;6.62644;1;430;-1
1080;1293;6.06517;-69.031;-55.2197;8.93237;2985.3;5.49124;0;0;0.1;0.01;0;5.72907;0;232;-1
1080;1334;37.5422;3.25119;9.03515;8.61623;2679.42;5.276;0;0;0.1;0.01;0;6.41905;0;282;-1
1080;1530;-0.98043;11.4082;22.6201;10.1588;4391.48;6.19622;0;0;0.1;0.01;0;7.75333;0;538;-1
1080;989;76.8175;1.16457;-49.343;9.06799;3123.35;5.22733;0;0;4.00047e-50;0.01;0;7.12367;102;46;-1
1080;1393;26.3486;-84.0571;33.6938;8.36343;2450.43;5.09781;0;0;0.1;0.01;0;4.16636;0;346;-1
1080;1468;9.59537;99.4156;18.332;8.19142;2302.33;4.97045;0;0;0.1;0.01;0;2.65894;1;414;-1
1080;1313;-96.6709;-27.1313;32.7867;8.97563;3028.89;5.51877;0;0;0.1;0.01;0;3.40843;0;264;-1
1080;993;14.6414;-58.3083;-67.5556;9.94402;4118.84;6.08879;0;0;0.1;0.01;0;7.21754;0;56;-1
1080;994;33.4679;-46.7604;26.0272;10.0136;4205.86;6.10314;0;0;0.1;0.01;0;7.38755;0;78;-1
1080;995;-63.7061;-14.204;38.6389;9.18309;3243.81;5.31925;0;0;4.65716e-49;0.01;0;6.39371;102;0;-1
1080;1523;-1.76602;44.4766;24.8088;10.1811;4420.54;6.20562;0;0;0.1;0.01;0;7.61917;0;526;-1
1080;997;-28.3877;-5.43815;-54.2711;9.90414;4069.47;6.06809;0;0;0.1;0.01;0;8.42185;0;44;-1
1080;998;61.7729;92.2416;15.9111;9.86337;4019.44;6.06458;0;0;0.1;0.01;0;3.32245;0;162;-1
1080;999;38.0527;-0.570975;-38.4733;9.85994;4015.23;6.05473;0;0;0.1;0.01;0;7.39818;0;98;-1
1080;1000;-13.0917;-2.29609;79.6394;9.18034;3240.89;5.34392;0;0;3.46986e-48;0.01;0;6.09582;102;0;-1
1080;1001;-7.22526;-17.4597;24.3262;9.92848;4099.56;6.07692;0;0;0.1;0.01;0;7.70868;0;44;-1
1080;1506;51.4837;24.5656;-48.8123;10.2271;4480.76;6.22992;0;0;0.1;0.01;0;7.79728;0;494;-1
1080;1266;-42.5726;-90.5688;18.0246;9.23553;3299.7;5.66779;0;0;0.1;0.01;0;5.29715;0;182;-1
1080;1004;47.3905;-53.2401;-64.8748;10.0119;4203.71;6.11858;0;0;0.1;0.01;0;6.49345;0;110;-1
1080;1295;79.1793;2.51075;-16.3826;9.08188;3137.73;5.59923;0;0;0.1;0.01;0;6.6731;0;228;-1
1080;1539;79.3689;37.2992;-1.30459;10.0368;4235.2;6.12244;0;0;0.1;0.01;0;6.92866;0;604;-1
1080;1249;18.9964;62.9838;-82.2196;9.62793;3738.42;5.92616;0;0;0.1;0.01;0;4.72196;0;154;-1
1080;1455;67.5438;-51.4201;6.41165;8.18131;2293.81;4.97472;0;0;0.1;0.01;0;4.19836;1;404;-1
1080;1009;73.909;-16.0681;60.0114;9.21448;3277.18;5.36883;0;0;6.77707e-48;0.01;0;4.49084;102;0;-1
1080;1010;-45.1948;-15.6818;-16.4298;9.95723;4135.28;6.09588;0;0;0.1;0.01;0;8.33327;0;66;-1
1080;1011;-17.601;69.8254;-8.83138;9.95889;4137.34;6.08387;0;0;0.1;0.01;0;7.58963;0;82;-1
1080;1259;99.4607;32.5002;-26.247;9.34089;3413.92;5.74232;0;0;0.1;0.01;0;2.75794;0;168;-1
1080;1013;-68.294;-52.5617;-29.8093;9.93814;4111.53;6.08586;0;0;0.1;0.01;0;6.06829;0;96;-1
1080;1247;-40.8781;-40.7339;-24.1732;9.44964;3534.55;5.81418;0;0;0.1;0.01;0;7.52058;0;150;-1
1080;1174;-65.32;13.2403;9.42227;9.22572;3289.2;5.30835;0;0;3.20038e-50;0.01;0;5.11951;102;64;-1
1080;1016;-28.3431;-16.0067;-79.4598;9.98945;4175.54;6.12645;0;0;0.1;0.01;0;6.897;0;74;-1
1080;1418;13.0571;100.394;-5.49836;8.23242;2337.07;4.9826;0;0;0.1;0.01;0;2.6367;1;374;-1
1080;1762;-67.7593;-38.7579;36.4782;9.6891;3810.12;5.95561;0;0;0.1;0.01;0;8.07737;0;716;-1
1080;1535;69.6715;-39.2623;78.7826;10.0346;4232.46;6.14104;0;0;0.1;0.01;0;2.63206;0;600;-1
1080;1748;13.8913;-29.5348;115.161;9.80599;3949.69;6.01046;0;0;0.1;0.01;0;0.655115;0;690;-1
1080;1359;-24.0436;98.5535;-39.6333;8.51844;2589.22;5.21741;0;0;0.1;0.01;0;3.14515;0;316;-1
1080;1387;50.6049;-53.9336;-33.1715;8.52865;2598.54;5.22955;0;0;0.1;0.01;0;7.50938;0;338;-1
1080;1096;-18.0815;-21.9537;80.7537;9.193;3254.32;5.28689;0;0;8.3896e-51;0.01;0;5.4161;102;0;-1
1080;1024;74.3587;43.5412;23.3758;10.0096;4200.84;6.11506;0;0;0.1;0.01;0;6.9603;0;102;-1
1080;1025;-93.6421;-44.0215;1.77749;10.385;4691.45;6.1576;0;0;2.10869e-41;0.01;0;4.86446;102;68;-1
1080;1026;24.6551;-60.1635;70.6656;9.9848;4169.72;6.12218;0;0;0.1;0.01;0;5.49447;0;88;-1
1080;1560;35.6349;-48.2977;-54.2874;9.97448;4156.8;6.11052;0;0;0.1;0.01;0;7.89573;0;620;-1
1080;1028;47.3782;30.8378;6.83894;9.94679;4122.28;6.08325;0;0;0.1;0.01;0;7.75334;0;90;-1
1080;1029;8.86653;-39.9023;-64.8116;9.98423;4169;6.09656;0;0;0.1;0.01;0;6.41458;0;64;-1
1080;1030;-17.252;15.4874;49.1853;9.19053;3251.69;5.31467;0;0;5.82145e-49;0.01;0;7.94562;102;0;-1
1080;1390;20.7294;4.15518;83.1004;8.35472;2442.78;5.09047;0;0;0.1;0.01;0;6.42225;0;342;-1
1080;1434;8.3853;3.46796;46.5097;8.20457;2313.43;4.97344;0;0;0.1;0.01;0;6.27185;1;384;-1
1080;1033;94.0309;12.3872;-2.90298;9.21584;3278.64;5.31378;0;0;1.22085e-49;0.01;0;5.35307;102;0;-1
1080;1034;22.4183;49.3988;-72.275;9.9297;4101.06;6.0703;0;0;0.1;0.01;0;7.22145;0;62;-1
1080;1035;-55.4327;59.6772;0.0910129;9.09993;3156.48;5.29892;0;0;2.77589e-48;0.01;0;7.50642;102;106;-1
1080;1036;-44.5824;-46.2343;55.8382;9.98754;4173.15;6.09974;0;0;0.1;0.01;0;6.07743;0;86;-1
1080;1518;-72.9893;-10.6173;71.9722;10.1824;4422.24;6.20636;0;0;0.1;0.01;0;4.28943;0;512;-1
1080;1098;10.2354;-91.8525;-25.8682;9.88934;4051.26;6.05784;0;0;0.1;0.01;0;4.66982;0;166;-1
1080;1213;-19.6871;-77.0772;66.014;9.35944;3434.29;5.37998;0;0;1.137e-48;0.01;0;3.50221;102;0;-1
1080;1040;-11.263;80.5688;47.0101;9.49673;3587.66;5.57136;0;0;9.86193e-47;0.01;0;6.01063;102;116;-1
1080;1041;89.4693;-9.27482;10.9985;9.92662;4097.26;6.07483;0;0;0.1;0.01;0;5.05758;0;136;-1
1080;1492;13.304;36.8693;-95.1415;10.2742;4542.85;6.23238;0;0;0.1;0.01;0;6.60831;0;472;-1
1080;1043;2.05724;-34.6507;-49.6736;9.94979;4126.01;6.08495;0;0;0.1;0.01;0;5.75688;0;82;-1
1080;1044;-16.6261;-66.0359;-26.907;9.91814;4086.76;6.10014;0;0;0.1;0.01;0;7.4159;0;80;-1
1080;1045;-51.1418;64.6903;52.5785;9.96379;4143.46;6.10012;0;0;0.1;0.01;0;5.44562;0;72;-1
1080;1375;10.3061;-22.5648;-43.2118;8.44879;2526.23;5.1649;0;0;0.1;0.01;0;6.22204;0;336;-1
1080;1047;19.4925;-20.0853;102.059;9.79581;3937.4;6.01537;0;0;0.1;0.01;0;1.32804;0;68;-1
1080;1048;-42.1738;-6.63747;63.0581;9.91292;4080.32;6.05496;0;0;0.1;0.01;0;6.86265;0;72;-1
1080;1339;71.537;-21.9536;-31.9148;8.41882;2499.44;5.13913;0;0;0.1;0.01;0;6.23487;0;302;-1
1080;1685;92.609;7.46018;12.8603;9.91979;4088.8;6.06513;0;0;0.1;0.01;0;6.22561;0;654;-1
1080;1438;-32.2771;47.5808;-18.9511;8.2247;2330.5;4.97821;0;0;0.1;0.01;0;6.63356;1;390;-1
1080;1052;-2.04199;-28.3885;-18.8503;9.10849;3165.4;5.24398;0;0;1.0487e-50;0.01;0;7.21208;102;0;-1
1080;1310;-29.7532;79.5096;-10.3644;8.95132;3004.34;5.52946;0;0;0.1;0.01;0;7.54807;0;266;-1
1080;1514;2.65892;89.8569;31.573;10.21;4458.26;6.21263;0;0;0.1;0.01;0;5.47007;0;508;-1
1080;1131;72.6433;53.435;-40.9592;9.99469;4182.12;6.10518;0;0;0.1;0.01;0;6.6955;0;90;-1
1080;1056;18.4269;-91.0798;12.4348;9.82281;3970.05;6.03654;0;0;0.1;0.01;0;6.00369;0;100;-1
1080;1465;-61.5781;1.63752;-42.6942;8.18177;2294.2;4.97036;0;0;0.1;0.01;0;6.75541;1;420;-1
1080;1332;45.102;-90.1513;-45.3439;8.7347;2791.46;5.36339;0;0;0.1;0.01;0;1.89198;0;278;-1
1080;1059;39.3373;-14.6178;58.2173;9.14156;3200;5.30697;0;0;5.82145e-49;0.01;0;6.33446;102;0;-1
1080;1060;-25.7915;51.4608;1.66556;9.32128;3392.47;5.37008;0;0;8.3896e-51;0.01;0;7.21308;102;48;-1
1080;1547;-69.6788;-52.689;-12.2212;10.007;4197.61;6.12159;0;0;0.1;0.01;0;6.95827;0;612;-1
1080;1558;15.8604;-26.6556;36.8194;9.98161;4165.72;6.10386;0;0;0.1;0.01;0;7.21577;0;612;-1
1080;1563;85.0132;17.4529;43.2738;10.0192;4212.98;6.10734;0;0;0.1;0.01;0;3.63923;0;614;-1
1080;1564;-33.794;-41.0092;44.3931;9.99523;4182.8;6.09464;0;0;0.1;0.01;0;6.04586;0;620;-1
1080;1575;76.8994;-28.1255;-45.2276;9.95541;4133;6.09497;0;0;0.1;0.01;0;7.01456;0;624;-1
1080;1576;51.1673;8.79041;-42.2113;9.96561;4145.72;6.10225;0;0;0.1;0.01;0;7.01913;0;622;-1
1080;1577;47.7813;49.979;-32.9674;9.9486;4124.54;6.10125;0;0;0.1;0.01;0;7.62146;0;622;-1
1080;1578;-48.997;29.4466;44.7844;9.9754;4157.95;6.09656;0;0;0.1;0.01;0;6.18435;0;626;-1
1080;1579;-9.50709;9.99856;-6.0394;9.99483;4182.3;6.09533;0;0;0.1;0.01;0;7.45951;0;618;-1
1080;1581;61.0632;-41.5705;-17.133;9.96032;4139.12;6.09874;0;0;0.1;0.01;0;7.53005;0;628;-1
1080;1582;54.2512;58.8376;-4.01693;9.97676;4159.66;6.09116;0;0;0.1;0.01;0;6.45951;0;624;-1
1080;1583;49.045;-12.3392;-75.4378;9.9806;4164.45;6.09538;0;0;0.1;0.01;0;7.94288;0;630;-1
1080;1584;-50.6873;18.3354;-79.2451;9.96071;4139.61;6.10586;0;0;0.1;0.01;0;6.05448;0;628;-1
1080;1586;-40.727;-33.6583;-55.206;9.95522;4132.76;6.09547;0;0;0.1;0.01;0;7.50138;0;630;-1
1080;1587;78.1168;-48.3242;-23.2414;9.93194;4103.85;6.1037;0;0;0.1;0.01;0;5.56355;0;626;-1
1080;1588;81.0114;2.89993;0.700195;9.96078;4139.69;6.09194;0;0;0.1;0.01;0;6.51612;0;624;-1
1080;1589;-61.4025;-67.8707;-35.1521;9.95664;4134.53;6.09003;0;0;0.1;0.01;0;7.27792;0;622;-1
1080;1590;-3.89888;-14.4355;-58.9485;9.98067;4164.55;6.09217;0;0;0.1;0.01;0;6.94179;0;624;-1
1080;1593;-39.1803;25.0795;22.3654;9.97288;4154.8;6.09636;0;0;0.1;0.01;0;8.05781;0;626;-1
1080;1594;-56.8318;-42.7399;-16.1134;9.95216;4128.96;6.09057;0;0;0.1;0.01;0;7.6874;0;626;-1
1080;1605;24.316;13.2835;8.37776;9.95238;4129.23;6.09463;0;0;0.1;0.01;0;8.20822;0;632;-1
1080;1606;-40.708;-3.54217;46.6597;9.99045;4176.8;6.07885;0;0;0.1;0.01;0;5.90573;0;638;-1
1080;1607;12.4824;33.3316;-33.6441;9.94045;4114.4;6.08918;0;0;0.1;0.01;0;5.06474;0;630;-1
1080;1608;-32.0439;-6.46375;11.7557;9.96489;4144.83;6.09245;0;0;0.1;0.01;0;8.08143;0;632;-1
1080;1609;-35.8441;45.1906;-89.2252;9.96599;4146.2;6.10615;0;0;0.1;0.01;0;3.24741;0;634;-1
1080;1613;-95.1188;-14.471;4.59002;9.97389;4156.07;6.09131;0;0;0.1;0.01;0;5.01415;0;636;-1
1080;1614;-2.21167;-13.9494;85.4316;9.91568;4083.72;6.0838;0;0;0.1;0.01;0;4.63294;0;630;-1
1080;1615;33.9569;22.8272;-78.2185;9.97153;4153.12;6.10229;0;0;0.1;0.01;0;6.48075;0;638;-1
1080;1617;-59.1824;10.3234;34.46;9.9299;4101.31;6.09781;0;0;0.1;0.01;0;6.26786;0;640;-1
1080;1623;-13.859;24.1312;89.7742;9.90479;4070.28;6.08625;0;0;0.1;0.01;0;6.02463;0;640;-1
1080;1624;-39.4528;74.6487;62.7218;9.9475;4123.16;6.08742;0;0;0.1;0.01;0;5.14497;0;642;-1
1080;1627;14.7001;-51.7433;-29.584;9.94465;4119.62;6.08209;0;0;0.1;0.01;0;6.95377;0;638;-1
1080;1628;-78.3998;-68.2688;-34.0753;9.91943;4088.36;6.08015;0;0;0.1;0.01;0;4.35905;0;640;-1
1080;1629;-0.723035;-51.4528;52.9282;9.93634;4109.3;6.09345;0;0;0.1;0.01;0;7.10683;0;642;-1
1080;1630;-17.2178;27.2702;73.8665;9.94563;4120.84;6.08719;0;0;0.1;0.01;0;6.70003;0;640;-1
1080;1631;21.1557;33.027;79.5056;9.912;4079.18;6.08292;0;0;0.1;0.01;0;6.22012;0;638;-1
