Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
840;1076;-13.8111;56.6155;59.107;9.10558;3162.36;5.60679;0;0;0.1;0.01;0;7.1789;0;52;-1
840;895;0.415231;29.5303;74.836;12.8264;8839.02;7.43844;0;0;1.47745e-36;0.01;0;8.25452;102;90;-1
840;896;-0.347647;48.9953;72.1994;10.1659;4400.81;6.19902;0;0;0.1;0.01;0;7.31392;0;76;-1
840;897;-0.856268;66.3124;64.8654;10.7509;5205.1;6.22096;0;0;1.4632e-39;0.01;0;7.30091;102;0;-1
840;898;7.55636;-63.0015;60.7762;8.90703;2959.97;5.49783;0;0;0.1;0.01;0;5.8868;0;144;-1
840;1472;30.056;-39.0233;6.78654;9.85656;4011.11;6.04388;0;0;0.1;0.01;0;5.28222;0;422;-1
840;900;12.7232;-21.9882;74.771;11.7166;6737.4;6.85538;0;0;1.5864e-37;0.01;0;5.83357;102;86;-1
840;1316;-1.17273;46.3918;-89.6273;10.1935;4436.66;6.21443;0;0;0.1;0.01;0;6.02208;0;268;-1
840;902;5.00414;-0.516801;81.9855;10.1609;4394.21;6.184;0;0;0.1;0.01;0;6.61575;0;102;-1
840;1192;8.76702;-23.2096;-26.1258;8.56302;2630.08;5.24216;0;0;0.1;0.01;0;6.20106;0;60;-1
840;1526;44.0859;26.4016;43.499;9.51575;3609.25;5.86284;0;0;0.1;0.01;0;7.28164;0;536;-1
840;1568;62.0413;6.1374;42.1498;9.05807;3113.12;5.57454;0;0;0.1;0.01;0;6.36416;0;626;-1
840;1360;82.3819;32.7471;-45.2487;10.1013;4317.45;6.16498;0;0;0.1;0.01;0;4.64206;0;318;-1
840;907;39.0025;-39.7645;71.977;9.91738;4085.83;6.06888;0;0;0.1;0.01;0;5.12944;0;88;-1
840;908;47.8026;-12.42;70.6697;10.1419;4369.67;6.16691;0;0;0.1;0.01;0;7.97463;0;28;-1
840;909;33.6943;-4.06526;67.7568;9.78547;3924.95;6.00203;0;0;0.1;0.01;0;4.94752;0;64;-1
840;1196;54.9619;-27.9357;-71.3416;9.50034;3591.75;5.57335;0;0;8.8063e-36;0.01;0;6.01979;102;0;-1
840;911;14.2277;43.3341;79.6871;10.0241;4219.16;6.11654;0;0;0.1;0.01;0;4.0109;0;128;-1
840;1502;-76.255;-66.8688;13.8377;9.67655;3795.34;5.93503;0;0;0.1;0.01;0;4.54727;0;492;-1
840;1352;-39.6655;54.4907;73.4883;10.1913;4433.77;6.20665;0;0;0.1;0.01;0;4.11687;0;308;-1
840;914;51.7069;-28.0091;79.9751;11.3022;6047.56;6.63533;0;0;1.84681e-36;0.01;0;5.05381;102;0;-1
840;1524;22.6531;95.1599;-15.046;9.469;3556.32;5.84457;0;0;0.1;0.01;0;4.43289;0;538;-1
840;1108;-100.567;28.7737;-47.3742;8.85494;2908.35;5.43232;0;0;0.1;0.01;0;1.3709;0;64;-1
840;917;42.2451;35.5841;75.7647;10.1288;4352.75;6.18294;0;0;0.1;0.01;0;3.66759;0;90;-1
840;1409;-33.6982;-87.804;5.65292;10.0531;4255.89;6.12951;0;0;0.1;0.01;0;4.44875;0;360;-1
840;919;62.6776;-20.0185;66.2741;9.60429;3710.94;5.90112;0;0;0.1;0.01;0;5.7731;0;68;-1
840;920;52.9778;3.08619;77.6612;10.0618;4266.95;6.1409;0;0;0.1;0.01;0;6.92171;0;66;-1
840;921;69.4257;6.88793;77.1083;8.84214;2895.75;5.44764;0;0;0.1;0.01;0;3.39938;0;110;-1
840;922;-41.375;-33.9878;93.8061;11.5814;6506.9;6.76063;0;0;5.58165e-39;0.01;0;2.84298;102;56;-1
840;923;-33.3208;-14.8406;88.1107;11.4443;6278.52;6.69489;0;0;3.09844e-37;0.01;0;3.94032;102;0;-1
840;1662;-25.6257;-110.21;28.3351;8.9049;2957.85;5.47717;0;0;0.1;0.01;0;1.30648;0;642;-1
840;1448;-14.1565;-67.4269;25.5899;10.9569;5510.02;6.6405;0;0;9.51648e-12;0.01;0;7.81539;101;396;-1
840;1288;-58.1908;-8.03337;-86.0808;10.2576;4520.92;6.24737;0;0;0.1;0.01;0;4.34552;0;220;-1
840;1364;18.0397;-19.3059;3.75294;10.1317;4356.47;6.17532;0;0;0.1;0.01;0;4.72076;0;324;-1
840;1186;79.3784;-21.1452;10.1988;8.88078;2933.88;5.45257;0;0;0.1;0.01;0;3.97016;0;106;-1
840;929;-29.0653;38.9863;78.4934;8.20415;2313.07;4.97592;0;0;0.1;0.01;0;4.52838;1;152;-1
840;1300;-91.3805;25.9606;31.1238;10.2685;4535.32;6.24121;0;0;0.1;0.01;0;1.87271;0;246;-1
840;1703;-44.6193;-56.0548;39.1851;8.84028;2893.92;5.44918;0;0;0.1;0.01;0;4.82194;0;658;-1
840;932;-18.4468;2.36558;93.635;9.02476;3078.9;5.55217;0;0;0.1;0.01;0;2.71921;0;124;-1
840;933;-3.62109;25.6914;92.566;8.21139;2319.2;4.97506;0;0;0.1;0.01;0;3.4525;1;88;-1
840;1232;-76.7564;-89.9623;-24.2538;8.2103;2318.28;4.98253;0;0;0.1;0.01;0;1.32282;1;136;-1
840;935;-10.0702;43.7809;86.8625;10.879;5393.26;6.38019;0;0;3.09844e-37;0.01;0;4.62602;102;0;-1
840;1427;0.530495;11.6485;6.81945;9.96459;4144.45;6.10905;0;0;0.1;0.01;0;7.69928;0;384;-1
840;937;18.8851;-8.77189;85.5819;8.9762;3029.47;5.51936;0;0;0.1;0.01;0;4.20629;0;56;-1
840;1144;-8.35838;-1.5104;3.53108;9.06734;3122.69;5.56848;0;0;0.1;0.01;0;6.98642;0;70;-1
840;1541;-31.046;-29.5059;-79.7381;3.11398;126.484;2.57566;0;0;7.15941e-08;0.01;0;5.86726;100;604;-1
840;1326;63.3353;-9.29539;44.189;10.2034;4449.58;6.19835;0;0;0.1;0.01;0;7.25175;0;274;-1
840;1674;87.8953;52.9548;11.2089;8.87045;2923.65;5.47222;0;0;0.1;0.01;0;3.52596;0;654;-1
840;1737;72.8324;44.7987;-13.2321;8.72657;2783.68;5.35492;0;0;0.1;0.01;0;6.31939;0;678;-1
840;943;15.9563;5.35495;94.3462;10.0714;4279.12;6.1446;0;0;0.1;0.01;0;3.15788;0;84;-1
840;1265;9.62703;16.8595;-94.5489;8.21266;2320.28;4.96791;0;0;0.1;0.01;0;3.27952;1;174;-1
840;1402;-64.7092;35.9038;8.72748;3.1103;126.036;2.72589;0;0;1.28972e-09;0.01;0;4.07414;100;358;-1
840;946;41.8931;-10.4686;89.0929;13.0869;9388.63;7.59568;0;0;1.73674e-32;0.01;0;3.28682;102;66;-1
840;947;43.6651;13.4053;87.2595;10.0167;4209.8;6.12462;0;0;0.1;0.01;0;4.40138;0;38;-1
840;948;38.3251;48.4025;-21.2832;8.87731;2930.44;5.43576;0;0;0.1;0.01;0;4.75197;0;126;-1
840;1362;38.5594;-15.5121;-24.0757;10.1608;4394.14;6.19005;0;0;0.1;0.01;0;7.06308;0;318;-1
840;950;-12.0785;26.0225;-45.1628;8.87753;2930.66;5.45475;0;0;0.1;0.01;0;6.56024;0;104;-1
840;1368;-77.9851;6.43558;18.6178;10.1568;4388.94;6.18343;0;0;0.1;0.01;0;5.91014;0;328;-1
840;952;-5.65354;-78.3145;0.308013;8.80632;2860.7;5.42566;0;0;0.1;0.01;0;6.72616;0;152;-1
840;1773;-4.12507;-23.0551;69.8688;8.35613;2444.01;5.10314;0;0;0.1;0.01;0;6.15356;0;734;-1
840;1440;0.948622;-45.9651;-73.089;10.0163;4209.33;6.12183;0;0;0.1;0.01;0;7.87193;0;394;-1
840;1305;53.5804;2.07761;-84.6918;10.2062;4453.3;6.22084;0;0;0.1;0.01;0;4.49899;0;250;-1
840;956;-44.4264;64.9904;36.1767;8.90827;2961.2;5.46849;0;0;0.1;0.01;0;7.07318;0;92;-1
840;957;52.5419;24.9228;94.9172;8.69831;2756.73;5.34308;0;0;0.1;0.01;0;1.34258;0;64;-1
840;1395;63.4464;-4.35747;66.4201;10.0446;4245.05;6.16013;0;0;0.1;0.01;0;6.7883;0;348;-1
840;1761;9.50159;-70.5467;17.9492;8.51232;2583.65;5.20772;0;0;0.1;0.01;0;7.11908;0;712;-1
840;1428;-10.733;-46.1642;-45.7059;9.99592;4183.66;6.10104;0;0;0.1;0.01;0;6.70257;0;390;-1
840;961;11.4611;-46.9714;60.4035;8.94058;2993.55;5.50568;0;0;0.1;0.01;0;5.48979;0;82;-1
840;962;67.3167;9.33411;-60.01;8.85625;2909.63;5.45238;0;0;0.1;0.01;0;6.66473;0;84;-1
840;1357;-83.6114;55.9531;-7.95783;10.1379;4364.51;6.18028;0;0;0.1;0.01;0;3.18294;0;316;-1
840;964;-24.9222;7.3305;-2.2219;9.00007;3053.7;5.54788;0;0;0.1;0.01;0;6.75496;0;62;-1
840;965;54.1572;-43.8958;66.1634;9.15379;3212.86;5.65109;0;0;0.1;0.01;0;4.93356;0;42;-1
840;1653;82.3875;63.4024;-9.81964;8.92768;2980.6;5.48243;0;0;0.1;0.01;0;3.93951;0;646;-1
840;1458;25.1757;40.6179;22.4965;9.96559;4145.7;6.08737;0;0;0.1;0.01;0;5.73857;0;410;-1
840;1775;5.92044;5.33137;66.4118;8.34602;2435.16;5.09383;0;0;0.1;0.01;0;6.51672;0;744;-1
840;969;-60.0325;72.9922;9.9292;8.82713;2881.03;5.43269;0;0;0.1;0.01;0;5.47702;0;70;-1
840;1191;-63.2675;7.85941;-88.8135;8.83689;2890.59;5.43869;0;0;0.1;0.01;0;2.66216;0;98;-1
840;971;-40.8222;20.4117;-67.1069;8.77426;2829.56;5.40225;0;0;0.1;0.01;0;6.84912;0;50;-1
840;972;-27.0912;78.8474;39.211;8.92253;2975.45;5.48691;0;0;0.1;0.01;0;6.36787;0;86;-1
840;973;33.1826;-6.22993;-11.4532;9.77403;3911.2;5.78997;0;0;5.63603e-36;0.01;0;6.79163;102;78;-1
840;1314;49.692;27.5882;-72.9701;10.2372;4493.93;6.22865;0;0;0.1;0.01;0;4.86807;0;262;-1
840;975;10.741;23.5096;0.220285;9.01833;3072.32;5.52876;0;0;0.1;0.01;0;7.74568;0;82;-1
840;976;36.8471;-68.1169;61.9892;9.14182;3200.27;5.63199;0;0;0.1;0.01;0;3.34055;0;66;-1
840;977;16.5658;25.5903;-60.8416;10.6256;5025.21;6.34975;0;0;4.24008e-32;0.01;0;8.51525;102;0;-1
840;978;68.6794;-27.6049;-6.17575;9.04597;3100.66;5.56343;0;0;0.1;0.01;0;5.6654;0;60;-1
840;979;-44.355;12.2781;-53.1663;9.54096;3638.01;5.55481;0;0;2.12923e-38;0.01;0;7.04478;102;0;-1
840;1436;27.3162;43.7531;68.2337;10.0273;4223.19;6.10913;0;0;0.1;0.01;0;5.69798;0;392;-1
840;1469;22.9426;-76.4954;2.3432;9.94542;4120.57;6.06658;0;0;0.1;0.01;0;6.55237;0;422;-1
840;1676;6.43967;61.9336;-85.9718;8.87816;2931.28;5.47474;0;0;0.1;0.01;0;4.05606;0;650;-1
840;983;78.0856;-31.0386;-58.3238;8.96473;3017.87;5.52691;0;0;0.1;0.01;0;3.99586;0;104;-1
840;984;54.3864;-1.77855;53.0579;2.6973;82.2007;2.29443;0;0;2.51899e-09;0.01;0;4.56069;100;72;-1
840;1473;-4.5507;-6.71725;-66.8352;9.88665;4047.96;6.04348;0;0;0.1;0.01;0;7.11615;0;430;-1
840;1293;13.096;-68.8049;-57.2735;10.2409;4498.93;6.23436;0;0;0.1;0.01;0;4.76599;0;232;-1
840;1334;31.8967;10.3494;13.7387;10.1694;4405.25;6.20661;0;0;0.1;0.01;0;6.09603;0;282;-1
840;1530;-3.48964;10.8586;23.4467;9.48347;3572.64;5.8362;0;0;0.1;0.01;0;4.57293;0;538;-1
840;989;74.0531;1.44348;-44.06;9.60607;3713;5.5961;0;0;1.70339e-38;0.01;0;5.8962;102;46;-1
840;1393;32.8409;-78.8314;29.4592;10.1083;4326.38;6.15873;0;0;0.1;0.01;0;4.81639;0;346;-1
840;1468;4.99563;93.1416;15.6586;9.90485;4070.35;6.06197;0;0;0.1;0.01;0;3.71364;0;414;-1
840;1313;-86.7785;-21.7765;31.7059;10.2342;4490.06;6.2215;0;0;0.1;0.01;0;5.33012;0;264;-1
840;993;15.3033;-54.7616;-66.3714;8.95897;3012.05;5.5201;0;0;0.1;0.01;0;6.16521;0;56;-1
840;994;32.6472;-46.061;30.0444;9.09731;3153.75;5.5777;0;0;0.1;0.01;0;6.31889;0;78;-1
840;995;-62.0669;-13.8531;36.2513;9.72303;3850.29;5.69357;0;0;1.983e-37;0.01;0;5.73108;102;0;-1
840;1523;-2.23766;42.1523;20.8266;9.52688;3621.93;5.85827;0;0;0.1;0.01;0;6.88542;0;526;-1
840;997;-32.0744;-0.718052;-50.8517;8.86228;2915.58;5.45539;0;0;0.1;0.01;0;7.18935;0;44;-1
840;998;58.1296;89.9736;16.2344;8.84474;2898.3;5.46348;0;0;0.1;0.01;0;2.73941;0;162;-1
840;999;39.3817;-0.850761;-39.5761;8.79213;2846.89;5.41907;0;0;0.1;0.01;0;6.95597;0;98;-1
840;1000;-11.6;-3.56899;80.057;9.72063;3847.44;5.72247;0;0;1.47745e-36;0.01;0;6.26909;102;0;-1
840;1001;-5.95642;-17.3131;22.4913;8.91328;2966.21;5.48416;0;0;0.1;0.01;0;6.87913;0;44;-1
840;1506;47.9415;27.6445;-48.1478;9.65866;3774.33;5.93739;0;0;0.1;0.01;0;6.22048;0;494;-1
840;1266;-41.9352;-83.5174;18.4239;8.1903;2301.38;4.96008;0;0;0.1;0.01;0;4.61514;1;182;-1
840;1004;44.3135;-54.4749;-62.8288;9.09398;3150.29;5.59591;0;0;0.1;0.01;0;6.10522;0;110;-1
840;1295;77.4108;2.47353;-12.2447;10.2652;4531.03;6.24397;0;0;0.1;0.01;0;7.37483;0;228;-1
840;1539;74.855;35.7835;-1.28875;9.15004;3208.91;5.61872;0;0;0.1;0.01;0;6.4773;0;604;-1
840;1249;17.6532;61.0019;-74.8497;8.33881;2428.85;5.09004;0;0;0.1;0.01;0;5.14317;0;154;-1
840;1455;59.1713;-54.3628;-6.34393;9.90672;4072.67;6.0829;0;0;0.1;0.01;0;4.96542;0;404;-1
840;1009;75.363;-11.3677;56.5917;9.76466;3899.95;5.75138;0;0;2.88565e-36;0.01;0;3.8564;102;0;-1
840;1010;-44.6024;-17.4042;-17.7219;8.99538;3048.93;5.5415;0;0;0.1;0.01;0;7.21226;0;66;-1
840;1011;-12.6847;65.7794;-9.58775;8.9656;3018.74;5.50871;0;0;0.1;0.01;0;5.30106;0;82;-1
840;1259;97.7289;32.0493;-22.9922;8.20289;2312.01;4.98167;0;0;0.1;0.01;0;1.67831;1;168;-1
840;1013;-64.0296;-52.8604;-28.4841;8.93189;2984.82;5.50379;0;0;0.1;0.01;0;7.14136;0;96;-1
840;1247;-38.8303;-40.7546;-26.372;8.20362;2312.62;4.97613;0;0;0.1;0.01;0;5.82117;1;150;-1
840;1174;-65.9496;14.1122;8.38361;9.78113;3919.73;5.68775;0;0;1.36271e-38;0.01;0;4.57937;102;64;-1
840;1016;-28.1167;-19.1896;-76.464;9.07894;3134.69;5.61457;0;0;0.1;0.01;0;7.15638;0;74;-1
840;1418;8.10441;88.9773;-9.45667;10.0328;4230.15;6.11514;0;0;0.1;0.01;0;6.24935;0;374;-1
840;1762;-68.7249;-39.0358;35.1505;8.46863;2544.07;5.18779;0;0;0.1;0.01;0;6.95715;0;716;-1
840;1535;65.2732;-39.3282;76.3468;9.16284;3222.39;5.65341;0;0;0.1;0.01;0;2.03512;0;600;-1
840;1748;15.4719;-25.9328;110.125;8.6737;2733.39;5.32388;0;0;0.1;0.01;0;0.663633;0;690;-1
840;1359;-30.4088;95.2013;-24.9062;10.1162;4336.52;6.17542;0;0;0.1;0.01;0;3.02955;0;316;-1
840;1387;46.3846;-56.8613;-30.9284;10.1143;4334.11;6.16263;0;0;0.1;0.01;0;7.56428;0;338;-1
840;1096;-16.968;-22.4201;79.0257;9.71429;3839.92;5.64717;0;0;3.57226e-39;0.01;0;4.94218;102;0;-1
840;1024;73.7154;40.2083;25.3988;9.08742;3143.48;5.59077;0;0;0.1;0.01;0;6.27815;0;102;-1
840;1025;-91.9826;-44.0215;0.997454;11.0139;5596.43;6.59711;0;0;8.97871e-30;0.01;0;4.46381;102;68;-1
840;1026;26.4595;-63.3338;73.4463;9.05631;3111.31;5.59681;0;0;0.1;0.01;0;3.24546;0;88;-1
840;1560;35.7259;-47.5455;-52.3557;9.06212;3117.3;5.59012;0;0;0.1;0.01;0;6.91188;0;620;-1
840;1028;46.6445;34.7376;6.27573;8.97112;3024.33;5.51938;0;0;0.1;0.01;0;7.83205;0;90;-1
840;1029;4.65674;-32.9853;-64.2248;9.0362;3090.62;5.54931;0;0;0.1;0.01;0;5.62153;0;64;-1
840;1030;-15.1014;15.3587;42.7005;9.72943;3857.9;5.69294;0;0;2.47875e-37;0.01;0;4.95691;102;0;-1
840;1390;28.8521;4.08085;82.5168;10.0562;4259.8;6.124;0;0;0.1;0.01;0;5.92548;0;342;-1
840;1434;14.8615;3.45987;43.0683;9.96433;4144.13;6.08855;0;0;0.1;0.01;0;4.67463;0;384;-1
840;1033;88.0259;12.6183;-1.65997;9.74846;3880.58;5.68292;0;0;5.19832e-38;0.01;0;6.63647;102;0;-1
840;1034;22.5481;46.7182;-69.7259;8.90948;2962.42;5.47219;0;0;0.1;0.01;0;7.42936;0;62;-1
840;1035;-53.4153;60.6894;1.62383;9.63729;3749.33;5.6736;0;0;1.18196e-36;0.01;0;7.22558;102;106;-1
840;1036;-43.8203;-46.426;55.9404;9.0662;3121.51;5.57032;0;0;0.1;0.01;0;6.24598;0;86;-1
840;1518;-68.1467;-7.02933;69.6083;9.56803;3669.07;5.88162;0;0;0.1;0.01;0;3.23256;0;512;-1
840;1098;6.93565;-89.2559;-26.3748;8.86102;2914.34;5.45283;0;0;0.1;0.01;0;3.6202;0;166;-1
840;1213;-17.4527;-75.3791;65.4107;9.95278;4129.74;5.78198;0;0;4.84131e-37;0.01;0;3.21199;102;0;-1
840;1040;-10.7693;80.2673;42.7545;10.0378;4236.41;5.95101;0;0;4.19917e-35;0.01;0;6.00861;102;116;-1
840;1041;88.5517;-8.92142;7.90764;8.88663;2939.68;5.46779;0;0;0.1;0.01;0;3.84862;0;136;-1
840;1492;11.7526;31.9886;-89.5561;9.76774;3903.65;5.96389;0;0;0.1;0.01;0;5.74974;0;472;-1
840;1043;-2.31794;-32.5445;-50.2272;8.95169;3004.71;5.50549;0;0;0.1;0.01;0;6.34047;0;82;-1
840;1044;-15.3547;-67.2911;-24.3842;8.9456;2998.59;5.53952;0;0;0.1;0.01;0;6.91195;0;80;-1
840;1045;-50.3819;65.9702;50.614;9.00269;3056.37;5.54736;0;0;0.1;0.01;0;4.11734;0;72;-1
840;1375;4.16333;-17.0154;-46.0193;10.091;4304.14;6.15302;0;0;0.1;0.01;0;7.16114;0;336;-1
840;1047;18.1614;-17.3327;98.0622;8.67136;2731.18;5.3298;0;0;0.1;0.01;0;1.37029;0;68;-1
840;1048;-42.0121;-10.5876;62.3089;8.89039;2943.41;5.45481;0;0;0.1;0.01;0;7.71526;0;72;-1
840;1339;59.1313;-24.9751;-25.1013;10.1373;4363.72;6.18449;0;0;0.1;0.01;0;6.76957;0;302;-1
840;1685;91.2778;5.20983;12.6297;8.88207;2935.16;5.45737;0;0;0.1;0.01;0;5.41885;0;654;-1
840;1438;-30.7103;48.4156;-14.4532;10.0189;4212.61;6.10292;0;0;0.1;0.01;0;6.22668;0;390;-1
840;1052;-4.54391;-27.7212;-19.9859;9.63539;3747.1;5.60521;0;0;4.46532e-39;0.01;0;6.74826;102;0;-1
840;1310;-23.0241;77.717;-14.8018;10.2212;4472.94;6.21121;0;0;0.1;0.01;0;6.32305;0;266;-1
840;1514;6.29557;89.6475;32.4683;9.60945;3716.92;5.8945;0;0;0.1;0.01;0;3.97526;0;508;-1
840;1131;70.7929;53.9445;-39.5473;9.06664;3121.96;5.57224;0;0;0.1;0.01;0;5.41475;0;90;-1
840;1056;14.1701;-88.6628;10.5326;8.74982;2805.99;5.39434;0;0;0.1;0.01;0;5.97524;0;100;-1
840;1465;-54.3216;2.81484;-41.7965;9.89212;4054.69;6.0655;0;0;0.1;0.01;0;7.46374;0;420;-1
840;1332;32.9388;-83.8127;-41.0141;10.184;4424.34;6.20527;0;0;0.1;0.01;0;3.17209;0;278;-1
840;1059;37.1286;-16.1788;56.4281;9.64477;3758.07;5.65944;0;0;2.47875e-37;0.01;0;6.43407;102;0;-1
840;1060;-24.6292;49.5622;1.36823;9.86386;4020.03;5.73848;0;0;3.57226e-39;0.01;0;5.94146;102;48;-1
840;1547;-70.8822;-48.8714;-8.15559;9.105;3161.76;5.61062;0;0;0.1;0.01;0;6.48766;0;612;-1
840;1558;13.8663;-28.2626;39.0932;9.06829;3123.67;5.58067;0;0;0.1;0.01;0;6.94649;0;612;-1
840;1563;79.4015;13.5736;31.6454;9.08911;3145.23;5.57403;0;0;0.1;0.01;0;5.1016;0;614;-1
840;1564;-38.1395;-42.3007;42.2078;9.07309;3128.64;5.56277;0;0;0.1;0.01;0;4.49405;0;620;-1
840;1575;72.7467;-26.6199;-44.0694;9.02474;3078.88;5.56004;0;0;0.1;0.01;0;6.37541;0;624;-1
840;1576;45.4088;11.8347;-44.9064;9.03546;3089.87;5.56867;0;0;0.1;0.01;0;5.48197;0;622;-1
840;1577;49.7893;50.3938;-30.5516;9.01535;3069.27;5.5683;0;0;0.1;0.01;0;6.17967;0;622;-1
840;1578;-47.4398;32.9801;40.5563;9.03627;3090.69;5.55785;0;0;0.1;0.01;0;5.18639;0;626;-1
840;1579;-10.6354;11.9788;-4.65932;9.05466;3109.6;5.55463;0;0;0.1;0.01;0;5.89846;0;618;-1
840;1581;59.1852;-38.0007;-15.2192;9.01734;3071.31;5.55864;0;0;0.1;0.01;0;7.13991;0;628;-1
840;1582;52.2033;56.0528;-5.49794;9.02839;3082.62;5.54507;0;0;0.1;0.01;0;5.76475;0;624;-1
840;1583;47.3745;-6.79268;-71.8189;9.03887;3093.36;5.55276;0;0;0.1;0.01;0;6.52923;0;630;-1
840;1584;-49.1459;21.7266;-80.4992;9.02188;3075.95;5.56888;0;0;0.1;0.01;0;4.79907;0;628;-1
840;1586;-36.9592;-31.8727;-50.7811;9.00884;3062.64;5.55097;0;0;0.1;0.01;0;6.11943;0;630;-1
840;1587;79.057;-48.2639;-21.6211;8.99474;3048.28;5.5655;0;0;0.1;0.01;0;4.93489;0;626;-1
840;1588;77.8777;1.6451;4.55027;9.01256;3066.43;5.54593;0;0;0.1;0.01;0;7.08284;0;624;-1
840;1589;-58.9042;-66.2473;-33.811;9.00712;3060.89;5.5422;0;0;0.1;0.01;0;7.2145;0;622;-1
840;1590;-3.59431;-20.5417;-59.5813;9.03194;3086.26;5.5438;0;0;0.1;0.01;0;6.54111;0;624;-1
840;1593;-37.1699;25.2474;21.4533;9.02141;3075.47;5.54598;0;0;0.1;0.01;0;7.20541;0;626;-1
840;1594;-57.7687;-45.9965;-16.0982;9.0065;3060.25;5.54257;0;0;0.1;0.01;0;7.22731;0;626;-1
840;1605;16.7401;12.0206;9.29847;8.98765;3041.07;5.53837;0;0;0.1;0.01;0;6.59321;0;632;-1
840;1606;-39.341;-8.87611;47.3699;9.01423;3068.13;5.51191;0;0;0.1;0.01;0;6.38572;0;638;-1
840;1607;7.64583;31.8581;-35.4595;8.97598;3029.24;5.53205;0;0;0.1;0.01;0;4.39949;0;630;-1
840;1608;-30.6098;-2.2973;7.45492;8.99404;3047.56;5.53387;0;0;0.1;0.01;0;5.63731;0;632;-1
840;1609;-33.7242;43.3498;-87.0707;9.00017;3053.8;5.55096;0;0;0.1;0.01;0;3.94919;0;634;-1
840;1613;-92.6946;-14.4401;2.68451;9.0022;3055.86;5.52719;0;0;0.1;0.01;0;3.76677;0;636;-1
840;1614;-2.01655;-15.7295;83.6013;8.94815;3001.16;5.52394;0;0;0.1;0.01;0;5.194;0;630;-1
840;1615;33.7947;27.1398;-77.2476;8.99295;3046.46;5.54011;0;0;0.1;0.01;0;5.63119;0;638;-1
840;1617;-55.6675;12.162;35.1837;8.96071;3013.81;5.53647;0;0;0.1;0.01;0;5.18188;0;640;-1
840;1623;-16.4064;27.3968;85.0454;8.92598;2978.91;5.51912;0;0;0.1;0.01;0;5.22438;0;640;-1
840;1624;-40.8338;68.4091;63.5806;8.96065;3013.75;5.5156;0;0;0.1;0.01;0;3.39137;0;642;-1
840;1627;18.5111;-48.2146;-28.4012;8.94439;2997.38;5.5035;0;0;0.1;0.01;0;5.48055;0;638;-1
840;1628;-73.9807;-64.0371;-31.9866;8.9315;2984.44;5.50579;0;0;0.1;0.01;0;5.23344;0;640;-1
840;1629;0.389492;-53.7324;50.4004;8.944;2996.98;5.51871;0;0;0.1;0.01;0;6.06937;0;642;-1
840;1630;-15.4429;21.8038;71.2417;8.9501;3003.12;5.50955;0;0;0.1;0.01;0;5.72789;0;640;-1
840;1631;19.6802;29.844;73.2358;8.92574;2978.66;5.50793;0;0;0.1;0.01;0;6.47027;0;638;-1
840;1632;-78.8507;23.5879;-64.7893;8.93524;2988.19;5.50231;0;0;0.1;0.01;0;3.99287;0;640;-1
840;1633;-41.2914;-16.3246;-54.8056;8.91894;2971.86;5.49849;0;0;0.1;0.01;0;7.96079;0;642;-1
840;1634;4.92918;-30.3816;-37.3462;8.94753;3000.53;5.51143;0;0;0.1;0.01;0;6.48478;0;644;-1
840;1635;-28.306;45.0157;-45.92;8.93425;2987.19;5.50979;0;0;0.1;0.01;0;6.32436;0;642;-1
840;1638;24.9702;22.898;51.8951;8.94084;2993.8;5.48668;0;0;0.1;0.01;0;4.19557;0;648;-1
840;1639;45.7971;-83.7345;11.0249;3.39506;163.919;2.66124;0;0;1.04183e-06;0.01;0;4.52085;100;646;-1
840;1640;-29.7869;66.8087;31.0219;8.91393;2966.85;5.48618;0;0;0.1;0.01;0;6.90189;0;640;-1
840;1641;68.7877;-37.9042;-32.2806;8.94573;2998.72;5.49136;0;0;0.1;0.01;0;7.04337;0;646;-1
840;1642;-58.4211;-41.5999;-59.2247;8.93504;2987.99;5.52624;0;0;0.1;0.01;0;5.75668;0;640;-1
840;1647;-43.9914;-83.1287;-18.2652;8.92327;2976.19;5.50408;0;0;0.1;0.01;0;4.21451;0;644;-1
840;1648;-7.72162;52.9013;-3.53882;8.90873;2961.67;5.48742;0;0;0.1;0.01;0;5.89045;0;644;-1
840;1649;92.8067;14.338;24.7602;8.91042;2963.35;5.48414;0;0;0.1;0.01;0;4.09229;0;648;-1
840;1650;-29.369;75.7568;18.2669;8.93284;2985.77;5.47531;0;0;0.1;0.01;0;5.94091;0;648;-1
840;1654;43.1113;-17.256;-7.17198;8.89371;2946.71;5.49319;0;0;0.1;0.01;0;7.10873;0;642;-1
840;1655;10.2637;6.97933;-43.5331;8.89693;2949.92;5.46262;0;0;0.1;0.01;0;6.24859;0;652;-1
840;1656;-13.9004;-29.2322;25.8893;8.89529;2948.28;5.48724;0;0;0.1;0.01;0;6.11082;0;646;-1
840;1657;-57.6437;53.1686;-14.3686;8.90556;2958.51;5.49763;0;0;0.1;0.01;0;6.87053;0;646;-1
840;1658;13.054;-72.2504;72.2676;8.90189;2954.85;5.48392;0;0;0.1;0.01;0;2.57698;0;644;-1
840;1659;-29.8634;-39.4823;-3.59646;8.91168;2964.61;5.46447;0;0;0.1;0.01;0;5.80134;0;646;-1
