Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
960;892;-3.24803;-32.3368;82.8047;9.07449;3130.08;5.57758;0;0;0.1;0.01;0;2.87885;0;86;-1
960;1291;-32.4736;19.9879;4.60933;8.25424;2355.7;5.01076;0;0;0.1;0.01;0;6.6348;0;220;-1
960;1076;-12.2631;57.2393;61.1751;9.66506;3781.84;5.93431;0;0;0.1;0.01;0;6.99952;0;52;-1
960;895;1.28313;30.3518;77.165;12.4563;8095.76;7.18399;0;0;2.26419e-42;0.01;0;7.87858;102;90;-1
960;896;-0.392109;54.0214;84.4371;8.18887;2300.17;4.97182;0;0;0.1;0.01;0;4.3158;1;76;-1
960;897;1.28425;66.6703;66.6004;10.4464;4775.22;6.01157;0;0;2.24234e-45;0.01;0;7.22371;102;0;-1
960;898;7.73929;-63.5622;60.4668;9.5155;3608.98;5.86864;0;0;0.1;0.01;0;6.35473;0;144;-1
960;1472;28.9451;-36.9058;6.22825;10.1248;4347.53;6.18067;0;0;0.1;0.01;0;5.84817;0;422;-1
960;900;11.2887;-22.9602;76.6248;11.3839;6179.63;6.62758;0;0;2.43115e-43;0.01;0;6.23392;102;86;-1
960;1316;7.07064;50.5808;-96.0763;8.2026;2311.76;4.97822;0;0;0.1;0.01;0;3.80549;1;268;-1
960;902;4.70875;-0.421704;83.9679;10.3155;4597.93;6.25965;0;0;0.1;0.01;0;6.11055;0;102;-1
960;1192;9.87635;-22.9173;-27.2254;9.25959;3325.55;5.68516;0;0;0.1;0.01;0;7.892;0;60;-1
960;1526;43.0145;26.5503;45.4488;9.9229;4092.64;6.08498;0;0;0.1;0.01;0;7.37778;0;536;-1
960;1568;62.667;3.57112;39.4656;9.62108;3730.44;5.90901;0;0;0.1;0.01;0;8.0882;0;626;-1
960;1360;90.5296;28.6237;-53.7725;8.15463;2271.44;4.95576;0;0;0.1;0.01;0;2.08019;1;318;-1
960;907;38.04;-40.0088;74.5305;10.1764;4414.44;6.20004;0;0;0.1;0.01;0;5.34371;0;88;-1
960;908;48.1031;-20.1862;74.2881;8.18067;2293.27;4.95818;0;0;0.1;0.01;0;6.44192;1;28;-1
960;909;32.485;-4.88626;67.6345;10.0848;4296.24;6.1582;0;0;0.1;0.01;0;6.1743;0;64;-1
960;1196;54.0927;-26.4513;-71.5446;9.2353;3299.45;5.38905;0;0;1.34956e-41;0.01;0;6.86448;102;0;-1
960;911;13.6887;46.3576;82.2188;10.2328;4488.26;6.2231;0;0;0.1;0.01;0;4.45031;0;128;-1
960;1502;-77.7216;-67.0155;16.1261;10.0199;4213.79;6.12021;0;0;0.1;0.01;0;5.25998;0;492;-1
960;1352;-43.3058;58.2013;65.8163;8.20706;2315.54;4.97718;0;0;0.1;0.01;0;3.77732;1;308;-1
960;914;53.059;-31.0724;84.0622;10.9816;5547.4;6.41266;0;0;2.83023e-42;0.01;0;4.8665;102;0;-1
960;1524;25.5287;96.8259;-14.7711;9.87825;4037.64;6.06921;0;0;0.1;0.01;0;3.78625;0;538;-1
960;1108;-102.785;29.4497;-46.5172;9.47866;3567.21;5.81267;0;0;0.1;0.01;0;1.32234;0;64;-1
960;917;48.8001;40.5944;73.9788;8.17089;2285.05;4.96533;0;0;0.1;0.01;0;3.19024;1;90;-1
960;1409;-35.2778;-88.5578;4.31279;10.2575;4520.72;6.2313;0;0;0.1;0.01;0;6.67472;0;360;-1
960;919;62.7912;-23.0804;68.5219;9.97256;4154.41;6.10109;0;0;0.1;0.01;0;5.94519;0;68;-1
960;920;54.7625;3.95546;78.6214;10.2577;4521.01;6.23659;0;0;0.1;0.01;0;6.26012;0;66;-1
960;921;71.277;4.83885;78.4915;9.47257;3560.34;5.83586;0;0;0.1;0.01;0;2.67184;0;110;-1
960;922;-41.811;-36.4085;92.8354;11.2688;5994.02;6.54377;0;0;8.55386e-45;0.01;0;3.3041;102;56;-1
960;923;-32.9911;-17.9063;90.2504;11.1286;5773.15;6.47443;0;0;4.74835e-43;0.01;0;2.67861;102;0;-1
960;1662;-26.4365;-110.327;27.2383;9.51098;3603.84;5.84692;0;0;0.1;0.01;0;1.33048;0;642;-1
960;1448;-14.0248;-68.717;27.1538;11.6764;6668.24;7.04245;0;0;1.4584e-17;0.01;0;8.54529;102;396;-1
960;1288;-67.2268;-14.6995;-88.4485;8.29176;2387.97;5.04666;0;0;0.1;0.01;0;2.06084;0;220;-1
960;1364;14.1119;-28.9029;7.26059;8.17414;2287.79;4.96232;0;0;0.1;0.01;0;5.55309;1;324;-1
960;1186;77.7582;-21.1267;8.93908;9.5021;3593.75;5.83033;0;0;0.1;0.01;0;5.51365;0;106;-1
960;929;-27.2269;41.785;77.5224;8.86453;2917.8;5.44368;0;0;0.1;0.01;0;4.93449;0;152;-1
960;1300;-89.7548;30.2235;35.4492;8.31433;2407.52;5.05646;0;0;0.1;0.01;0;2.69161;0;246;-1
960;1703;-44.4806;-56.7776;40.8329;9.46561;3552.51;5.83312;0;0;0.1;0.01;0;6.09798;0;658;-1
960;932;-18.042;2.63782;94.9832;9.60339;3709.9;5.89705;0;0;0.1;0.01;0;3.20322;0;124;-1
960;933;-1.86692;28.6945;95.6035;8.84541;2898.96;5.41341;0;0;0.1;0.01;0;3.90641;0;88;-1
960;1232;-77.2054;-94.2445;-25.1199;8.72266;2779.94;5.37322;0;0;0.1;0.01;0;1.31124;0;136;-1
960;935;-10.1549;42.1328;89.5915;10.5757;4954.62;6.16966;0;0;4.74835e-43;0.01;0;5.06312;102;0;-1
960;1427;3.16683;9.36094;4.30911;10.1938;4437.05;6.21979;0;0;0.1;0.01;0;8.67698;0;384;-1
960;937;19.4404;-10.9628;87.1847;9.5729;3674.68;5.87502;0;0;0.1;0.01;0;4.07138;0;56;-1
960;1144;-11.7067;-0.477035;4.62671;9.64387;3757.01;5.90881;0;0;0.1;0.01;0;8.02656;0;70;-1
960;1541;-31.5126;-28.7689;-82.7213;2.15417;41.8725;2.03054;0;0;1.09718e-13;0.01;0;6.02412;100;604;-1
960;1326;68.1105;-10.8223;43.1855;8.21514;2322.38;4.97412;0;0;0.1;0.01;0;7.03686;1;274;-1
960;1674;90.0778;56.7731;10.7666;9.48241;3571.45;5.84777;0;0;0.1;0.01;0;4.20169;0;654;-1
960;1737;73.3296;44.1966;-15.8906;9.38853;3466.42;5.76597;0;0;0.1;0.01;0;6.58147;0;678;-1
960;943;15.8867;15.0986;98.0525;8.14471;2263.16;4.94861;0;0;0.1;0.01;0;2.00046;1;84;-1
960;1265;8.5021;19.0033;-97.7613;8.84095;2894.58;5.42158;0;0;0.1;0.01;0;4.52771;0;174;-1
960;1402;-62.6985;37.8796;7.28157;2.22257;45.9891;2.13905;0;0;1.9765e-15;0.01;0;4.37333;100;358;-1
960;946;42.2801;-10.3327;88.854;12.7068;8594.03;7.33627;0;0;2.66154e-38;0.01;0;4.01031;102;66;-1
960;947;43.8435;12.7744;89.039;10.2251;4478.02;6.22627;0;0;0.1;0.01;0;4.37844;0;38;-1
960;948;35.7315;48.4939;-19.7683;9.50774;3600.15;5.81491;0;0;0.1;0.01;0;5.6116;0;126;-1
960;1362;45.6189;-22.3712;-30.2381;8.1852;2297.08;4.96702;0;0;0.1;0.01;0;6.85134;1;318;-1
960;950;-10.3215;27.0023;-49.1996;9.48797;3577.74;5.82627;0;0;0.1;0.01;0;7.31343;0;104;-1
960;1368;-76.7938;0.426209;13.8921;8.18837;2299.75;4.96622;0;0;0.1;0.01;0;6.28812;1;328;-1
960;952;-3.12914;-81.441;0.0318143;9.43702;3520.41;5.81359;0;0;0.1;0.01;0;6.82472;0;152;-1
960;1773;-4.51068;-23.4409;70.5551;9.07123;3126.7;5.5947;0;0;0.1;0.01;0;6.51301;0;734;-1
960;1440;1.90002;-49.3921;-74.1986;10.2272;4480.82;6.22752;0;0;0.1;0.01;0;7.12684;0;394;-1
960;1305;56.2076;10.1552;-93.4216;8.20884;2317.05;4.9818;0;0;0.1;0.01;0;1.27348;1;250;-1
960;956;-45.7745;64.8564;36.6653;9.52588;3620.79;5.84227;0;0;0.1;0.01;0;7.66546;0;92;-1
960;957;52.2047;26.4063;95.0795;9.3618;3436.89;5.7591;0;0;0.1;0.01;0;1.93095;0;64;-1
960;1395;63.6448;-5.92382;67.5669;10.2416;4499.72;6.24929;0;0;0.1;0.01;0;7.28257;0;348;-1
960;1761;8.11512;-70.6026;19.2596;9.2262;3289.71;5.66899;0;0;0.1;0.01;0;7.62253;0;712;-1
960;1428;-10.9321;-45.7219;-46.5422;10.2204;4471.89;6.21458;0;0;0.1;0.01;0;7.67405;0;390;-1
960;961;12.2996;-48.3176;62.3414;9.54475;3642.35;5.86944;0;0;0.1;0.01;0;6.22795;0;82;-1
960;962;70.4367;9.79082;-61.4305;9.47969;3568.38;5.83409;0;0;0.1;0.01;0;6.65374;0;84;-1
960;1357;-79.9367;58.9187;-10.8431;8.17176;2285.79;4.9628;0;0;0.1;0.01;0;4.47108;1;316;-1
960;964;-25.7946;5.4735;-1.5937;9.59057;3695.06;5.89926;0;0;0.1;0.01;0;7.3741;0;62;-1
960;965;54.3689;-45.2671;71.6604;9.68813;3808.98;5.96189;0;0;0.1;0.01;0;4.52548;0;42;-1
960;1653;84.0951;66.1457;-10.1806;9.54331;3640.71;5.85231;0;0;0.1;0.01;0;4.45529;0;646;-1
960;1458;24.7141;40.7192;22.7927;10.1917;4434.31;6.20491;0;0;0.1;0.01;0;5.35765;0;410;-1
960;1775;5.24028;5.67215;66.624;9.07405;3129.62;5.58878;0;0;0.1;0.01;0;6.37198;0;744;-1
960;969;-61.1662;74.8269;8.98685;9.45099;3536.06;5.81878;0;0;0.1;0.01;0;5.02305;0;70;-1
960;1191;-62.9479;6.95105;-89.5148;9.45793;3543.86;5.82161;0;0;0.1;0.01;0;3.02609;0;98;-1
960;971;-40.4388;22.4336;-66.3065;9.41933;3500.65;5.80202;0;0;0.1;0.01;0;7.03759;0;50;-1
960;972;-26.9978;78.2307;40.3821;9.53335;3629.32;5.85341;0;0;0.1;0.01;0;7.58761;0;86;-1
960;973;31.0698;-7.9116;-12.7708;9.49297;3583.4;5.59449;0;0;8.63719e-42;0.01;0;8.19013;102;78;-1
960;1314;60.9115;31.4764;-76.2657;8.32623;2417.87;5.07291;0;0;0.1;0.01;0;3.26013;0;262;-1
960;975;12.8461;24.7173;-0.933248;9.60342;3709.94;5.87961;0;0;0.1;0.01;0;8.25539;0;82;-1
960;976;37.2586;-71.1782;63.0636;9.68047;3799.95;5.94607;0;0;0.1;0.01;0;3.14143;0;66;-1
960;977;16.7342;26.4712;-61.0583;10.3269;4613.11;6.14058;0;0;6.4979e-38;0.01;0;7.62224;102;0;-1
960;978;71.2059;-26.4602;-4.69142;9.62714;3737.5;5.90669;0;0;0.1;0.01;0;6.42918;0;60;-1
960;979;-44.7608;13.5194;-52.6075;9.257;3322.77;5.36056;0;0;3.26304e-44;0.01;0;6.37872;102;0;-1
960;1436;28.0328;45.4626;69.062;10.2365;4493.01;6.21803;0;0;0.1;0.01;0;5.61397;0;392;-1
960;1469;25.5969;-78.3479;0.513255;10.1828;4422.74;6.19292;0;0;0.1;0.01;0;7.05441;0;422;-1
960;1676;6.30519;63.8744;-88.2494;9.49478;3585.44;5.8516;0;0;0.1;0.01;0;4.58614;0;650;-1
960;983;79.5102;-33.3544;-59.1681;9.56993;3671.26;5.88901;0;0;0.1;0.01;0;4.94673;0;104;-1
960;984;52.7946;-5.45175;53.8752;1.90264;28.851;1.80446;0;0;3.86034e-15;0.01;0;5.96766;100;72;-1
960;1473;-5.32455;-6.98809;-69.1885;10.1554;4387.13;6.18304;0;0;0.1;0.01;0;7.58865;0;430;-1
960;1293;5.05047;-68.827;-52.5676;8.26651;2366.22;5.02114;0;0;0.1;0.01;0;5.15099;0;232;-1
960;1334;35.0596;5.47288;7.89343;8.19118;2302.12;4.97583;0;0;0.1;0.01;0;5.12384;1;282;-1
960;1530;-0.963854;10.372;22.1693;9.90043;4064.91;6.06646;0;0;0.1;0.01;0;6.92763;0;538;-1
960;989;75.068;0.56048;-47.332;9.33129;3403.41;5.40754;0;0;2.61043e-44;0.01;0;6.64734;102;46;-1
960;1393;32.3587;-80.4363;29.8913;10.2848;4556.9;6.2465;0;0;0.1;0.01;0;3.94093;0;346;-1
960;1468;3.6303;93.0516;14.9845;10.1641;4398.39;6.19381;0;0;0.1;0.01;0;3.86278;0;414;-1
960;1313;-96.9605;-27.8298;33.9989;8.26421;2364.24;5.0176;0;0;0.1;0.01;0;2.19224;0;264;-1
960;993;15.5184;-56.5744;-66.1326;9.55676;3656.12;5.87819;0;0;0.1;0.01;0;6.43821;0;56;-1
960;994;32.5459;-47.2161;28.3006;9.65838;3774;5.90835;0;0;0.1;0.01;0;6.39791;0;78;-1
960;995;-62.8026;-14.5421;37.526;9.44729;3531.91;5.50216;0;0;3.03894e-43;0.01;0;6.0829;102;0;-1
960;1523;-2.37096;44.7988;22.3123;9.93228;4104.27;6.0812;0;0;0.1;0.01;0;7.63845;0;526;-1
960;997;-31.3693;-0.951628;-51.784;9.49093;3581.09;5.83993;0;0;0.1;0.01;0;7.09889;0;44;-1
960;998;59.4758;92.4789;15.0022;9.45519;3540.78;5.84019;0;0;0.1;0.01;0;2.7445;0;162;-1
960;999;39.0615;-0.600119;-38.5203;9.43242;3515.26;5.81724;0;0;0.1;0.01;0;7.29765;0;98;-1
960;1000;-11.7904;-3.2167;80.0558;9.44464;3528.94;5.52885;0;0;2.26419e-42;0.01;0;6.18812;102;0;-1
960;1001;-7.35816;-16.4494;23.4969;9.52835;3623.61;5.85669;0;0;0.1;0.01;0;8.17277;0;44;-1
960;1506;52.5067;24.6638;-47.1176;10.0109;4202.54;6.12539;0;0;0.1;0.01;0;6.67793;0;494;-1
960;1266;-42.9261;-89.1422;18.7045;8.52186;2592.34;5.20525;0;0;0.1;0.01;0;4.95194;0;182;-1
960;1004;46.851;-53.6837;-63.5079;9.65643;3771.71;5.92744;0;0;0.1;0.01;0;6.48196;0;110;-1
960;1295;80.6462;3.80903;-12.7464;8.35759;2445.3;5.10251;0;0;0.1;0.01;0;5.62863;0;228;-1
960;1539;76.3956;36.137;-1.58684;9.69431;3816.28;5.93747;0;0;0.1;0.01;0;7.06832;0;604;-1
960;1249;18.1628;60.9372;-78.7627;9.06358;3118.8;5.59286;0;0;0.1;0.01;0;5.03552;0;154;-1
960;1455;60.1344;-53.3274;-5.54832;10.1552;4386.86;6.20472;0;0;0.1;0.01;0;5.17508;0;404;-1
960;1009;73.8032;-12.9872;56.4505;9.48349;3572.67;5.55564;0;0;4.42224e-42;0.01;0;4.64981;102;0;-1
960;1010;-44.5596;-16.0798;-18.3778;9.58006;3682.93;5.89115;0;0;0.1;0.01;0;7.87586;0;66;-1
960;1011;-16.5366;66.6208;-9.30939;9.57033;3671.72;5.87025;0;0;0.1;0.01;0;6.52404;0;82;-1
960;1259;96.0402;32.1591;-23.8811;8.67242;2732.18;5.32344;0;0;0.1;0.01;0;2.87577;0;168;-1
960;1013;-66.4458;-53.1992;-27.6651;9.54264;3639.95;5.87049;0;0;0.1;0.01;0;6.94316;0;96;-1
960;1247;-42.1268;-40.6566;-24.4071;8.79941;2853.97;5.41527;0;0;0.1;0.01;0;7.43933;0;150;-1
960;1174;-66.0033;13.1426;8.21128;9.49743;3588.45;5.4937;0;0;2.08834e-44;0.01;0;5.65864;102;64;-1
960;1016;-28.2303;-19.1903;-77.8853;9.63438;3745.93;5.94012;0;0;0.1;0.01;0;6.68877;0;74;-1
960;1418;9.65155;90.7661;-10.2284;10.2451;4504.35;6.2226;0;0;0.1;0.01;0;5.62659;0;374;-1
960;1762;-67.3016;-38.7813;36.3506;9.1716;3231.64;5.65401;0;0;0.1;0.01;0;7.9805;0;716;-1
960;1535;68.2705;-37.5598;77.5857;9.69804;3820.68;5.96458;0;0;0.1;0.01;0;2.65254;0;600;-1
960;1748;14.5;-28.3584;113.529;9.34208;3415.23;5.74661;0;0;0.1;0.01;0;0.677539;0;690;-1
960;1359;-24.8178;96.8005;-34.5142;8.16317;2278.58;4.96139;0;0;0.1;0.01;0;2.06747;1;316;-1
960;1387;50.7518;-54.9433;-30.6202;8.16177;2277.41;4.95523;0;0;0.1;0.01;0;6.13434;1;338;-1
960;1096;-17.2622;-22.4367;79.946;9.44837;3533.12;5.46313;0;0;5.47447e-45;0.01;0;5.2156;102;0;-1
960;1024;74.8045;42.6296;26.5322;9.65187;3766.37;5.92254;0;0;0.1;0.01;0;6.92574;0;102;-1
960;1025;-91.7797;-43.9371;0.687734;10.6926;5120.76;6.37228;0;0;1.37598e-35;0.01;0;4.8299;102;68;-1
960;1026;25.3172;-61.9445;71.2814;9.62242;3732;5.93086;0;0;0.1;0.01;0;3.69212;0;88;-1
960;1560;35.8559;-47.9792;-53.2205;9.61667;3725.31;5.91882;0;0;0.1;0.01;0;7.01813;0;620;-1
960;1028;46.6393;32.4161;6.16585;9.56223;3662.41;5.87283;0;0;0.1;0.01;0;7.59649;0;90;-1
960;1029;7.031;-35.0086;-64.8987;9.61479;3723.13;5.89405;0;0;0.1;0.01;0;6.05372;0;64;-1
960;1030;-14.96;16.9866;45.3499;9.45425;3539.72;5.49951;0;0;3.79868e-43;0.01;0;5.85022;102;0;-1
960;1390;28.2122;3.71069;83.0984;10.2543;4516.53;6.2245;0;0;0.1;0.01;0;5.83634;0;342;-1
960;1434;12.3572;3.88454;45.4049;10.1951;4438.83;6.20563;0;0;0.1;0.01;0;6.71441;0;384;-1
960;1033;92.2286;13.7085;-2.06441;9.47665;3564.94;5.49428;0;0;7.9664e-44;0.01;0;6.21086;102;0;-1
960;1034;23.4429;47.4892;-72.507;9.52743;3622.57;5.84707;0;0;0.1;0.01;0;7.77676;0;62;-1
960;1035;-54.8686;60.9348;1.79448;9.36272;3437.91;5.48192;0;0;1.81135e-42;0.01;0;7.0643;102;106;-1
960;1036;-43.1497;-47.227;55.7606;9.62773;3738.18;5.9033;0;0;0.1;0.01;0;6.01562;0;86;-1
960;1518;-67.9539;-8.45494;70.7973;9.94648;4121.89;6.0886;0;0;0.1;0.01;0;3.69469;0;512;-1
960;1098;8.60556;-90.9489;-25.8;9.47936;3568.01;5.83038;0;0;0.1;0.01;0;4.04376;0;166;-1
960;1213;-18.2567;-75.8106;65.8283;9.64942;3763.5;5.57617;0;0;7.41929e-43;0.01;0;3.33387;102;0;-1
960;1040;-10.5535;80.2743;44.7481;9.76158;3896.27;5.75698;0;0;6.43521e-41;0.01;0;6.07298;102;116;-1
960;1041;87.885;-8.84318;9.07188;9.51691;3610.58;5.84941;0;0;0.1;0.01;0;5.04841;0;136;-1
960;1492;12.4061;35.9232;-92.7305;10.0821;4292.84;6.13485;0;0;0.1;0.01;0;6.96435;0;472;-1
960;1043;-0.746292;-32.8946;-50.5396;9.55844;3658.05;5.87027;0;0;0.1;0.01;0;5.59345;0;82;-1
960;1044;-14.8348;-68.1147;-25.3152;9.53305;3628.98;5.89452;0;0;0.1;0.01;0;6.517;0;80;-1
960;1045;-50.4915;64.4757;51.7524;9.58849;3692.66;5.8969;0;0;0.1;0.01;0;5.42781;0;72;-1
960;1375;6.50759;-22.3459;-41.5657;8.15306;2270.13;4.95192;0;0;0.1;0.01;0;5.63708;1;336;-1
960;1047;18.8105;-19.3791;100.898;9.33561;3408.14;5.75375;0;0;0.1;0.01;0;1.3836;0;68;-1
960;1048;-42.8979;-10.1131;63.0879;9.50752;3599.9;5.82837;0;0;0.1;0.01;0;7.51174;0;72;-1
960;1339;65.682;-22.9099;-27.4564;8.17339;2287.15;4.96707;0;0;0.1;0.01;0;5.26307;1;302;-1
960;1685;92.0565;6.50155;13.5361;9.5101;3602.83;5.83784;0;0;0.1;0.01;0;5.74487;0;654;-1
960;1438;-30.2265;50.4567;-14.4923;10.2302;4484.8;6.21352;0;0;0.1;0.01;0;6.164;0;390;-1
960;1052;-2.46639;-30.1329;-19.3544;9.36647;3442.04;5.42061;0;0;6.84309e-45;0.01;0;6.96036;102;0;-1
960;1310;-27.2768;76.0695;-10.2733;8.26151;2361.93;5.01699;0;0;0.1;0.01;0;6.94304;0;266;-1
960;1514;4.74884;90.061;32.4165;9.98091;4164.85;6.09754;0;0;0.1;0.01;0;4.34521;0;508;-1
960;1131;71.5925;53.9597;-40.8528;9.63437;3745.92;5.90893;0;0;0.1;0.01;0;6.12961;0;90;-1
960;1056;16.4191;-89.4975;10.5764;9.38585;3463.45;5.79275;0;0;0.1;0.01;0;6.39795;0;100;-1
960;1465;-54.4178;2.55764;-42.8159;10.1509;4381.27;6.19529;0;0;0.1;0.01;0;7.70805;0;420;-1
960;1332;42.392;-86.5672;-40.8633;8.20136;2310.72;4.97566;0;0;0.1;0.01;0;1.93003;1;278;-1
960;1059;36.8302;-15.655;55.9363;9.38817;3466.02;5.47947;0;0;3.79868e-43;0.01;0;5.95509;102;0;-1
960;1060;-25.4338;49.6435;1.49663;9.58693;3690.85;5.55021;0;0;5.47447e-45;0.01;0;7.01925;102;48;-1
960;1547;-68.8622;-52.3829;-10.9915;9.6561;3771.32;5.93439;0;0;0.1;0.01;0;6.98158;0;612;-1
960;1558;14.4724;-26.9885;38.5357;9.62376;3733.56;5.90999;0;0;0.1;0.01;0;7.33001;0;612;-1
960;1563;82.8459;16.4097;39.3934;9.65961;3775.44;5.91061;0;0;0.1;0.01;0;4.74166;0;614;-1
960;1564;-35.6026;-42.965;42.0081;9.63612;3747.96;5.89668;0;0;0.1;0.01;0;4.6977;0;620;-1
960;1575;74.6035;-28.5234;-44.4392;9.58922;3693.5;5.89626;0;0;0.1;0.01;0;7.12558;0;624;-1
960;1576;48.7481;9.74307;-43.4534;9.60158;3707.8;5.90548;0;0;0.1;0.01;0;6.41901;0;622;-1
960;1577;48.4022;49.1766;-32.0835;9.5805;3683.44;5.90404;0;0;0.1;0.01;0;7.01847;0;622;-1
960;1578;-50.895;31.697;43.7652;9.60768;3714.88;5.8965;0;0;0.1;0.01;0;5.97034;0;626;-1
960;1579;-10.8088;11.5157;-6.24613;9.6292;3739.89;5.89448;0;0;0.1;0.01;0;7.35155;0;618;-1
960;1581;59.4809;-38.9481;-15.7359;9.59032;3694.78;5.89894;0;0;0.1;0.01;0;6.8484;0;628;-1
960;1582;53.352;58.0266;-5.50618;9.60537;3712.2;5.88767;0;0;0.1;0.01;0;6.17087;0;624;-1
960;1583;47.3487;-9.20603;-73.178;9.61348;3721.61;5.89433;0;0;0.1;0.01;0;6.55212;0;630;-1
960;1584;-49.8885;18.6707;-80.8206;9.59277;3697.6;5.90849;0;0;0.1;0.01;0;5.46955;0;628;-1
960;1586;-37.0416;-33.0859;-52.5538;9.58401;3687.49;5.89405;0;0;0.1;0.01;0;7.07209;0;630;-1
960;1587;79.1579;-47.1261;-23.8886;9.56177;3661.88;5.90586;0;0;0.1;0.01;0;5.75873;0;626;-1
960;1588;80.7505;3.84581;2.17017;9.58869;3692.89;5.88909;0;0;0.1;0.01;0;7.05189;0;624;-1
960;1589;-59.8097;-67.0035;-33.661;9.58262;3685.88;5.88596;0;0;0.1;0.01;0;6.99848;0;622;-1
960;1590;-4.49017;-18.3549;-56.6772;9.61017;3717.76;5.88841;0;0;0.1;0.01;0;6.68741;0;624;-1
960;1593;-39.1253;24.374;21.4459;9.60223;3708.55;5.89344;0;0;0.1;0.01;0;6.82675;0;626;-1
960;1594;-55.5901;-44.9712;-17.3308;9.58101;3684.03;5.88743;0;0;0.1;0.01;0;7.86656;0;626;-1
960;1605;20.6137;12.9781;8.04115;9.57334;3675.18;5.88897;0;0;0.1;0.01;0;7.46089;0;632;-1
960;1606;-40.8522;-6.60365;45.9433;9.61123;3719;5.86679;0;0;0.1;0.01;0;6.25019;0;638;-1
960;1607;9.21671;33.6937;-33.0266;9.56053;3660.44;5.88251;0;0;0.1;0.01;0;5.19581;0;630;-1
960;1608;-31.8244;-5.08591;9.06219;9.58436;3687.89;5.88523;0;0;0.1;0.01;0;5.65701;0;632;-1
960;1609;-35.3801;43.7742;-88.8942;9.58947;3693.8;5.90332;0;0;0.1;0.01;0;3.18643;0;634;-1
960;1613;-93.8312;-13.7194;3.0079;9.59525;3700.47;5.88278;0;0;0.1;0.01;0;4.40047;0;636;-1
960;1614;-2.67762;-16.0438;84.8777;9.53225;3628.07;5.87555;0;0;0.1;0.01;0;5.36926;0;630;-1
960;1615;34.8041;24.2209;-76.3765;9.59056;3695.06;5.89627;0;0;0.1;0.01;0;5.7192;0;638;-1
960;1617;-58.1759;10.8599;34.4796;9.5476;3645.62;5.89165;0;0;0.1;0.01;0;5.65656;0;640;-1
960;1623;-15.2931;25.8743;87.2776;9.51555;3609.03;5.876;0;0;0.1;0.01;0;5.71848;0;640;-1
960;1624;-39.9648;72.6492;62.0438;9.55942;3659.17;5.8754;0;0;0.1;0.01;0;4.42805;0;642;-1
960;1627;14.2124;-49.9527;-29.5936;9.54989;3648.24;5.86632;0;0;0.1;0.01;0;7.15475;0;638;-1
960;1628;-76.2253;-66.2749;-33.2537;9.52852;3623.8;5.86649;0;0;0.1;0.01;0;4.57559;0;640;-1
960;1629;-0.735216;-50.6676;51.7989;9.54738;3645.37;5.88255;0;0;0.1;0.01;0;6.61638;0;642;-1
960;1630;-15.0763;23.5856;71.6607;9.55421;3653.19;5.87332;0;0;0.1;0.01;0;6.06777;0;640;-1
960;1631;21.1;31.6285;78.3514;9.5212;3615.46;5.86983;0;0;0.1;0.01;0;6.17235;0;638;-1
960;1632;-78.1172;23.8459;-66.8377;9.53229;3628.11;5.86401;0;0;0.1;0.01;0;4.90752;0;640;-1
960;1633;-41.5273;-16.0959;-56.297;9.51218;3605.19;5.85834;0;0;0.1;0.01;0;7.99906;0;642;-1
960;1634;6.63031;-34.895;-36.2128;9.54931;3647.58;5.87507;0;0;0.1;0.01;0;6.79164;0;644;-1
960;1635;-28.5565;47.7225;-42.8481;9.53393;3629.99;5.8715;0;0;0.1;0.01;0;6.29158;0;642;-1
960;1638;23.199;23.2571;52.7813;9.5503;3648.71;5.85287;0;0;0.1;0.01;0;5.26451;0;648;-1
960;1639;45.4359;-85.2902;12.7116;2.22459;46.1143;2.04302;0;0;1.5966e-12;0.01;0;4.44228;100;646;-1
960;1640;-30.5707;66.0141;30.773;9.51932;3613.32;5.85115;0;0;0.1;0.01;0;7.67222;0;640;-1
960;1641;68.5386;-38.0472;-32.7134;9.55548;3654.66;5.85751;0;0;0.1;0.01;0;7.32213;0;646;-1
960;1642;-60.6316;-42.0676;-59.3918;9.53782;3634.43;5.89107;0;0;0.1;0.01;0;6.5191;0;640;-1
960;1647;-44.8186;-83.4468;-15.773;9.53486;3631.04;5.87339;0;0;0.1;0.01;0;5.27097;0;644;-1
960;1648;-10.3636;54.8372;-2.15261;9.5159;3609.43;5.85518;0;0;0.1;0.01;0;6.82978;0;644;-1
960;1649;94.5144;15.7531;26.767;9.51273;3605.82;5.84949;0;0;0.1;0.01;0;3.81628;0;648;-1
960;1650;-29.2457;75.8806;17.8374;9.54629;3644.12;5.84408;0;0;0.1;0.01;0;6.00725;0;648;-1
960;1654;42.8088;-16.8917;-7.42327;9.50372;3595.59;5.86372;0;0;0.1;0.01;0;7.70691;0;642;-1
960;1655;9.39832;6.80193;-44.3781;9.50923;3601.84;5.83286;0;0;0.1;0.01;0;7.55204;0;652;-1
960;1656;-14.0365;-30.4934;26.9235;9.50203;3593.67;5.85708;0;0;0.1;0.01;0;8.09307;0;646;-1
960;1657;-58.5549;53.8416;-15.6928;9.51233;3605.36;5.86659;0;0;0.1;0.01;0;7.66052;0;646;-1
