Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
360;877;-30.1443;-27.9318;75.7045;9.6923;3813.9;5.93413;0;0;0.1;0.01;0;4.8151;0;86;-1
360;878;-30.1971;3.04602;71.0984;9.23877;3303.17;5.64882;0;0;0.1;0.01;0;5.04036;0;96;-1
360;879;-23.5269;25.6091;69.4521;2.15139;41.7106;2.06767;0;0;6.47658e-16;0.01;0;4.59606;100;0;-1
360;880;-32.0679;26.9849;64.6365;8.58524;2650.61;5.13629;0;0;0.1;0.01;0;4.02608;1;86;-1
360;881;-32.5728;63.4142;77.0803;8.58971;2654.76;5.13835;0;0;0.1;0.01;0;2.01013;1;134;-1
360;882;-19.8769;-70.8389;70.4031;2.47495;63.5019;2.20222;0;0;2.32336e-11;0.01;0;3.25815;100;0;-1
360;883;-1.81758;-36.0204;79.5963;2.37459;56.0861;2.14826;0;0;1.18956e-11;0.01;0;0.722024;100;86;-1
360;884;-8.73731;-25.7115;78.6861;2.48003;63.8938;2.35146;0;0;1.84076e-14;0.01;0;3.66686;100;0;-1
360;885;-15.7555;-4.61579;66.9043;9.71302;3838.42;5.94832;0;0;0.1;0.01;0;6.1224;0;40;-1
360;886;-4.93054;8.11684;68.6805;9.70645;3830.62;5.95237;0;0;0.1;0.01;0;5.39642;0;54;-1
360;887;-15.2033;28.378;75.9126;9.6603;3776.25;5.92829;0;0;0.1;0.01;0;5.29217;0;92;-1
360;888;-19.1864;56.304;61.2045;2.86592;98.6007;2.66288;0;0;5.23174e-13;0.01;0;4.52354;100;0;-1
360;889;-17.8631;62.6227;70.1469;9.68894;3809.93;5.93255;0;0;0.1;0.01;0;3.77964;0;128;-1
360;890;-7.15439;-62.3275;66.7989;9.68276;3802.64;5.93455;0;0;0.1;0.01;0;3.56471;0;58;-1
360;891;-2.62263;-32.5723;75.2428;2.7702;89.0473;2.5606;0;0;1.71434e-13;0.01;0;3.18355;100;54;-1
360;892;-6.54871;-25.674;68.673;9.15863;3217.96;5.63004;0;0;0.1;0.01;0;3.04683;0;86;-1
360;893;3.30118;-4.49421;72.879;2.45552;62.0179;2.30431;0;0;7.02193e-14;0.01;0;5.08647;100;0;-1
360;894;2.91069;17.0698;69.4168;2.97624;110.432;2.65883;0;0;7.61319e-12;0.01;0;4.08306;100;72;-1
360;895;4.37197;30.6561;74.0735;13.1214;9463.09;7.77535;0;0;2.67865e-13;0.01;0;8.03088;101;90;-1
360;896;4.68281;49.9264;71.4778;8.58565;2650.99;5.12884;0;0;0.1;0.01;0;5.58919;1;76;-1
360;897;0.0577007;66.7739;65.1103;11.381;6174.95;6.72942;0;0;2.65281e-16;0.01;0;6.765;101;0;-1
360;898;9.82424;-63.238;65.4896;9.69012;3811.33;5.93451;0;0;0.1;0.01;0;4.00078;0;144;-1
360;899;25.743;-35.1349;67.3258;1.88928;28.2471;1.80137;0;0;1.01197e-15;0.01;0;7.42284;100;0;-1
360;900;17.8622;-26.1927;72.2008;12.2187;7641.19;7.29305;0;0;2.87618e-14;0.01;0;6.87274;101;86;-1
360;901;27.2858;-16.3588;74.3618;2.43489;60.4679;2.26424;0;0;5.23174e-13;0.01;0;5.1559;100;40;-1
360;902;8.94073;2.22863;76.9328;8.60803;2671.78;5.14037;0;0;0.1;0.01;0;6.21948;1;102;-1
360;903;15.8018;34.7611;67.7383;2.74574;86.7099;2.50635;0;0;4.87244e-12;0.01;0;6.67346;100;60;-1
360;904;11.4923;42.8213;71.3524;2.47594;63.5783;2.24188;0;0;3.11836e-12;0.01;0;6.07524;100;0;-1
360;905;12.2538;63.6363;61.7485;2.99075;112.055;2.70956;0;0;4.87244e-12;0.01;0;4.74132;100;78;-1
360;906;28.6691;-58.0341;62.7518;2.31278;51.819;2.18257;0;0;7.53974e-15;0.01;0;4.08958;100;0;-1
360;907;33.6828;-38.7416;73.9698;10.1744;4411.81;6.17338;0;0;0.1;0.01;0;4.42913;0;88;-1
360;908;43.821;-12.8289;67.7959;8.61956;2682.52;5.14476;0;0;0.1;0.01;0;7.09604;1;28;-1
360;909;23.8259;-5.67442;72.4566;10.1757;4413.45;6.17662;0;0;0.1;0.01;0;4.96397;0;64;-1
360;910;30.5145;19.7594;61.9867;2.60081;73.6912;2.41643;0;0;3.34832e-13;0.01;0;4.67856;100;0;-1
360;911;23.4878;42.8019;71.7211;10.9254;5462.67;6.51112;0;0;0.1;0.01;0;5.33473;0;128;-1
360;912;35.4467;41.3963;69.2225;2.66759;79.5142;2.37494;0;0;3.63025e-11;0.01;0;4.57307;100;0;-1
360;913;48.302;-33.2407;67.3544;2.55707;70.0353;2.371;0;0;2.67865e-13;0.01;0;4.69505;100;0;-1
360;914;49.5085;-26.8865;78.1286;11.7158;6735.99;7.02741;0;0;3.34832e-13;0.01;0;4.0831;101;0;-1
360;915;35.278;-7.85998;71.0007;2.64028;77.0972;2.45804;0;0;4.18539e-13;0.01;0;4.92445;100;0;-1
360;916;55.1453;12.2335;57.4139;2.90635;102.833;2.52146;0;0;4.22617e-10;0.01;0;5.81884;100;0;-1
360;917;36.1297;31.608;69.4998;8.20056;2310.04;4.95919;0;0;0.1;0.01;0;4.41707;1;90;-1
360;918;40.4409;39.1677;66.6379;2.33014;52.9947;2.09643;0;0;7.61319e-12;0.01;0;5.56958;100;34;-1
360;919;59.0437;-14.3471;65.4566;10.0507;4252.78;6.10214;0;0;0.1;0.01;0;5.5855;0;68;-1
360;920;55.8221;4.67546;78.0802;8.18217;2294.54;4.95404;0;0;0.1;0.01;0;4.02028;1;66;-1
360;921;62.5747;16.4863;65.4008;9.66768;3784.91;5.9225;0;0;0.1;0.01;0;6.34776;0;110;-1
360;922;-42.4382;-29.6645;89.8463;12.2959;7787.01;7.32841;0;0;1.01197e-15;0.01;0;2.8756;101;56;-1
360;923;-33.1355;-10.8481;85.6195;11.967;7178.63;7.15335;0;0;5.61754e-14;0.01;0;5.09868;101;0;-1
360;924;-36.3806;0.990077;80.0583;3.32355;153.779;2.84677;0;0;2.51899e-09;0.01;0;3.85444;100;48;-1
360;925;-25.734;-49.1247;74.5042;2.10711;39.1876;2.04371;0;0;1.56594e-18;0.01;0;1.8539;100;0;-1
360;926;-21.6273;-15.0188;89.3059;2.5321;68.0035;2.33507;0;0;8.77741e-14;0.01;0;4.97766;100;0;-1
360;927;-15.4672;-5.75558;82.171;2.29074;50.3521;2.16956;0;0;6.03179e-15;0.01;0;5.86998;100;0;-1
360;928;-20.4296;11.8592;89.1685;3.00811;114.017;2.42371;0;0;7.15941e-08;0.01;0;2.61901;100;82;-1
360;929;-20.0116;40.8856;84.557;8.97242;3025.64;5.51566;0;0;0.1;0.01;0;2.82443;0;152;-1
360;930;-0.0742413;-31.9087;79.6023;2.54477;69.0292;2.41903;0;0;1.5812e-15;0.01;0;2.08982;100;0;-1
360;931;-4.40504;-28.906;78.8956;3.30758;151.572;2.90942;0;0;2.1638e-10;0.01;0;3.24866;100;46;-1
360;932;-16.5727;-6.21613;92.9076;9.68277;3802.66;5.92472;0;0;0.1;0.01;0;4.13084;0;124;-1
360;933;-1.77285;12.7708;83.5056;9.0835;3139.42;5.54363;0;0;0.1;0.01;0;3.40892;0;88;-1
360;934;-11.0844;36.8695;81.5359;2.55318;69.7164;2.36397;0;0;6.53968e-13;0.01;0;4.6823;100;98;-1
360;935;-3.64776;45.3466;87.0502;11.3594;6139.73;6.80079;0;0;5.61754e-14;0.01;0;2.32274;101;0;-1
360;936;0.167574;-28.6527;76.2099;2.68344;80.94;2.40348;0;0;7.09033e-11;0.01;0;3.20842;100;52;-1
360;937;11.3176;-12.3392;83.8337;9.65049;3764.75;5.93158;0;0;0.1;0.01;0;4.60117;0;56;-1
360;938;5.6766;-6.9367;76.4077;2.64553;77.5584;2.50421;0;0;9.42467e-15;0.01;0;6.40994;100;0;-1
360;939;6.00171;16.816;77.7014;2.981;110.962;2.59716;0;0;1.03178e-09;0.01;0;4.80842;100;122;-1
360;940;12.7572;39.7303;68.3175;2.492;64.8233;2.32953;0;0;1.09718e-13;0.01;0;6.89636;100;0;-1
360;941;24.5102;-34.8209;80.7259;3.45726;173.095;2.85994;0;0;7.15941e-08;0.01;0;2.68878;100;108;-1
360;942;31.7434;-13.712;76.6387;3.65681;204.83;3.05741;0;0;6.14988e-09;0.01;0;5.08741;100;0;-1
360;943;19.7175;6.36979;92.8861;8.1699;2284.22;4.94761;0;0;0.1;0.01;0;0.753499;1;84;-1
360;944;36.1095;26.0288;81.0902;2.63605;76.7274;2.36355;0;0;1.38483e-10;0.01;0;1.35522;100;108;-1
360;945;44.8266;-15.2902;77.0641;2.23751;46.9229;2.0904;0;0;2.14292e-13;0.01;0;5.36413;100;96;-1
360;946;40.9175;-3.82297;82.5663;12.5417;8263.41;7.43462;0;0;3.14874e-09;0.01;0;4.49049;101;66;-1
360;947;46.1604;14.0555;81.489;8.15692;2273.36;4.94141;0;0;0.1;0.01;0;3.6058;1;38;-1
360;948;39.157;49.5181;-26.9538;9.6964;3818.75;5.94932;0;0;0.1;0.01;0;4.7688;0;126;-1
360;949;36.8025;-13.7946;74.6801;2.4125;58.8151;2.1978;0;0;3.89795e-12;0.01;0;5.46877;100;0;-1
360;950;-9.31225;24.3848;-46.2031;9.63961;3752.04;5.91333;0;0;0.1;0.01;0;6.43749;0;104;-1
360;951;30.3892;-76.2962;-10.1722;2.35232;54.5228;2.17172;0;0;1.02182e-12;0.01;0;4.3146;100;0;-1
360;952;-0.889972;-75.7722;2.87025;9.66388;3780.44;5.93405;0;0;0.1;0.01;0;6.65865;0;152;-1
360;953;44.8062;-9.79887;32.1074;5.20145;589.469;3.68849;0;0;0.000275675;0.01;0;2.70019;100;74;-1
360;954;-59.6055;-62.0688;16.7708;2.17075;42.8471;2.02924;0;0;2.14292e-13;0.01;0;5.01069;100;0;-1
360;955;70.1326;-23.2708;45.9589;2.50388;65.7551;2.25763;0;0;6.09055e-12;0.01;0;5.14911;100;100;-1
360;956;-43.6851;60.1073;29.7872;9.73951;3869.9;5.96584;0;0;0.1;0.01;0;5.47705;0;92;-1
360;957;60.7227;18.8309;81.8879;9.62702;3737.36;5.90566;0;0;0.1;0.01;0;2.54062;0;64;-1
360;958;1.2215;-58.4785;61.7467;2.25384;47.9578;2.10865;0;0;1.71434e-13;0.01;0;5.10953;100;66;-1
360;959;46.5675;-8.78114;-6.03844;4.65095;421.42;3.42223;0;0;4.62639e-05;0.01;0;3.74498;100;32;-1
360;960;35.8725;-30.171;-85.9947;2.20322;44.7984;2.05152;0;0;1.71434e-13;0.01;0;3.62344;100;64;-1
360;961;10.6998;-50.149;55.1433;9.6706;3788.34;5.92866;0;0;0.1;0.01;0;4.42796;0;82;-1
360;962;57.1809;-2.35387;-51.1892;9.67491;3793.41;5.92331;0;0;0.1;0.01;0;5.11872;0;84;-1
360;963;4.152;-41.9684;53.5581;2.38384;56.744;2.19089;0;0;1.99575e-12;0.01;0;4.8222;100;0;-1
360;964;-22.6133;3.04658;1.94561;9.71079;3835.76;5.96458;0;0;0.1;0.01;0;6.70451;0;62;-1
360;965;57.9497;-37.878;65.6724;9.71497;3840.72;5.92962;0;0;0.1;0.01;0;3.01543;0;42;-1
360;966;-21.853;10.438;-54.6126;3.46413;174.129;2.84508;0;0;8.94926e-08;0.01;0;5.97436;100;118;-1
360;967;70.9134;3.2279;-56.2907;2.1095;39.3212;1.96321;0;0;2.67865e-13;0.01;0;5.41236;100;0;-1
360;968;-23.8648;6.48459;-12.0868;2.35026;54.3797;2.13437;0;0;1.5966e-12;0.01;0;5.15021;100;0;-1
360;969;-63.1878;75.9631;9.24032;9.64704;3760.71;5.89868;0;0;0.1;0.01;0;3.0406;0;70;-1
360;970;-20.7353;5.75182;-8.59952;2.651;78.0398;2.41408;0;0;3.63025e-11;0.01;0;4.74161;100;74;-1
360;971;-35.8562;21.189;-60.7855;9.68453;3804.73;5.94782;0;0;0.1;0.01;0;5.61507;0;50;-1
360;972;-28.6905;72.0989;35.5386;9.65423;3769.13;5.93069;0;0;0.1;0.01;0;6.22348;0;86;-1
360;973;35.9737;-6.37215;-13.9304;10.0876;4299.85;6.09963;0;0;1.02182e-12;0.01;0;5.66729;101;78;-1
360;974;62.5741;69.9879;14.6144;2.41776;59.2006;2.23627;0;0;2.49469e-12;0.01;0;4.82065;100;0;-1
360;975;8.88684;23.874;2.55033;9.73082;3859.55;5.92832;0;0;0.1;0.01;0;4.78534;0;82;-1
360;976;25.0757;-67.8191;59.6482;9.71679;3842.89;5.94792;0;0;0.1;0.01;0;4.13808;0;66;-1
360;977;16.1107;23.0525;-59.6996;10.2863;4558.92;6.27115;0;0;7.68735e-09;0.01;0;6.79276;101;0;-1
360;978;57.9803;-37.8746;-13.8989;9.67393;3792.26;5.93834;0;0;0.1;0.01;0;4.03064;0;60;-1
360;979;-42.6214;11.7013;-49.3704;10.139;4365.9;6.02845;0;0;3.86034e-15;0.01;0;8.02069;101;0;-1
360;980;71.5404;17.0658;-32.1456;2.17501;43.0994;2.02849;0;0;2.14292e-13;0.01;0;5.4464;100;0;-1
360;981;-37.2096;18.1163;-74.2417;1.8966;28.5768;1.81056;0;0;2.65281e-16;0.01;0;4.42803;100;0;-1
360;982;-32.8691;51.1223;-47.4666;3.51344;181.671;2.852;0;0;7.15941e-08;0.01;0;4.45097;100;74;-1
360;983;77.5695;-31.7006;-60.0859;9.69273;3814.41;5.94622;0;0;0.1;0.01;0;1.81111;0;104;-1
360;984;62.9615;4.36884;53.847;9.69783;3820.43;5.94395;0;0;0.1;0.01;0;5.3023;0;72;-1
360;985;-88.4844;1.2261;1.18172;2.78632;90.611;2.45488;0;0;1.73104e-10;0.01;0;3.94061;100;104;-1
360;986;1.40066;-59.106;23.6131;2.55738;70.061;2.30548;0;0;1.18956e-11;0.01;0;4.39588;100;106;-1
360;987;53.4528;-20.0671;30.133;2.48607;64.3621;2.2559;0;0;1.18956e-11;0.01;0;2.91192;100;50;-1
360;988;-65.1214;-19.0752;-44.7272;2.47929;63.8367;2.27705;0;0;4.87244e-12;0.01;0;7.7116;100;88;-1
360;989;72.6653;5.23;-45.6903;10.2344;4490.35;6.08573;0;0;3.08828e-15;0.01;0;3.6133;101;46;-1
360;990;-32.9061;-29.7581;-35.3503;2.30562;51.3393;2.13357;0;0;8.1746e-13;0.01;0;5.24339;100;0;-1
360;991;-11.7442;34.0979;-35.5498;1.9096;29.1687;1.82054;0;0;1.26496e-15;0.01;0;6.82913;100;0;-1
360;992;10.1657;-3.34559;55.2355;2.45444;61.9362;2.25214;0;0;3.89795e-12;0.01;0;3.16697;100;54;-1
360;993;23.2338;-55.8504;-63.3891;9.6631;3779.53;5.9305;0;0;0.1;0.01;0;4.6298;0;56;-1
360;994;27.067;-41.8849;32.5658;9.70637;3830.54;5.94087;0;0;0.1;0.01;0;4.5508;0;78;-1
360;995;-60.1512;-13.3534;38.1111;10.2689;4535.83;6.14269;0;0;3.59523e-14;0.01;0;6.93587;101;0;-1
360;996;13.9809;-70.2269;5.06826;2.45568;62.0305;2.23398;0;0;3.11836e-12;0.01;0;3.64686;100;0;-1
360;997;-27.9926;2.69762;-48.2288;9.66002;3775.92;5.90692;0;0;0.1;0.01;0;6.23774;0;44;-1
360;998;58.0856;73.7979;5.95353;9.64749;3761.24;5.91257;0;0;0.1;0.01;0;4.47594;0;162;-1
360;999;37.1314;9.14306;-47.7673;9.68824;3809.11;5.95205;0;0;0.1;0.01;0;5.51588;0;98;-1
360;1000;-4.46795;-5.36568;80.6576;10.1199;4341.25;6.08912;0;0;2.67865e-13;0.01;0;6.36966;101;0;-1
360;1001;-17.0161;-26.7743;29.407;9.66205;3778.3;5.91014;0;0;0.1;0.01;0;7.19794;0;44;-1
360;1002;31.8471;-1.75234;21.0321;2.74906;87.0242;2.43131;0;0;1.10786e-10;0.01;0;4.00102;100;0;-1
360;1003;23.2795;-11.6062;-33.6817;2.46089;62.4259;2.28397;0;0;1.99575e-12;0.01;0;6.6326;100;64;-1
360;1004;36.3749;-50.6249;-54.2692;9.70282;3826.33;5.92516;0;0;0.1;0.01;0;4.7963;0;110;-1
360;1005;20.211;35.5211;13.8802;2.56282;70.5087;2.29059;0;0;1.48695e-11;0.01;0;4.19985;100;0;-1
360;1006;75.3164;-44.6394;-4.33771;2.93815;106.246;2.58898;0;0;8.25423e-10;0.01;0;1.47605;100;0;-1
360;1007;8.42647;41.8292;66.9514;2.62011;75.3434;2.33894;0;0;2.32336e-11;0.01;0;5.85616;100;58;-1
360;1008;-24.8366;-5.11193;-54.3324;2.14334;41.2443;2.00096;0;0;1.71434e-13;0.01;0;3.71;100;0;-1
360;1009;74.0596;-7.96022;57.9628;10.1827;4422.56;6.12617;0;0;5.23174e-13;0.01;0;4.72013;101;0;-1
360;1010;-39.1886;-18.5923;-28.1494;9.67639;3795.14;5.91812;0;0;0.1;0.01;0;6.0402;0;66;-1
360;1011;-1.51997;68.0086;-11.0202;9.68405;3804.17;5.94586;0;0;0.1;0.01;0;6.17841;0;82;-1
360;1012;-28.9656;68.0844;-34.0451;2.5256;67.4808;2.30896;0;0;9.51648e-12;0.01;0;4.23609;100;0;-1
360;1013;-54.1631;-51.5853;-31.8392;9.66449;3781.16;5.94133;0;0;0.1;0.01;0;6.09355;0;96;-1
360;1014;72.9102;27.3397;-21.0151;2.62596;75.8497;2.36428;0;0;3.63025e-11;0.01;0;5.15561;100;0;-1
360;1015;30.8923;-78.2107;9.10551;2.68329;80.927;2.40779;0;0;2.9042e-11;0.01;0;5.98222;100;0;-1
360;1016;-27.7507;-18.8553;-82.3001;9.71372;3839.24;5.95347;0;0;0.1;0.01;0;5.32049;0;74;-1
360;1017;31.9326;5.49919;-67.0982;2.2162;45.5947;2.07918;0;0;2.14292e-13;0.01;0;4.80836;100;74;-1
360;1018;12.4415;-76.0135;3.32629;4.30931;335.206;3.23342;0;0;7.76217e-06;0.01;0;4.93204;100;66;-1
360;1019;48.607;-60.3348;23.8502;3.05436;119.357;2.60788;0;0;1.61216e-09;0.01;0;4.04732;100;76;-1
360;1020;-85.8321;6.06759;-19.9276;4.0129;270.685;3.15878;0;0;3.1794e-06;0.01;0;2.38376;100;0;-1
360;1021;7.20434;40.9443;40.4966;2.34447;53.9787;2.17754;0;0;8.1746e-13;0.01;0;2.64282;100;0;-1
360;1022;-29.1146;31.3585;16.4173;2.28578;50.0253;2.14197;0;0;5.23174e-13;0.01;0;6.66376;100;0;-1
360;1023;12.399;44.7064;66.9831;2.92337;104.65;2.56611;0;0;1.03178e-09;0.01;0;6.71049;100;90;-1
360;1024;75.2095;30.697;23.8353;9.69711;3819.58;5.93647;0;0;0.1;0.01;0;4.70988;0;102;-1
360;1025;-85.8896;-41.1468;-1.54789;10.2777;4547.47;6.28136;0;0;1.62786e-06;0.01;0;3.31836;101;68;-1
360;1026;24.1245;-60.6756;74.5681;9.71712;3843.28;5.94312;0;0;0.1;0.01;0;1.82241;0;88;-1
360;1027;-49.7997;35.9842;33.166;3.06614;120.744;2.64692;0;0;2.51899e-09;0.01;0;6.45639;100;146;-1
360;1028;43.4285;32.4012;0.439082;9.69352;3815.34;5.95242;0;0;0.1;0.01;0;6.55792;0;90;-1
360;1029;-0.0332759;-28.7178;-60.3914;9.71272;3838.06;5.94022;0;0;0.1;0.01;0;5.85169;0;64;-1
360;1030;-16.4134;13.1741;39.3731;10.2284;4482.44;6.12336;0;0;4.49403e-14;0.01;0;6.14778;101;0;-1
360;1031;38.2091;-69.3848;16.1129;2.30115;51.0412;2.12901;0;0;5.23174e-13;0.01;0;5.67489;100;58;-1
360;1032;-5.66691;-89.8399;-26.1244;2.78612;90.5913;2.44985;0;0;3.38093e-10;0.01;0;4.27295;100;0;-1
360;1033;88.6387;11.8255;-1.50037;10.2397;4497.33;6.09696;0;0;9.42467e-15;0.01;0;5.76791;101;0;-1
360;1034;25.2172;37.4004;-61.0142;9.73126;3860.08;5.949;0;0;0.1;0.01;0;7.51056;0;62;-1
360;1035;-51.5304;56.9574;-1.58422;10.1333;4358.54;6.09199;0;0;2.14292e-13;0.01;0;3.77884;101;106;-1
360;1036;-44.8793;-48.1085;49.8569;9.71544;3841.28;5.94428;0;0;0.1;0.01;0;5.15503;0;86;-1
360;1037;20.3655;-33.5903;61.8071;2.29783;50.8208;2.1526;0;0;5.23174e-13;0.01;0;6.47456;100;88;-1
360;1038;13.3561;-22.1314;88.765;2.97573;110.374;2.58498;0;0;1.61216e-09;0.01;0;2.89908;100;38;-1
360;1039;-51.021;-18.0968;43.4491;2.93373;105.766;2.56451;0;0;1.03178e-09;0.01;0;6.0167;100;68;-1
360;1040;-11.32;78.1355;40.7647;10.2138;4463.18;6.1804;0;0;7.61319e-12;0.01;0;7.34126;101;116;-1
360;1041;95.8179;-1.46683;7.12378;9.68086;3800.41;5.94394;0;0;0.1;0.01;0;1.89644;0;136;-1
360;1042;-45.1672;-74.9361;-3.26565;2.09297;38.4043;1.97517;0;0;3.59523e-14;0.01;0;6.0928;100;0;-1
360;1043;2.03807;-32.5237;-44.2036;9.67756;3796.52;5.92344;0;0;0.1;0.01;0;5.7453;0;82;-1
360;1044;-11.6954;-58.1626;-16.6149;9.68779;3808.58;5.92868;0;0;0.1;0.01;0;4.22407;0;80;-1
360;1045;-45.0151;71.6965;41.8913;9.70545;3829.44;5.9471;0;0;0.1;0.01;0;4.47915;0;72;-1
360;1046;42.3655;-3.6853;-65.4243;2.38784;57.0299;2.17107;0;0;1.99575e-12;0.01;0;6.41191;100;64;-1
360;1047;15.7391;-18.8318;99.1229;9.64868;3762.63;5.9152;0;0;0.1;0.01;0;1.03413;0;68;-1
360;1048;-30.5189;-12.7872;69.2049;9.672;3789.98;5.9255;0;0;0.1;0.01;0;5.80918;0;72;-1
360;1049;-41.9009;-18.0592;6.32562;2.41644;59.1039;2.20434;0;0;2.49469e-12;0.01;0;5.11123;100;58;-1
360;1050;-7.40871;59.4652;-5.47019;3.60013;195.454;2.88023;0;0;1.39832e-07;0.01;0;3.50207;100;96;-1
360;1051;-23.7743;56.7955;64.3055;1.74987;22.4444;1.68978;0;0;5.56334e-17;0.01;0;2.93302;100;0;-1
360;1052;2.26184;-29.317;-18.5731;10.2794;4549.85;6.1039;0;0;8.09573e-16;0.01;0;6.15213;101;0;-1
360;1053;6.65111;11.9186;77.7234;2.47763;63.7086;2.26659;0;0;7.61319e-12;0.01;0;4.87944;100;0;-1
360;1054;-77.5558;-8.46757;11.8632;2.33099;53.0531;2.15525;0;0;1.27728e-12;0.01;0;6.14014;100;58;-1
360;1055;39.4397;13.7394;-25.1171;2.84832;96.7952;2.50215;0;0;2.70475e-10;0.01;0;5.0058;100;96;-1
360;1056;15.6333;-94.0268;8.79849;9.69242;3814.04;5.95029;0;0;0.1;0.01;0;5.91492;0;100;-1
360;1057;31.4897;-18.105;79.1699;2.07488;37.4168;1.92665;0;0;4.49403e-14;0.01;0;2.54718;100;88;-1
360;1058;23.4985;61.3494;-31.9279;2.47032;63.1464;2.23661;0;0;6.09055e-12;0.01;0;6.91189;100;0;-1
360;1059;33.8696;-16.651;56.3307;10.1448;4373.43;6.07918;0;0;4.49403e-14;0.01;0;6.48462;101;0;-1
360;1060;-29.7091;45.4925;2.00377;10.5046;4855.44;6.23162;0;0;6.47658e-16;0.01;0;5.52379;101;48;-1
360;1061;-80.2952;3.0309;-5.30877;2.59964;73.5916;2.33231;0;0;4.53781e-11;0.01;0;4.12917;100;0;-1
360;1062;50.0629;-56.0187;34.2771;9.7114;3836.49;5.94751;0;0;0.1;0.01;0;4.67079;0;58;-1
360;1063;-56.0942;-42.5937;-52.2463;9.71135;3836.43;5.94265;0;0;0.1;0.01;0;4.31966;0;120;-1
360;1064;-3.66312;39.487;-48.0431;9.73363;3862.9;5.94372;0;0;0.1;0.01;0;5.01584;0;104;-1
360;1065;19.7134;9.77805;-7.47193;9.71608;3842.04;5.97196;0;0;0.1;0.01;0;5.24021;0;102;-1
360;1066;62.1237;35.6198;42.1866;2.94514;107.006;2.55796;0;0;8.25423e-10;0.01;0;6.63607;100;114;-1
360;1067;-85.5355;22.0502;-11.2963;2.36729;55.5702;2.16755;0;0;1.27728e-12;0.01;0;2.32224;100;0;-1
360;1068;-2.94453;-11.2787;-81.2185;10.1662;4401.12;6.03765;0;0;5.18127e-16;0.01;0;5.45699;101;0;-1
360;1069;61.7143;42.8971;50.5832;9.67247;3790.54;5.9401;0;0;0.1;0.01;0;6.45414;0;80;-1
360;1070;15.0411;-30.6079;35.8956;9.72158;3848.57;5.94198;0;0;0.1;0.01;0;6.1826;0;84;-1
360;1071;-63.4144;3.29407;63.2074;2.36539;55.4368;2.20059;0;0;1.99575e-12;0.01;0;5.48092;100;0;-1
360;1072;60.6518;37.4783;-30.6702;9.67902;3798.25;5.94444;0;0;0.1;0.01;0;6.23792;0;110;-1
360;1073;34.1491;77.3008;-4.29321;2.51378;66.5382;2.27501;0;0;9.51648e-12;0.01;0;5.78876;100;108;-1
360;1074;-56.1939;-22.4498;52.4673;9.65111;3765.48;5.91599;0;0;0.1;0.01;0;5.78405;0;94;-1
360;1075;-47.4929;-59.469;-63.042;9.67902;3798.25;5.93614;0;0;0.1;0.01;0;4.15849;0;112;-1
360;1076;-16.0073;64.3751;54.3477;9.74827;3880.36;5.9775;0;0;0.1;0.01;0;6.52371;0;52;-1
360;1077;-37.8242;-51.5417;64.8251;9.76233;3897.17;5.96268;0;0;0.1;0.01;0;6.08077;0;118;-1
360;1078;-76.2558;-50.0949;-13.0543;9.76418;3899.38;5.96596;0;0;0.1;0.01;0;4.38575;0;154;-1
360;1079;11.6852;-52.0833;-25.5187;2.91555;103.813;2.55797;0;0;8.25423e-10;0.01;0;5.51291;100;116;-1
360;1080;68.817;-45.312;18.095;2.83495;95.4387;2.47954;0;0;2.1638e-10;0.01;0;4.07578;100;0;-1
360;1081;4.89442;-51.9322;29.0874;2.01404;34.2211;1.8856;0;0;2.30094e-14;0.01;0;6.39187;100;0;-1
360;1082;-65.0111;-47.8828;-49.8313;2.03365;35.2302;1.93766;0;0;1.17808e-14;0.01;0;6.73556;100;72;-1
360;1083;-16.6825;-78.7808;-3.50018;9.74578;3877.38;5.9543;0;0;0.1;0.01;0;5.51692;0;84;-1
360;1084;50.8296;-47.4353;-61.5479;1.929;30.0668;1.84318;0;0;4.82543e-15;0.01;0;4.96052;100;0;-1
360;1085;3.92617;-9.90627;46.8663;3.20217;137.538;2.71207;0;0;9.60919e-09;0.01;0;5.0455;100;64;-1
360;1086;-18.7828;34.7948;-25.8357;3.23543;141.868;2.75512;0;0;1.20115e-08;0.01;0;4.60048;100;0;-1
360;1087;-43.9363;29.4103;-49.0754;9.68534;3805.69;5.93474;0;0;0.1;0.01;0;6.15166;0;54;-1
360;1088;-53.9362;-6.05649;43.9729;2.44684;61.3632;2.22444;0;0;7.61319e-12;0.01;0;4.65194;100;74;-1
360;1089;-60.9553;4.77786;67.1917;2.66452;79.2406;2.40388;0;0;5.67227e-11;0.01;0;5.61692;100;82;-1
360;1090;-5.98401;-45.9625;-1.14116;2.27542;49.3481;2.1282;0;0;3.34832e-13;0.01;0;3.16862;100;0;-1
360;1091;-15.1585;25.7017;-19.7496;9.69071;3812.02;5.93866;0;0;0.1;0.01;0;4.79473;0;68;-1
360;1092;-14.0171;40.3874;-83.0554;10.2473;4507.36;6.16614;0;0;4.18539e-13;0.01;0;5.15639;101;100;-1
360;1093;2.93186;1.53047;25.924;2.61772;75.1373;2.33798;0;0;5.67227e-11;0.01;0;4.59954;100;96;-1
360;1094;0.990014;-30.6199;43.1357;3.00152;113.269;2.57735;0;0;1.61216e-09;0.01;0;4.86647;100;82;-1
