Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
720;892;-3.0849;-25.8143;69.6884;10.2407;4498.57;6.22902;0;0;0.1;0.01;0;4.71057;0;86;-1
720;1291;-32.6266;14.7805;11.5463;10.0383;4237.15;6.14288;0;0;0.1;0.01;0;7.50097;0;220;-1
720;1076;-15.1123;55.7642;58.4846;8.37616;2461.64;5.11537;0;0;0.1;0.01;0;6.135;0;52;-1
720;895;-0.377775;29.3754;74.8308;13.2122;9660.82;7.70451;0;0;9.64082e-31;0.01;0;7.862;102;90;-1
720;896;-0.0695669;48.883;71.3902;9.92861;4099.72;6.07642;0;0;0.1;0.01;0;6.14493;0;76;-1
720;897;-1.45823;65.6805;64.4031;11.0682;5679.56;6.43976;0;0;9.54781e-34;0.01;0;6.75965;102;0;-1
720;898;8.18907;-61.5677;61.613;8.23305;2337.61;4.98722;0;0;0.1;0.01;0;5.40125;0;144;-1
720;1472;29.4567;-40.0344;5.89419;9.43027;3512.86;5.80507;0;0;0.1;0.01;0;5.3742;0;422;-1
720;900;16.3088;-23.2076;73.1477;12.0635;7353.66;7.09354;0;0;1.03518e-31;0.01;0;5.65261;102;86;-1
720;1316;-1.52991;47.6773;-89.0187;9.96241;4141.73;6.10074;0;0;0.1;0.01;0;5.13255;0;268;-1
720;902;6.35936;0.272357;79.4262;9.91495;4082.82;6.05263;0;0;0.1;0.01;0;6.81232;0;102;-1
720;1192;6.67683;-21.2041;-26.6883;8.17994;2292.65;4.9687;0;0;0.1;0.01;0;5.33423;1;60;-1
720;1526;40.6841;26.4251;43.6423;8.88958;2942.6;5.4812;0;0;0.1;0.01;0;6.77522;0;536;-1
720;1568;60.2973;7.30576;41.9992;8.33761;2427.8;5.08272;0;0;0.1;0.01;0;5.43582;0;626;-1
720;1360;81.301;33.17;-44.6554;9.82104;3967.9;6.01861;0;0;0.1;0.01;0;4.5972;0;318;-1
720;907;38.4655;-38.6737;71.9007;9.49118;3581.37;5.83239;0;0;0.1;0.01;0;4.53998;0;88;-1
720;908;48.0999;-11.6512;70.0011;9.87546;4034.24;6.02116;0;0;0.1;0.01;0;7.11195;0;28;-1
720;909;34.452;-3.68673;67.5277;9.3094;3379.51;5.72972;0;0;0.1;0.01;0;4.93112;0;64;-1
720;1196;55.7132;-26.5655;-71.8263;9.77647;3914.13;5.76591;0;0;5.74638e-30;0.01;0;4.66064;102;0;-1
720;911;14.3413;43.1312;78.3746;9.69078;3812.1;5.9295;0;0;0.1;0.01;0;3.89496;0;128;-1
720;1502;-75.5066;-64.1098;13.5248;9.13496;3193.07;5.61606;0;0;0.1;0.01;0;4.71086;0;492;-1
720;1352;-39.8334;54.947;72.3108;9.95078;4127.24;6.08291;0;0;0.1;0.01;0;3.76646;0;308;-1
720;914;52.0954;-27.1151;80.099;11.6366;6600.34;6.86822;0;0;1.2051e-30;0.01;0;4.7755;102;0;-1
720;1524;20.1827;92.1606;-16.7204;8.85213;2905.58;5.46494;0;0;0.1;0.01;0;4.47163;0;538;-1
720;1108;-99.0489;28.4519;-47.8367;8.21965;2326.21;4.98095;0;0;0.1;0.01;0;1.12649;1;64;-1
720;917;40.534;34.956;74.1101;9.85736;4012.08;6.04493;0;0;0.1;0.01;0;3.67115;0;90;-1
720;1409;-32.539;-87.723;7.77259;9.71807;3844.41;5.94871;0;0;0.1;0.01;0;4.91408;0;360;-1
720;919;61.564;-19.1442;65.7888;9.0314;3085.7;5.55926;0;0;0.1;0.01;0;5.67999;0;68;-1
720;920;52.952;3.64448;77.3026;9.74431;3875.62;5.97175;0;0;0.1;0.01;0;5.75091;0;66;-1
720;921;71.6977;9.76107;76.856;8.22538;2331.08;4.98354;0;0;0.1;0.01;0;2.29812;1;110;-1
720;922;-44.3479;-32.319;90.6637;11.9067;7070.68;6.98688;0;0;3.6422e-33;0.01;0;3.32245;102;56;-1
720;923;-33.8863;-13.0111;86.2899;11.7731;6835.3;6.92515;0;0;2.02183e-31;0.01;0;3.97894;102;0;-1
720;1662;-24.8182;-109.933;29.3;8.24017;2343.67;4.98674;0;0;0.1;0.01;0;1.33851;0;642;-1
720;1448;-13.3017;-69.4176;24.7179;10.0701;4277.46;6.13242;0;0;6.20975e-06;0.01;0;6.09909;101;396;-1
720;1288;-56.7829;-6.84727;-85.0931;10.0655;4271.63;6.15786;0;0;0.1;0.01;0;4.15207;0;220;-1
720;1364;18.453;-17.8228;1.4626;9.85171;4005.2;6.02954;0;0;0.1;0.01;0;5.11545;0;324;-1
720;1186;77.99;-18.3535;9.78484;8.21844;2325.18;4.97524;0;0;0.1;0.01;0;4.29004;1;106;-1
720;929;-28.4934;45.1761;81.0848;10.1859;4426.78;6.20407;0;0;0.1;0.01;0;4.96966;0;152;-1
720;1300;-89.8478;26.5912;30.634;10.0799;4289.96;6.14776;0;0;0.1;0.01;0;1.97914;0;246;-1
720;1703;-47.4371;-56.4866;36.127;8.22149;2327.77;4.98114;0;0;0.1;0.01;0;4.61586;1;658;-1
720;932;-17.9511;2.47366;91.5682;8.30526;2399.66;5.05382;0;0;0.1;0.01;0;3.51418;0;124;-1
720;933;2.88481;14.6189;90.3535;10.2048;4451.5;6.20483;0;0;0.1;0.01;0;4.41324;0;88;-1
720;1232;-72.2319;-77.0079;-24.6301;10.2103;4458.62;6.22355;0;0;0.1;0.01;0;3.09525;0;136;-1
720;935;-10.3679;43.8278;86.4727;11.195;5877.02;6.60015;0;0;2.02183e-31;0.01;0;4.61022;102;0;-1
720;1427;0.24554;12.0786;8.03421;9.59582;3701.14;5.91128;0;0;0.1;0.01;0;7.10922;0;384;-1
720;937;16.6353;-10.0445;85.2283;8.26603;2365.81;5.02633;0;0;0.1;0.01;0;4.30997;0;56;-1
720;1144;-8.07514;-2.21272;3.46723;8.33106;2422.08;5.07485;0;0;0.1;0.01;0;6.24667;0;70;-1
720;1541;-37.1009;-29.3184;-78.4156;7.2594;1602.48;4.51665;0;0;0.0441547;0.01;0;5.39694;100;604;-1
720;1326;62.1777;-8.41088;43.7756;9.96596;4146.16;6.07465;0;0;0.1;0.01;0;7.7608;0;274;-1
720;1674;86.4746;50.6794;10.9745;8.2213;2327.61;4.97898;0;0;0.1;0.01;0;3.13383;1;654;-1
720;1737;69.1675;43.4828;-13.7622;8.20867;2316.9;4.9767;0;0;0.1;0.01;0;4.84241;1;678;-1
720;943;17.0081;4.69515;91.9841;9.75684;3890.59;5.97761;0;0;0.1;0.01;0;3.16068;0;84;-1
720;1265;13.3801;11.6651;-85.5809;10.205;4451.69;6.18923;0;0;0.1;0.01;0;5.3416;0;174;-1
720;1402;-66.3804;35.893;6.88805;5.62464;745.373;3.91877;0;0;0.0008407;0.01;0;4.11275;100;358;-1
720;946;41.2832;-8.96982;87.7153;13.483;10267.2;7.86682;0;0;1.13327e-26;0.01;0;2.80535;102;66;-1
720;947;43.2864;14.2624;85.4613;9.68312;3803.07;5.94627;0;0;0.1;0.01;0;3.67144;0;38;-1
720;948;37.835;47.0647;-22.0758;8.22246;2328.6;4.98584;0;0;0.1;0.01;0;4.00817;1;126;-1
720;1362;38.5559;-18.4463;-23.2198;9.91063;4077.48;6.05811;0;0;0.1;0.01;0;6.48337;0;318;-1
720;950;-13.3254;25.5843;-44.4465;8.21765;2324.51;4.98028;0;0;0.1;0.01;0;6.39761;1;104;-1
720;1368;-78.1698;7.07969;17.8404;9.89759;4061.41;6.04545;0;0;0.1;0.01;0;5.8969;0;328;-1
720;952;-5.41935;-77.8732;-0.550044;8.21123;2319.07;4.98086;0;0;0.1;0.01;0;6.3142;1;152;-1
720;953;42.0546;-5.36063;29.0298;1.69504;20.3999;1.67726;0;0;9.92533e-22;0.01;0;7.9178;100;74;-1
720;1440;0.263676;-43.0608;-72.5238;9.67876;3797.94;5.93364;0;0;0.1;0.01;0;7.9057;0;394;-1
720;1305;52.3211;2.6756;-84.2991;9.98567;4170.8;6.1134;0;0;0.1;0.01;0;4.31049;0;250;-1
720;956;-43.3942;66.4786;35.4823;8.23358;2338.05;4.98782;0;0;0.1;0.01;0;5.75585;1;92;-1
720;957;52.9179;23.605;93.5458;8.2058;2314.47;4.97662;0;0;0.1;0.01;0;1.3582;1;64;-1
720;1395;63.0124;-2.67887;66.2218;9.72806;3856.26;5.99869;0;0;0.1;0.01;0;6.47534;0;348;-1
720;1761;11.1714;-70.1098;17.99;8.17898;2291.85;4.96487;0;0;0.1;0.01;0;6.00287;1;712;-1
720;1428;-13.8572;-44.1512;-45.0758;9.62975;3740.54;5.90032;0;0;0.1;0.01;0;5.84512;0;390;-1
720;961;10.315;-46.9286;60.2547;8.24294;2346.04;5.00337;0;0;0.1;0.01;0;5.46804;0;82;-1
720;962;66.9228;7.14957;-60.4398;8.2231;2329.14;4.98067;0;0;0.1;0.01;0;5.91578;1;84;-1
720;1357;-80.0998;55.2172;-7.95245;9.88664;4047.94;6.04754;0;0;0.1;0.01;0;3.1156;0;316;-1
720;964;-25.6672;8.41662;-1.31135;8.28757;2384.35;5.04283;0;0;0.1;0.01;0;6.51854;0;62;-1
720;965;51.6675;-43.6449;64.2405;8.43258;2511.71;5.16426;0;0;0.1;0.01;0;4.59047;0;42;-1
720;1653;81.1614;63.8035;-10.4347;8.23007;2335.06;4.9932;0;0;0.1;0.01;0;3.35542;0;646;-1
720;1458;25.2055;41.2806;22.4393;9.60992;3717.48;5.88372;0;0;0.1;0.01;0;6.26367;0;410;-1
720;1401;8.20849;5.3087;50.6323;1.70229;20.6628;1.66253;0;0;5.97359e-18;0.01;0;6.52267;100;356;-1
720;969;-58.6487;72.3954;9.78737;8.22197;2328.18;4.97715;0;0;0.1;0.01;0;5.43245;1;70;-1
720;1191;-62.2853;8.06745;-86.1834;8.22334;2329.34;4.97808;0;0;0.1;0.01;0;2.57509;1;98;-1
720;971;-39.0299;16.7917;-67.8366;8.21906;2325.71;4.98534;0;0;0.1;0.01;0;6.57176;1;50;-1
720;972;-29.1357;77.7311;38.256;8.23094;2335.8;4.99628;0;0;0.1;0.01;0;6.14467;0;86;-1
720;973;32.9831;-6.90583;-13.1506;10.0676;4274.29;5.99465;0;0;3.67768e-30;0.01;0;7.09432;102;78;-1
720;1314;49.501;26.9338;-72.926;10.032;4229.11;6.12564;0;0;0.1;0.01;0;4.85109;0;262;-1
720;975;9.56297;20.9101;-0.844254;8.30808;2402.1;5.03803;0;0;0.1;0.01;0;6.5222;0;82;-1
720;976;35.66;-66.1137;61.1995;8.42135;2501.69;5.15215;0;0;0.1;0.01;0;3.22718;0;66;-1
720;977;15.8365;23.7044;-60.5502;10.9372;5480.28;6.5684;0;0;2.76678e-26;0.01;0;8.29656;102;0;-1
720;978;67.8254;-30.5044;-8.32903;8.31157;2405.13;5.06477;0;0;0.1;0.01;0;4.1596;0;60;-1
720;979;-44.1944;11.4376;-52.4326;9.83772;3988.15;5.75839;0;0;1.38939e-32;0.01;0;6.80013;102;0;-1
720;1436;26.7655;43.0769;67.0717;9.69287;3814.57;5.91968;0;0;0.1;0.01;0;5.5163;0;392;-1
720;1469;22.3189;-76.9034;2.10432;9.57073;3672.18;5.84903;0;0;0.1;0.01;0;6.2355;0;422;-1
720;1676;6.23059;59.0863;-81.2469;8.2192;2325.82;4.98014;0;0;0.1;0.01;0;4.17833;1;650;-1
720;983;75.7404;-28.4785;-56.7813;8.25227;2354.01;5.01373;0;0;0.1;0.01;0;3.96533;0;104;-1
720;984;58.0345;0.987264;52.7666;5.05013;539.506;3.39368;0;0;0.00164035;0.01;0;4.9257;100;72;-1
720;1473;-3.28079;-4.61229;-66.4592;9.44842;3533.19;5.79676;0;0;0.1;0.01;0;5.89779;0;430;-1
720;1293;12.8228;-69.7021;-58.952;10.0406;4239.99;6.13758;0;0;0.1;0.01;0;4.72208;0;232;-1
720;1334;33.8808;11.3417;16.3654;9.92131;4090.68;6.08421;0;0;0.1;0.01;0;4.38217;0;282;-1
720;1530;-4.96864;14.5387;23.8407;8.8493;2902.79;5.44805;0;0;0.1;0.01;0;3.90953;0;538;-1
720;989;76.4815;1.4612;-42.2549;9.89263;4055.31;5.79331;0;0;1.11151e-32;0.01;0;5.18309;102;46;-1
720;1393;31.642;-77.313;28.014;9.82574;3973.61;6.00463;0;0;0.1;0.01;0;5.03043;0;346;-1
720;1468;6.28665;92.7752;15.4005;9.48426;3573.54;5.8281;0;0;0.1;0.01;0;3.56513;0;414;-1
720;1313;-84.9858;-21.1823;31.008;10.0281;4224.15;6.11583;0;0;0.1;0.01;0;4.92977;0;264;-1
720;993;17.3701;-55.1429;-65.3478;8.25672;2357.82;5.01732;0;0;0.1;0.01;0;5.37165;0;56;-1
720;994;33.0635;-46.0716;29.2959;8.36599;2452.68;5.09728;0;0;0.1;0.01;0;5.98172;0;78;-1
720;995;-60.2589;-12.9891;35.0037;10.0106;4202.19;5.89378;0;0;1.29397e-31;0.01;0;5.58883;102;0;-1
720;1523;-1.59527;42.1419;19.609;8.89997;2952.94;5.47677;0;0;0.1;0.01;0;6.12522;0;526;-1
720;997;-33.02;-0.160817;-49.3665;8.218;2324.81;4.97541;0;0;0.1;0.01;0;6.6954;1;44;-1
720;998;58.2434;86.2501;15.259;8.21509;2322.34;4.97861;0;0;0.1;0.01;0;2.84919;1;162;-1
720;999;38.7071;-2.55157;-40.8295;8.22355;2329.52;4.98689;0;0;0.1;0.01;0;6.04115;1;98;-1
720;1000;-9.56853;-4.16643;79.1597;10.0086;4199.65;5.9251;0;0;9.64082e-31;0.01;0;5.63643;102;0;-1
720;1001;-7.80676;-16.6469;22.6764;8.22993;2334.94;4.98504;0;0;0.1;0.01;0;5.68918;0;44;-1
720;1506;46.661;28.6819;-48.9122;9.10041;3156.98;5.60806;0;0;0.1;0.01;0;6.31177;0;494;-1
720;1266;-42.8047;-75.2159;14.338;10.1622;4395.88;6.17253;0;0;0.1;0.01;0;7.15099;0;182;-1
720;1004;43.614;-53.5957;-62.6755;8.36356;2450.54;5.09964;0;0;0.1;0.01;0;5.6653;0;110;-1
720;1295;75.6633;3.27324;-12.0477;10.0825;4293.29;6.15461;0;0;0.1;0.01;0;7.41936;0;228;-1
720;1539;77.2163;37.702;-3.494;8.42084;2501.24;5.13878;0;0;0.1;0.01;0;5.39157;0;604;-1
720;1249;12.1957;56.2397;-66.4655;10.227;4480.63;6.21582;0;0;0.1;0.01;0;5.63474;0;154;-1
720;1455;58.3031;-55.1756;-5.88338;9.51;3602.72;5.86625;0;0;0.1;0.01;0;5.05189;0;404;-1
720;1009;73.3794;-11.3978;56.3781;10.0583;4262.5;5.95636;0;0;1.88297e-30;0.01;0;3.50822;102;0;-1
720;1010;-40.4277;-17.1525;-17.2987;8.28757;2384.35;5.03949;0;0;0.1;0.01;0;4.90142;0;66;-1
720;1011;-10.649;66.8642;-10.0863;8.25746;2358.46;5.01454;0;0;0.1;0.01;0;5.2088;0;82;-1
720;1259;94.0282;27.2694;-15.7261;10.1972;4441.54;6.22067;0;0;0.1;0.01;0;3.50771;0;168;-1
720;1013;-61.7749;-52.1478;-28.1324;8.23522;2339.45;5.00006;0;0;0.1;0.01;0;6.23005;0;96;-1
720;1247;-40.6935;-46.7822;-21.7913;10.1919;4434.59;6.20932;0;0;0.1;0.01;0;5.40295;0;150;-1
720;1174;-65.1957;13.14;8.12983;10.0772;4286.5;5.8908;0;0;8.89209e-33;0.01;0;4.2077;102;64;-1
720;1016;-28.6959;-18.6909;-73.1187;8.36065;2447.99;5.11613;0;0;0.1;0.01;0;5.67062;0;74;-1
720;1418;6.31545;89.0582;-9.82544;9.68514;3805.45;5.92533;0;0;0.1;0.01;0;5.11823;0;374;-1
720;1762;-67.2622;-36.6202;35.5296;8.1516;2268.91;4.95162;0;0;0.1;0.01;0;5.67902;1;716;-1
720;1535;62.2271;-39.6477;73.2787;8.43521;2514.07;5.16435;0;0;0.1;0.01;0;2.20993;0;600;-1
720;1748;15.6705;-25.1663;109.098;8.21887;2325.54;4.98112;0;0;0.1;0.01;0;0.660116;1;690;-1
720;1359;-30.4441;96.0696;-25.6137;9.83915;3989.89;6.03276;0;0;0.1;0.01;0;2.25762;0;316;-1
720;1387;47.4828;-55.3784;-29.9592;9.83883;3989.51;6.01277;0;0;0.1;0.01;0;7.09065;0;338;-1
720;1096;-17.1895;-20.4381;79.0996;9.99105;4177.55;5.83926;0;0;2.33101e-33;0.01;0;3.81058;102;0;-1
720;1024;73.0666;38.8755;23.0752;8.35762;2445.33;5.09899;0;0;0.1;0.01;0;4.42869;0;102;-1
720;1025;-92.5454;-44.8173;1.55192;11.3494;6123.57;6.83246;0;0;5.85888e-24;0.01;0;4.03165;102;68;-1
720;1026;24.8351;-61.661;70.6138;8.34038;2430.22;5.09066;0;0;0.1;0.01;0;3.62807;0;88;-1
720;1560;32.9276;-49.6396;-53.3776;8.35723;2444.98;5.10002;0;0;0.1;0.01;0;5.13135;0;620;-1
720;1028;46.5063;34.5943;7.88555;8.27456;2373.14;5.02923;0;0;0.1;0.01;0;6.48775;0;90;-1
720;1029;4.34621;-30.594;-64.0362;8.31783;2410.56;5.05657;0;0;0.1;0.01;0;5.06355;0;64;-1
720;1030;-12.7337;16.1829;41.9723;10.0164;4209.44;5.89526;0;0;1.61746e-31;0.01;0;4.59666;102;0;-1
720;1390;28.851;5.23763;80.3068;9.73717;3867.11;5.95059;0;0;0.1;0.01;0;5.45073;0;342;-1
720;1434;13.5708;2.93039;42.5806;9.59218;3696.93;5.88346;0;0;0.1;0.01;0;4.08911;0;384;-1
720;1033;88.6932;11.6125;-2.22177;10.0316;4228.61;5.87999;0;0;3.39206e-32;0.01;0;5.4124;102;0;-1
720;1034;21.4469;44.0296;-67.3841;8.23334;2337.85;4.98389;0;0;0.1;0.01;0;7.08027;1;62;-1
720;1035;-53.9452;60.662;-0.493665;9.92397;4093.97;5.87428;0;0;7.71266e-31;0.01;0;6.47473;102;106;-1
720;1036;-43.6721;-45.742;56.0871;8.35189;2440.3;5.08751;0;0;0.1;0.01;0;6.06297;0;86;-1
720;1518;-69.4402;-7.54583;67.4437;8.98465;3038.03;5.53068;0;0;0.1;0.01;0;3.267;0;512;-1
720;1098;6.85328;-89.2082;-26.0812;8.21974;2326.28;4.98221;0;0;0.1;0.01;0;3.28042;1;166;-1
720;1213;-15.3007;-75.2962;64.4869;10.2699;4537.22;5.99776;0;0;3.1591e-31;0.01;0;3.1014;102;0;-1
720;1040;-12.1871;79.0792;41.2605;10.3256;4611.36;6.15373;0;0;2.74009e-29;0.01;0;5.89381;102;116;-1
720;1041;86.714;-6.21234;7.05271;8.22178;2328.02;4.98511;0;0;0.1;0.01;0;3.70064;1;136;-1
720;1492;12.6532;29.6446;-87.7665;9.26222;3328.39;5.6697;0;0;0.1;0.01;0;5.05546;0;472;-1
720;1043;-1.71413;-30.4615;-50.9357;8.25041;2352.42;5.00354;0;0;0.1;0.01;0;5.51683;0;82;-1
720;1044;-14.2821;-67.6942;-24.0938;8.26291;2363.13;5.01961;0;0;0.1;0.01;0;6.76021;0;80;-1
720;1045;-47.9403;68.8885;53.603;8.2875;2384.29;5.04313;0;0;0.1;0.01;0;2.93916;0;72;-1
720;1375;3.52847;-15.8911;-45.8606;9.79034;3930.81;5.99409;0;0;0.1;0.01;0;6.73102;0;336;-1
720;1047;17.8804;-17.0366;97.5441;8.21887;2325.54;4.98112;0;0;0.1;0.01;0;1.33764;1;68;-1
720;1048;-37.8635;-10.1646;64.0275;8.21997;2326.48;4.98088;0;0;0.1;0.01;0;5.82958;1;72;-1
720;1339;55.0935;-24.1864;-23.8589;9.873;4031.22;6.04981;0;0;0.1;0.01;0;6.08413;0;302;-1
720;1685;94.208;5.03144;12.2395;8.22178;2328.02;4.98511;0;0;0.1;0.01;0;3.83717;1;654;-1
720;1438;-30.7556;47.5783;-16.1534;9.68236;3802.18;5.91197;0;0;0.1;0.01;0;5.54733;0;390;-1
720;1052;-5.17422;-28.0031;-18.6005;9.91553;4083.54;5.79806;0;0;2.91376e-33;0.01;0;5.38795;102;0;-1
720;1310;-22.5949;75.9888;-14.9041;9.99807;4186.37;6.09703;0;0;0.1;0.01;0;5.71126;0;266;-1
720;1514;8.08079;89.3298;31.5867;9.03065;3084.93;5.5491;0;0;0.1;0.01;0;3.26301;0;508;-1
720;1131;70.6494;53.4989;-37.8218;8.34;2429.89;5.07942;0;0;0.1;0.01;0;5.46769;0;90;-1
720;1056;13.5289;-88.4836;8.61762;8.22228;2328.44;4.98643;0;0;0.1;0.01;0;6.32299;1;100;-1
720;1465;-54.0373;2.86184;-41.3604;9.47613;3564.36;5.83521;0;0;0.1;0.01;0;7.0098;0;420;-1
720;1332;32.4998;-83.0977;-39.3107;9.94018;4114.07;6.08283;0;0;0.1;0.01;0;3.20866;0;278;-1
720;1059;37.3622;-15.4868;56.2853;9.91164;4078.73;5.84712;0;0;1.61746e-31;0.01;0;6.10318;102;0;-1
720;1060;-27.1686;45.5503;0.598361;10.1524;4383.24;5.93515;0;0;2.33101e-33;0.01;0;5.84746;102;48;-1
720;1547;-72.5177;-48.6145;-6.13073;8.38761;2471.74;5.1226;0;0;0.1;0.01;0;6.66259;0;612;-1
720;1558;13.5534;-29.9679;37.6192;8.36155;2448.78;5.09754;0;0;0.1;0.01;0;6.54671;0;612;-1
720;1563;76.8988;12.5768;29.0304;8.35213;2440.51;5.08437;0;0;0.1;0.01;0;5.47942;0;614;-1
720;1564;-39.6265;-45.4745;41.9741;8.35304;2441.31;5.08402;0;0;0.1;0.01;0;3.14436;0;620;-1
720;1575;69.9646;-24.2044;-44.6113;8.32429;2416.19;5.07421;0;0;0.1;0.01;0;5.37519;0;624;-1
720;1576;42.4507;14.5872;-43.8313;8.3243;2416.19;5.07523;0;0;0.1;0.01;0;4.70669;0;622;-1
720;1577;49.5034;48.4514;-30.534;8.31754;2410.31;5.07671;0;0;0.1;0.01;0;4.29239;0;622;-1
720;1578;-46.5333;34.1264;38.3474;8.32205;2414.23;5.07091;0;0;0.1;0.01;0;4.89881;0;626;-1
720;1579;-11.1567;10.2245;-2.04546;8.32905;2420.33;5.07145;0;0;0.1;0.01;0;6.20105;0;618;-1
720;1581;57.8145;-37.3912;-15.9684;8.30737;2401.49;5.06521;0;0;0.1;0.01;0;6.95697;0;628;-1
720;1582;49.9423;55.8473;-6.36955;8.31384;2407.1;5.0592;0;0;0.1;0.01;0;4.06958;0;624;-1
720;1583;45.2119;-4.23644;-71.8254;8.31933;2411.87;5.0638;0;0;0.1;0.01;0;5.00636;0;630;-1
720;1584;-46.4958;22.7668;-78.3837;8.31259;2406.01;5.06854;0;0;0.1;0.01;0;4.56719;0;628;-1
720;1586;-37.9873;-30.3157;-49.9264;8.29952;2394.68;5.05547;0;0;0.1;0.01;0;4.32464;0;630;-1
720;1587;78.568;-48.5137;-20.1926;8.30399;2398.55;5.06054;0;0;0.1;0.01;0;4.19879;0;626;-1
720;1588;76.0756;2.99762;3.30791;8.30499;2399.42;5.0567;0;0;0.1;0.01;0;6.04993;0;624;-1
720;1589;-59.4529;-63.8577;-36.1495;8.30657;2400.79;5.05214;0;0;0.1;0.01;0;5.68674;0;622;-1
720;1590;-3.692;-18.7497;-59.5268;8.31733;2410.13;5.05546;0;0;0.1;0.01;0;5.44486;0;624;-1
720;1593;-35.8707;25.7992;22.4087;8.30256;2397.32;5.04637;0;0;0.1;0.01;0;5.31588;0;626;-1
720;1594;-60.0115;-46.8746;-13.9113;8.30422;2398.75;5.04919;0;0;0.1;0.01;0;5.96962;0;626;-1
720;1605;15.9409;11.4305;7.73341;8.28753;2384.31;5.03858;0;0;0.1;0.01;0;5.3275;0;632;-1
720;1606;-38.7343;-9.23321;49.5385;8.28961;2386.11;5.03314;0;0;0.1;0.01;0;6.40662;0;638;-1
720;1607;5.76502;30.273;-37.6388;8.27935;2377.27;5.03534;0;0;0.1;0.01;0;4.30416;0;630;-1
720;1608;-30.4118;-1.23185;8.09048;8.28711;2383.95;5.04061;0;0;0.1;0.01;0;5.154;0;632;-1
720;1609;-34.3005;43.2758;-87.0457;8.28479;2381.95;5.0374;0;0;0.1;0.01;0;3.28659;0;634;-1
720;1613;-90.54;-15.5468;-0.804306;8.29081;2387.15;5.02991;0;0;0.1;0.01;0;3.66627;0;636;-1
720;1614;2.81396;-15.1309;81.5069;8.26357;2363.7;5.02763;0;0;0.1;0.01;0;4.19879;0;630;-1
720;1615;33.5964;27.2815;-77.6288;8.27247;2371.34;5.02981;0;0;0.1;0.01;0;5.16918;0;638;-1
720;1617;-55.1525;14.1947;34.7928;8.27476;2373.32;5.02238;0;0;0.1;0.01;0;3.85749;0;640;-1
720;1623;-16.6684;27.6361;83.5976;8.2525;2354.21;5.01315;0;0;0.1;0.01;0;4.46219;0;640;-1
720;1624;-38.4121;68.5369;64.4889;8.26676;2366.44;5.0161;0;0;0.1;0.01;0;3.48147;0;642;-1
720;1627;22.8936;-46.9065;-29.5689;8.25399;2355.48;5.00804;0;0;0.1;0.01;0;4.27195;0;638;-1
720;1628;-72.2001;-62.076;-30.3739;8.25106;2352.97;5.00839;0;0;0.1;0.01;0;4.9229;0;640;-1
720;1629;0.569916;-53.1329;52.1873;8.24301;2346.09;5.00419;0;0;0.1;0.01;0;5.99041;0;642;-1
720;1630;-16.5788;21.482;70.3471;8.25522;2356.54;5.00473;0;0;0.1;0.01;0;5.05824;0;640;-1
720;1631;18.8337;29.6086;71.0155;8.24653;2349.1;4.99954;0;0;0.1;0.01;0;6.02864;0;638;-1
720;1632;-78.7658;27.1168;-63.8745;8.25555;2356.82;5.00396;0;0;0.1;0.01;0;3.29757;0;640;-1
720;1633;-40.4565;-15.9012;-52.2276;8.24808;2350.43;5.00398;0;0;0.1;0.01;0;7.46807;0;642;-1
720;1634;3.61474;-28.6773;-37.6898;8.24998;2352.06;5.00376;0;0;0.1;0.01;0;5.59924;0;644;-1
720;1635;-27.329;44.7147;-46.3686;8.25056;2352.55;5.00744;0;0;0.1;0.01;0;6.41869;0;642;-1
720;1638;25.6399;23.1859;50.703;8.25045;2352.46;5.00072;0;0;0.1;0.01;0;4.33529;0;648;-1
720;1639;43.5164;-78.4485;7.85357;8.24435;2347.24;5.00021;0;0;0.1;0.01;0;5.96269;0;646;-1
720;1640;-28.56;64.8923;31.5098;8.23051;2335.44;4.99615;0;0;0.1;0.01;0;6.40434;0;640;-1
720;1641;68.2649;-38.3251;-35.2958;8.24791;2350.28;5.00318;0;0;0.1;0.01;0;5.43338;0;646;-1
720;1642;-58.6906;-40.4182;-59.3956;8.2502;2352.24;5.00137;0;0;0.1;0.01;0;4.2806;0;640;-1
720;1647;-43.3086;-83.0779;-19.2024;8.23355;2338.03;4.99342;0;0;0.1;0.01;0;3.82025;0;644;-1
720;1648;-7.04588;53.0799;-5.90656;8.23287;2337.45;4.99114;0;0;0.1;0.01;0;4.79789;0;644;-1
720;1649;91.5029;12.101;26.0542;8.2417;2344.98;4.99812;0;0;0.1;0.01;0;3.39294;0;648;-1
720;1650;-30.5101;73.5204;19.5671;8.2458;2348.48;4.99705;0;0;0.1;0.01;0;5.76859;0;648;-1
720;1654;43.2629;-17.6999;-6.89343;8.22204;2328.24;4.98572;0;0;0.1;0.01;0;6.30325;0;642;-1
720;1655;12.2623;7.53334;-40.9722;8.22428;2330.14;4.98555;0;0;0.1;0.01;0;5.22503;0;652;-1
720;1656;-16.6133;-29.1156;25.9735;8.22975;2334.79;4.98505;0;0;0.1;0.01;0;5.78836;0;646;-1
720;1657;-54.6125;54.4313;-16.329;8.24175;2345.02;4.99124;0;0;0.1;0.01;0;6.84196;0;646;-1
720;1658;13.6852;-71.371;70.5957;8.23304;2337.6;4.98711;0;0;0.1;0.01;0;2.60115;0;644;-1
