Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
600;889;-15.1199;58.2168;73.5279;10.2309;4485.7;6.22143;0;0;0.1;0.01;0;6.18597;0;128;-1
600;890;-8.13912;-58.3821;68.9678;10.2229;4475.21;6.22113;0;0;0.1;0.01;0;4.13111;0;58;-1
600;1533;-16.6379;-24.0445;-68.4011;8.14948;2267.14;4.95479;0;0;0.1;0.01;0;5.45131;1;0;-1
600;892;-2.44854;-25.667;70.1734;10.0318;4228.92;6.12629;0;0;0.1;0.01;0;3.18773;0;86;-1
600;1291;-33.1278;12.4426;15.2702;9.71855;3844.97;5.97568;0;0;0.1;0.01;0;6.39532;0;220;-1
600;1076;-16.0639;64.3375;55.999;10.2625;4527.4;6.24369;0;0;0.1;0.01;0;6.45197;0;52;-1
600;895;1.36218;29.91;74.8871;13.6141;10569.6;7.98262;0;0;6.29093e-25;0.01;0;5.82526;102;90;-1
600;896;1.67816;49.7063;71.7638;9.55791;3657.44;5.86375;0;0;0.1;0.01;0;6.03955;0;76;-1
600;897;0.0950499;65.9425;64.0995;11.3984;6203.27;6.66829;0;0;6.23023e-28;0.01;0;7.34963;102;0;-1
600;898;9.35617;-64.0503;65.8594;10.2349;4491.02;6.22384;0;0;0.1;0.01;0;4.3488;0;144;-1
600;1472;28.8884;-39.7739;5.53212;8.79578;2850.44;5.41054;0;0;0.1;0.01;0;5.39679;0;422;-1
600;900;17.5416;-24.1604;70.042;12.4249;8034.65;7.3424;0;0;6.75483e-26;0.01;0;5.91131;102;86;-1
600;1316;1.28341;45.333;-86.7253;9.59093;3695.48;5.89926;0;0;0.1;0.01;0;5.3475;0;268;-1
600;902;10.0182;1.21726;78.1685;9.53084;3626.45;5.82825;0;0;0.1;0.01;0;7.26734;0;102;-1
600;1192;5.5512;-13.4133;-25.6622;10.1511;4381.59;6.19253;0;0;0.1;0.01;0;6.41636;0;60;-1
600;1526;40.5297;27.5451;44.4986;8.2302;2335.18;4.98428;0;0;0.1;0.01;0;5.98204;1;536;-1
600;905;11.6077;64.6723;61.0206;1.7076;20.8566;1.6937;0;0;1.14431e-23;0.01;0;7.88516;100;78;-1
600;1360;81.1427;36.7978;-44.5854;9.37718;3453.87;5.76517;0;0;0.1;0.01;0;3.55037;0;318;-1
600;907;42.4895;-42.0512;75.4134;8.83091;2884.73;5.42784;0;0;0.1;0.01;0;1.8859;0;88;-1
600;908;46.9695;-10.7285;67.878;9.4579;3543.83;5.77305;0;0;0.1;0.01;0;7.03962;0;28;-1
600;909;33.5872;-3.35149;68.4414;8.62624;2688.77;5.29271;0;0;0.1;0.01;0;4.61288;0;64;-1
600;1196;55.6359;-26.8038;-71.8084;10.064;4269.73;5.96702;0;0;3.74969e-24;0.01;0;3.92089;102;0;-1
600;911;16.2224;43.035;76.1692;9.18639;3247.31;5.61543;0;0;0.1;0.01;0;3.92479;0;128;-1
600;1502;-73.8213;-61.6212;13.6126;8.41835;2499.02;5.13577;0;0;0.1;0.01;0;4.73006;0;492;-1
600;1352;-38.5183;53.006;72.5134;9.56648;3667.29;5.86392;0;0;0.1;0.01;0;3.29427;0;308;-1
600;914;51.2254;-26.4025;79.534;11.9851;7211.36;7.1117;0;0;7.86366e-25;0.01;0;4.47164;102;0;-1
600;1524;19.6475;88.5893;-17.0507;8.21131;2319.14;4.97361;0;0;0.1;0.01;0;4.55852;1;538;-1
600;1108;-87.5372;26.9917;-49.4588;10.2271;4480.67;6.22281;0;0;0.1;0.01;0;3.24705;0;64;-1
600;917;37.1273;33.8164;69.7641;9.42331;3505.09;5.80208;0;0;0.1;0.01;0;4.45291;0;90;-1
600;1409;-32.9798;-86.8843;8.39391;9.18303;3243.75;5.63571;0;0;0.1;0.01;0;4.20208;0;360;-1
600;919;60.4874;-16.6827;62.9238;8.32047;2412.86;5.0616;0;0;0.1;0.01;0;5.50574;0;68;-1
600;920;54.8106;3.90192;77.5575;9.23922;3303.66;5.67839;0;0;0.1;0.01;0;5.26192;0;66;-1
600;921;65.3977;14.1907;69.8921;10.2301;4484.63;6.22079;0;0;0.1;0.01;0;4.77508;0;110;-1
600;922;-43.2204;-31.6657;90.032;12.2449;7690.48;7.22283;0;0;2.37665e-27;0.01;0;2.8748;102;56;-1
600;923;-34.4304;-12.1962;85.5471;12.1152;7448.78;7.16554;0;0;1.3193e-25;0.01;0;4.51391;102;0;-1
600;924;-38.7429;-2.53801;79.389;1.8009;24.4655;1.77688;0;0;5.91596e-21;0.01;0;6.66566;100;48;-1
600;1448;-13.1979;-70.3068;24.9929;9.13;3187.87;5.57167;0;0;0.1;0.01;0;4.39183;0;396;-1
600;1288;-56.7176;-5.11482;-86.4191;9.75544;3888.92;5.9974;0;0;0.1;0.01;0;2.84374;0;220;-1
600;1364;21.8982;-15.3705;-0.604893;9.39852;3477.5;5.7721;0;0;0.1;0.01;0;5.17397;0;324;-1
600;1186;69.3612;-23.3126;5.83157;10.2087;4456.5;6.20386;0;0;0.1;0.01;0;3.32807;0;106;-1
600;929;-25.8202;46.2332;81.7215;9.94714;4122.71;6.08376;0;0;0.1;0.01;0;4.65166;0;152;-1
600;1300;-88.9256;27.6072;31.4511;9.77744;3915.29;5.98288;0;0;0.1;0.01;0;2.38732;0;246;-1
600;931;-5.57961;-28.6837;79.6821;1.83817;26.0163;1.8197;0;0;5.08177e-22;0.01;0;2.0566;100;46;-1
600;932;-17.8936;-6.20834;93.6101;10.2341;4489.91;6.21989;0;0;0.1;0.01;0;3.22418;0;124;-1
600;933;1.0933;12.4222;86.158;9.97783;4160.99;6.08598;0;0;0.1;0.01;0;4.42862;0;88;-1
600;1232;-73.5154;-73.3758;-24.7033;9.99056;4176.94;6.11686;0;0;0.1;0.01;0;3.31188;0;136;-1
600;935;-8.03584;45.8275;86.6772;11.524;6410.59;6.82985;0;0;1.3193e-25;0.01;0;3.79395;102;0;-1
600;1427;-2.19354;12.5939;8.36226;9.02205;3076.13;5.5686;0;0;0.1;0.01;0;5.80044;0;384;-1
600;937;11.8744;-13.2551;85.8389;10.2193;4470.41;6.22645;0;0;0.1;0.01;0;3.50749;0;56;-1
600;1144;-9.96998;1.36058;-0.749162;10.241;4499.04;6.23328;0;0;0.1;0.01;0;7.50323;0;70;-1
600;1541;-41.0538;-30.9717;-79.0271;8.13727;2256.96;4.94787;0;0;0.1;0.01;0;4.51057;1;0;-1
600;1326;62.8285;-9.92751;41.1524;9.58049;3683.43;5.85921;0;0;0.1;0.01;0;6.82214;0;274;-1
600;941;24.8242;-32.7572;75.5625;1.81675;25.1174;1.78731;0;0;1.68142e-19;0.01;0;3.74764;100;108;-1
600;942;37.5286;-11.565;71.8152;1.92373;29.8209;1.89136;0;0;1.44433e-20;0.01;0;7.4162;100;0;-1
600;943;15.6489;5.04487;92.4378;9.25557;3321.23;5.68787;0;0;0.1;0.01;0;2.5131;0;84;-1
600;1265;11.4584;11.4607;-84.3865;9.97473;4157.12;6.06358;0;0;0.1;0.01;0;4.20607;0;174;-1
600;1402;-68.3001;34.2601;4.63276;9.18374;3244.5;5.66106;0;0;0.1;0.01;0;4.8354;0;358;-1
600;946;40.44;-7.26718;85.0599;13.8955;11238.6;8.1501;0;0;7.39495e-21;0.01;0;3.12155;102;66;-1
600;947;43.4326;13.8075;82.8774;9.1615;3220.98;5.64035;0;0;0.1;0.01;0;2.90346;0;38;-1
600;948;36.4119;48.9621;-26.5255;10.2266;4479.99;6.22759;0;0;0.1;0.01;0;5.4347;0;126;-1
600;1362;39.1528;-16.9015;-24.3382;9.51505;3608.46;5.82801;0;0;0.1;0.01;0;7.2824;0;318;-1
600;950;-9.29239;20.8733;-47.1512;10.2148;4464.53;6.21748;0;0;0.1;0.01;0;7.40523;0;104;-1
600;1368;-80.1357;6.68758;16.9829;9.48763;3577.35;5.80592;0;0;0.1;0.01;0;5.64312;0;328;-1
600;952;-2.21062;-75.3113;3.51072;10.2119;4460.72;6.22188;0;0;0.1;0.01;0;6.17756;0;152;-1
600;953;41.2286;-5.62088;28.8841;2.20264;44.7628;2.11924;0;0;6.47658e-16;0.01;0;6.70492;100;74;-1
600;1440;-1.38622;-40.4757;-68.0473;9.1669;3226.68;5.61293;0;0;0.1;0.01;0;6.78695;0;394;-1
600;1305;48.1917;5.00282;-86.4369;9.63208;3743.25;5.92367;0;0;0.1;0.01;0;3.2507;0;250;-1
600;956;-43.0133;61.4958;31.6548;10.2515;4512.8;6.23527;0;0;0.1;0.01;0;6.22119;0;92;-1
600;957;59.8082;18.4236;85.6225;10.1985;4443.25;6.2096;0;0;0.1;0.01;0;1.82537;0;64;-1
600;1395;64.7976;-2.44201;66.9079;9.22738;3290.97;5.71094;0;0;0.1;0.01;0;5.80344;0;348;-1
600;959;44.3023;-10.9094;-12.8059;2.09972;38.7767;2.02991;0;0;1.08659e-16;0.01;0;5.3783;100;32;-1
600;1428;-16.3822;-44.4319;-43.1954;9.05308;3107.97;5.55701;0;0;0.1;0.01;0;5.20716;0;390;-1
600;961;5.93477;-48.6346;57.9039;10.2203;4471.71;6.22025;0;0;0.1;0.01;0;5.37845;0;82;-1
600;962;62.1591;0.276738;-52.5177;10.2264;4479.84;6.21804;0;0;0.1;0.01;0;6.57322;0;84;-1
600;1357;-78.5819;56.9018;-7.03349;9.49949;3590.79;5.8221;0;0;0.1;0.01;0;3.05318;0;316;-1
600;964;-27.539;3.56587;1.51845;10.247;4506.91;6.23974;0;0;0.1;0.01;0;7.49249;0;62;-1
600;965;51.4044;-42.6539;63.3781;8.13616;2256.04;4.93563;0;0;0.1;0.01;0;3.4945;1;42;-1
600;966;-24.3717;7.9089;-54.6227;1.80041;24.4456;1.76902;0;0;2.10177e-19;0.01;0;7.8429;100;118;-1
600;1458;25.9717;38.9857;23.1963;9.08822;3144.31;5.54973;0;0;0.1;0.01;0;5.90534;0;410;-1
600;1401;8.99282;8.66986;52.8044;2.29148;50.4006;2.10217;0;0;3.89795e-12;0.01;0;5.66939;100;356;-1
600;969;-61.8764;75.0722;9.94084;10.223;4475.36;6.20971;0;0;0.1;0.01;0;4.18221;0;70;-1
600;1191;-60.4189;5.66105;-73.484;10.227;4480.53;6.21191;0;0;0.1;0.01;0;4.44536;0;98;-1
600;971;-34.9993;22.3046;-62.866;10.2256;4478.7;6.22933;0;0;0.1;0.01;0;5.6205;0;50;-1
600;972;-28.6924;71.8544;36.0788;10.2093;4457.31;6.22132;0;0;0.1;0.01;0;7.36642;0;86;-1
600;973;33.5384;-8.46312;-11.1194;10.374;4676.52;6.20887;0;0;2.3998e-24;0.01;0;7.47153;102;78;-1
600;1314;51.5124;28.7823;-72.4292;9.70468;3828.53;5.94414;0;0;0.1;0.01;0;3.57956;0;262;-1
600;975;6.9443;23.5029;2.49336;10.2678;4534.41;6.22263;0;0;0.1;0.01;0;5.92601;0;82;-1
600;976;32.7191;-63.1607;58.4464;8.13282;2253.27;4.94202;0;0;0.1;0.01;0;3.48816;1;66;-1
600;977;15.0042;22.516;-59.9558;11.2618;5982.87;6.79686;0;0;1.80541e-20;0.01;0;7.99196;102;0;-1
600;978;60.202;-35.3216;-14.7468;10.2232;4475.55;6.22583;0;0;0.1;0.01;0;5.11542;0;60;-1
600;979;-42.1619;10.0037;-51.0705;10.1477;4377.1;5.97167;0;0;9.06618e-27;0.01;0;6.75355;102;0;-1
600;1436;26.7389;45.3341;64.9702;9.18721;3248.18;5.60516;0;0;0.1;0.01;0;5.43889;0;392;-1
600;1469;22.1335;-74.5953;2.18485;9.028;3082.22;5.499;0;0;0.1;0.01;0;5.47342;0;422;-1
600;982;-35.573;48.5172;-46.9579;1.82372;25.4075;1.78197;0;0;1.68142e-19;0.01;0;5.00121;100;74;-1
600;983;80.001;-28.4013;-59.7983;10.2251;4478.07;6.22647;0;0;0.1;0.01;0;2.64438;0;104;-1
600;984;65.4835;6.55891;52.6999;10.2348;4490.77;6.22722;0;0;0.1;0.01;0;5.66551;0;72;-1
600;1473;-4.97851;-3.33108;-66.4481;8.78092;2836.01;5.38601;0;0;0.1;0.01;0;4.04868;0;430;-1
600;1293;17.0588;-68.1896;-55.8561;9.71909;3845.61;5.96685;0;0;0.1;0.01;0;5.21106;0;232;-1
600;1334;36.7301;12.1351;18.1869;9.52158;3615.9;5.86549;0;0;0.1;0.01;0;4.14662;0;282;-1
600;1530;-7.30454;13.366;22.9019;8.21219;2319.88;4.97379;0;0;0.1;0.01;0;4.71058;1;538;-1
600;989;76.6925;1.49297;-42.1789;10.1913;4433.84;5.99948;0;0;7.25295e-27;0.01;0;5.46166;102;46;-1
600;1393;33.2732;-75.7541;25.9625;9.38631;3463.97;5.741;0;0;0.1;0.01;0;5.41266;0;346;-1
600;1468;7.57068;92.1015;9.22967;8.84223;2895.84;5.43469;0;0;0.1;0.01;0;3.54144;0;414;-1
600;1313;-85.4283;-21.8407;29.5785;9.69986;3822.83;5.93196;0;0;0.1;0.01;0;4.69542;0;264;-1
600;993;22.1387;-53.8363;-65.587;10.2184;4469.23;6.22251;0;0;0.1;0.01;0;4.34381;0;56;-1
600;994;25.5219;-44.2193;31.198;10.2406;4498.48;6.22549;0;0;0.1;0.01;0;5.39757;0;78;-1
600;995;-59.5417;-13.021;35.867;10.3105;4591.17;6.1031;0;0;8.44354e-26;0.01;0;6.37917;102;0;-1
600;1523;-2.91798;42.1934;18.3964;8.22124;2327.56;4.97404;0;0;0.1;0.01;0;5.48239;1;526;-1
600;997;-26.796;-0.206312;-48.1473;10.2212;4472.97;6.21071;0;0;0.1;0.01;0;6.54516;0;44;-1
600;998;58.8611;76.9032;9.02706;10.2122;4461.12;6.21363;0;0;0.1;0.01;0;3.27713;0;162;-1
600;999;39.3377;4.11989;-45.9;10.2338;4489.45;6.23401;0;0;0.1;0.01;0;6.87717;0;98;-1
600;1000;-4.51488;-4.93395;82.2233;10.309;4589.21;6.13704;0;0;6.29093e-25;0.01;0;5.85884;102;0;-1
600;1001;-17.8159;-26.6052;26.4375;10.228;4481.94;6.21451;0;0;0.1;0.01;0;5.39487;0;44;-1
600;1506;47.4434;30.5611;-49.931;8.3733;2459.12;5.1078;0;0;0.1;0.01;0;6.66575;0;494;-1
600;1266;-42.9803;-74.257;14.5467;9.89976;4064.08;6.03189;0;0;0.1;0.01;0;7.81935;0;182;-1
600;1004;38.2101;-53.8981;-57.2828;10.2485;4508.95;6.22031;0;0;0.1;0.01;0;6.74844;0;110;-1
600;1295;76.1323;3.24448;-12.2817;9.79209;3932.92;5.9976;0;0;0.1;0.01;0;6.81385;0;228;-1
600;1539;74.8852;38.2189;-1.92533;8.14306;2261.78;4.94085;0;0;0.1;0.01;0;6.08275;1;0;-1
600;1249;13.0154;53.1188;-64.0017;10.0125;4204.5;6.10475;0;0;0.1;0.01;0;7.71985;0;154;-1
600;1455;56.9294;-53.9792;-6.32508;8.90594;2958.89;5.49616;0;0;0.1;0.01;0;4.90631;0;404;-1
600;1009;73.5077;-10.0475;54.8749;10.3648;4664.17;6.17092;0;0;1.2287e-24;0.01;0;4.66022;102;0;-1
600;1010;-39.6433;-16.3097;-27.5882;10.2313;4486.25;6.21661;0;0;0.1;0.01;0;6.84682;0;66;-1
600;1011;-0.885245;67.0491;-10.1717;10.235;4491.04;6.23193;0;0;0.1;0.01;0;5.93004;0;82;-1
600;1259;92.9785;31.8303;-12.7337;9.97493;4157.37;6.1103;0;0;0.1;0.01;0;3.5228;0;168;-1
600;1013;-53.0075;-54.5181;-31.3639;10.2201;4471.45;6.22922;0;0;0.1;0.01;0;6.91687;0;96;-1
600;1247;-40.6585;-48.0317;-21.3997;9.95675;4134.67;6.09158;0;0;0.1;0.01;0;5.86859;0;150;-1
600;1174;-64.9998;11.9777;12.6708;10.3858;4692.61;6.10319;0;0;5.80236e-27;0.01;0;5.36159;102;64;-1
600;1016;-28.3038;-19.4779;-77.7428;10.2429;4501.44;6.23179;0;0;0.1;0.01;0;5.55373;0;74;-1
600;1418;5.43427;87.4046;-10.014;9.13244;3190.43;5.59953;0;0;0.1;0.01;0;4.54028;0;374;-1
600;1018;7.01215;-76.159;15.2896;2.09561;38.5498;2.01618;0;0;1.823e-17;0.01;0;5.56447;100;66;-1
600;1535;61.8936;-37.0649;71.0098;8.13616;2256.04;4.93563;0;0;0.1;0.01;0;2.25402;1;0;-1
600;1020;-80.8505;6.22518;-17.3835;2.00161;33.5915;1.96468;0;0;7.46699e-18;0.01;0;4.61291;100;0;-1
600;1359;-28.3259;94.9738;-27.135;9.39703;3475.85;5.78259;0;0;0.1;0.01;0;2.29231;0;316;-1
600;1387;48.0493;-53.3394;-33.5647;9.41;3490.26;5.75619;0;0;0.1;0.01;0;5.93821;0;338;-1
600;1096;-16.922;-17.6439;78.6554;10.2789;4549.17;6.03968;0;0;1.52105e-27;0.01;0;4.30155;102;0;-1
600;1024;75.4578;31.8862;24.8065;10.2401;4497.76;6.22521;0;0;0.1;0.01;0;4.66037;0;102;-1
600;1025;-90.3993;-43.6032;1.77663;11.6994;6707.82;7.07872;0;0;3.8231e-18;0.01;0;4.01018;102;68;-1
600;1026;24.676;-57.6342;72.6499;10.2549;4517.29;6.22949;0;0;0.1;0.01;0;2.58045;0;88;-1
600;1027;-53.5549;37.1443;37.3468;1.6948;20.3912;1.67458;0;0;5.91596e-21;0.01;0;7.43169;100;146;-1
600;1028;46.0106;32.8206;0.243453;10.233;4488.45;6.23197;0;0;0.1;0.01;0;7.78493;0;90;-1
600;1029;2.85388;-26.609;-60.7557;10.2481;4508.37;6.22603;0;0;0.1;0.01;0;5.28247;0;64;-1
600;1030;-10.6674;12.5753;39.019;10.3155;4597.88;6.1068;0;0;1.05544e-25;0.01;0;4.96003;102;0;-1
600;1390;26.0073;5.2289;79.4085;9.23531;3299.46;5.65825;0;0;0.1;0.01;0;5.67366;0;342;-1
600;1434;12.8753;2.36543;44.9343;9.01256;3066.43;5.53562;0;0;0.1;0.01;0;3.71831;0;384;-1
600;1033;88.5694;12.2008;-1.97054;10.3263;4612.38;6.08579;0;0;2.21342e-26;0.01;0;5.33332;102;0;-1
600;1034;24.0331;38.8704;-62.0333;10.249;4509.59;6.22691;0;0;0.1;0.01;0;7.51947;0;62;-1
600;1035;-54.8212;61.1329;-0.439919;10.2231;4475.44;6.08427;0;0;5.03274e-25;0.01;0;5.76963;102;106;-1
600;1036;-42.8384;-47.4646;52.3358;10.2498;4510.6;6.2282;0;0;0.1;0.01;0;5.65238;0;86;-1
600;1518;-72.8684;-9.93215;64.8225;8.28864;2385.27;5.03364;0;0;0.1;0.01;0;2.59554;0;512;-1
600;1098;14.5306;-83.394;-30.5135;10.2258;4479.04;6.22361;0;0;0.1;0.01;0;4.44045;0;166;-1
600;1213;-14.6121;-74.4672;62.6363;10.6012;4990.66;6.2239;0;0;2.06141e-25;0.01;0;3.22095;102;0;-1
600;1040;-12.3303;77.6605;41.661;10.6253;5024.72;6.36546;0;0;1.78799e-23;0.01;0;6.3961;102;116;-1
600;1041;91.3508;-0.526734;9.44815;10.2261;4479.43;6.22809;0;0;0.1;0.01;0;3.22956;0;136;-1
600;1492;13.8644;30.7771;-87.6781;8.54398;2612.58;5.21429;0;0;0.1;0.01;0;4.02172;0;472;-1
600;1043;1.10328;-30.3479;-43.3723;10.2275;4481.17;6.2178;0;0;0.1;0.01;0;6.41231;0;82;-1
600;1044;-13.1968;-63.9207;-19.819;10.2319;4486.95;6.22002;0;0;0.1;0.01;0;7.12755;0;80;-1
600;1045;-43.5828;74.0976;44.5306;10.2346;4490.56;6.227;0;0;0.1;0.01;0;5.63896;0;72;-1
600;1375;0.273563;-14.7429;-49.0752;9.30998;3380.14;5.71835;0;0;0.1;0.01;0;5.02461;0;336;-1
600;1047;16.5523;-20.2251;101.629;10.2219;4473.82;6.21839;0;0;0.1;0.01;0;0.6502;0;68;-1
600;1048;-31.9008;-12.3831;69.5672;10.2201;4471.47;6.21773;0;0;0.1;0.01;0;5.71932;0;72;-1
600;1339;54.0717;-24.2773;-25.1193;9.4513;3536.41;5.8143;0;0;0.1;0.01;0;6.82173;0;302;-1
600;1050;-3.05465;58.1067;-4.82407;1.83328;25.8092;1.78381;0;0;3.28402e-19;0.01;0;6.28042;100;96;-1
600;1438;-27.631;45.2219;-15.2175;9.1766;3236.94;5.59818;0;0;0.1;0.01;0;4.86731;0;390;-1
600;1052;-3.04777;-28.1941;-18.8006;10.2072;4454.62;5.99944;0;0;1.90132e-27;0.01;0;4.98999;102;0;-1
600;1310;-25.0913;74.5853;-15.1275;9.63548;3747.21;5.89701;0;0;0.1;0.01;0;5.41071;0;266;-1
600;1514;11.149;85.9527;29.3881;8.31784;2410.57;5.05336;0;0;0.1;0.01;0;2.7269;0;508;-1
600;1131;63.2031;54.0204;-34.9117;10.2414;4499.47;6.22269;0;0;0.1;0.01;0;4.55965;0;90;-1
600;1056;15.6091;-89.3435;6.52871;10.2299;4484.35;6.2301;0;0;0.1;0.01;0;4.73325;0;100;-1
600;1465;-52.1955;1.96581;-39.6664;8.8452;2898.76;5.44636;0;0;0.1;0.01;0;6.40328;0;420;-1
600;1332;30.8368;-82.0318;-38.1507;9.54484;3642.46;5.86519;0;0;0.1;0.01;0;2.53709;0;278;-1
600;1059;34.2516;-15.6305;56.6114;10.189;4430.85;6.04278;0;0;1.05544e-25;0.01;0;6.1309;102;0;-1
600;1060;-26.3143;45.5132;1.8035;10.4529;4784.04;6.14053;0;0;1.52105e-27;0.01;0;6.53368;102;48;-1
